Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.0792675,-0.23344134,0.017215904,50.428543,297.59122
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.117664,-0.050049987,0.014440161,52.42385,295.21848
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.427228,0.13043894,0.0070760087,55.57378,292.3158
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.7503242,0.22635709,0.0016086386,57.2423,290.08987
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.9477406,0.28864655,-0.0037359633,58.404194,286.62692
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.051445,0.2808097,-0.008004237,58.897232,282.72974
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.9738393,0.30564523,-0.006895952,58.679493,281.1807
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8885636,0.32748777,-0.005779499,58.724674,280.41925
8.68421052631579,10.0,0.0,109.0,462.0,4.812352,0.33826172,-0.005161089,58.75597,279.90414
8.947368421052632,11.0,0.0,128.0,474.0,4.731401,0.34564072,-0.00520622,58.76909,279.5406
9.210526315789473,12.0,0.0,134.0,420.0,4.6557083,0.35024035,-0.0057072733,58.767033,279.24155
9.473684210526317,11.5,0.0,136.0,471.0,4.5888257,0.3512707,-0.0062839007,58.72692,278.90555
9.736842105263158,11.0,0.0,144.0,540.0,4.520547,0.35311452,-0.006834128,58.672985,278.70712
10.0,11.0,0.0,118.0,467.0,4.4516163,0.35442752,-0.0072899703,58.612988,278.58664
10.5,11.0,0.0,175.0,573.0,4.382182,0.35437226,-0.007691725,58.549755,278.52335
11.0,11.0,0.0,171.0,550.0,4.3146853,0.35283643,-0.008066482,58.482735,278.49292
11.0,11.0,0.0,191.0,525.0,4.250454,0.35006195,-0.00843994,58.412807,278.4858
11.0,12.0,0.0,142.0,509.0,4.189381,0.34649646,-0.008842602,58.341156,278.51224
14.0,13.0,0.0,151.0,480.0,4.1315007,0.34256202,-0.009258784,58.270973,278.5626
14.0,14.0,0.0,145.0,493.0,4.0765443,0.3385464,-0.0096766865,58.20405,278.6327
13.0,13.4,0.0,139.0,427.0,4.024378,0.33460262,-0.010087943,58.141037,278.71906
14.0,12.8,0.0,130.0,433.0,3.9748373,0.330786,-0.010489861,58.081863,278.81973
13.5,12.2,0.0,122.0,376.0,3.9277563,0.32709706,-0.010883401,58.026085,278.9336
13.0,11.6,0.0,115.0,411.0,3.88308,0.32352433,-0.011268698,57.973118,279.0581
13.0,11.0,0.0,127.0,436.0,3.8407302,0.32005236,-0.011645955,57.922493,279.19165
15.0,15.0,0.0,141.0,445.0,3.8006268,0.31666958,-0.012015024,57.873898,279.33286
17.0,14.5,0.0,150.0,475.0,3.7626722,0.31336996,-0.012375578,57.827152,279.48068
16.0,14.0,0.0,120.0,408.0,3.726774,0.31014764,-0.01272724,57.782246,279.63397
19.0,12.0,0.0,144.0,414.0,3.6928487,0.30699894,-0.013069481,57.73905,279.79163
15.0,10.0,0.0,128.0,406.0,3.660811,0.30392465,-0.013402218,57.697582,279.95276
14.0,14.0,0.0,127.0,460.0,3.6305857,0.30092558,-0.013725188,57.65777,280.11642
17.0,18.0,0.0,150.0,385.0,3.60209,0.29800355,-0.014038477,57.6196,280.28186
15.0,17.0,0.0,144.0,403.0,3.5752537,0.29516318,-0.014341749,57.583015,280.44852
19.0,16.0,0.0,141.0,420.0,3.550003,0.29240108,-0.014635302,57.548008,280.61557
19.0,15.0,0.0,155.0,399.0,3.5262644,0.289721,-0.014919009,57.514545,280.7825
17.5,16.0,0.0,145.0,457.0,3.5039718,0.28712448,-0.015192851,57.482594,280.94885
16.0,12.0,0.0,156.0,425.0,3.4830592,0.28461078,-0.015456954,57.452084,281.1142
15.0,11.5,0.0,149.0,361.0,3.4634562,0.28218007,-0.015711226,57.422993,281.278
15.0,11.0,0.0,135.0,418.0,3.4451005,0.27983108,-0.015956122,57.39529,281.43997
17.0,11.0,0.0,137.0,394.0,3.4236228,0.2788493,-0.01601496,57.369846,281.5652
22.0,11.0,0.0,156.0,404.0,3.4005876,0.27848732,-0.015971964,57.3447,281.67197
23.0,11.5,0.0,142.0,396.0,3.3783257,0.27800536,-0.015930109,57.31855,281.78354
15.0,12.0,0.0,142.0,389.0,3.3566568,0.27752823,-0.015882516,57.291813,281.8999
15.0,12.5,0.0,127.0,359.0,3.3353863,0.27708596,-0.015828593,57.26479,282.02057
18.0,13.0,0.0,111.0,338.0,3.3143287,0.27668762,-0.015769208,57.237648,282.14508
14.0,12.0,0.0,125.0,286.0,3.293705,0.27625236,-0.015707219,57.210346,282.27127
14.0,12.0,0.0,113.0,331.0,3.2736995,0.2757282,-0.015645448,57.182777,282.3978
14.0,12.0,0.0,117.0,287.0,3.2543795,0.27533242,-0.015585808,57.161533,282.5321
