Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.419553,1.0175753,0.01747255,66.23408,313.95404
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.718543,0.7120947,0.014768455,64.915436,309.36417
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.0542126,0.6330745,0.010400798,63.139153,294.51636
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.13843,0.5930864,0.006954059,61.66468,283.2119
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1725373,0.57279605,0.0047034994,60.804565,275.28796
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.256479,0.57520425,0.0041237213,59.94312,267.8794
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.338861,0.58224803,0.0050713494,58.944496,260.75247
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.4264593,0.58086723,0.007518597,57.66433,252.7377
8.68421052631579,10.0,0.0,109.0,462.0,5.5046124,0.58017844,0.008028325,56.586166,246.96812
8.947368421052632,11.0,0.0,128.0,474.0,5.5899067,0.59095275,0.008454528,55.859215,241.78915
9.210526315789473,12.0,0.0,134.0,420.0,5.655855,0.6007732,0.008689765,55.309525,237.16377
9.473684210526317,11.5,0.0,136.0,471.0,5.7045016,0.60884255,0.008829903,54.887066,233.02715
9.736842105263158,11.0,0.0,144.0,540.0,5.740258,0.61527944,0.008923218,54.53319,229.22946
10.0,11.0,0.0,118.0,467.0,5.7640224,0.6209657,0.00897916,54.218025,225.76497
10.5,11.0,0.0,175.0,573.0,5.7769685,0.6267416,0.0090027265,53.943047,222.65753
11.0,11.0,0.0,171.0,550.0,5.778661,0.63320893,0.008982215,53.72203,219.98494
11.0,11.0,0.0,191.0,525.0,5.7714357,0.63933307,0.0089617185,53.555107,217.66501
11.0,12.0,0.0,142.0,509.0,5.7560506,0.64451927,0.008948877,53.425125,215.64583
14.0,13.0,0.0,151.0,480.0,5.7337074,0.6484145,0.0089504495,53.323875,213.87769
14.0,14.0,0.0,145.0,493.0,5.7055736,0.65094423,0.00896734,53.245247,212.31946
13.0,13.4,0.0,139.0,427.0,5.6726036,0.65217656,0.008997031,53.186028,210.94342
14.0,12.8,0.0,130.0,433.0,5.6356115,0.65224713,0.009036142,53.14464,209.72945
13.5,12.2,0.0,122.0,376.0,5.59531,0.6513189,0.0090815835,53.119633,208.66103
13.0,11.6,0.0,115.0,411.0,5.5523877,0.649541,0.0091314055,53.108803,207.7204
13.0,11.0,0.0,127.0,436.0,5.507414,0.64706576,0.00918334,53.109673,206.89352
15.0,15.0,0.0,141.0,445.0,5.4608903,0.64403784,0.009235892,53.12032,206.16891
17.0,14.5,0.0,150.0,475.0,5.413233,0.64058757,0.009287916,53.139187,205.53679
16.0,14.0,0.0,120.0,408.0,5.3647766,0.6368197,0.009338718,53.165043,204.98877
19.0,12.0,0.0,144.0,414.0,5.3157988,0.63281333,0.009387959,53.196857,204.51732
15.0,10.0,0.0,128.0,406.0,5.266526,0.62863135,0.009435564,53.233746,204.11526
14.0,14.0,0.0,127.0,460.0,5.217145,0.62431216,0.00948162,53.274914,203.77608
17.0,18.0,0.0,150.0,385.0,5.1678143,0.6198927,0.009525936,53.319683,203.4937
15.0,17.0,0.0,144.0,403.0,5.118659,0.61539936,0.009568565,53.367477,203.26268
19.0,16.0,0.0,141.0,420.0,5.0697885,0.6108551,0.009609565,53.417786,203.0782
19.0,15.0,0.0,155.0,399.0,5.0212874,0.60627794,0.009648822,53.470234,202.93591
17.5,16.0,0.0,145.0,457.0,4.97323,0.6016844,0.009686235,53.524464,202.83191
16.0,12.0,0.0,156.0,425.0,4.92567,0.5970864,0.009721871,53.58015,202.76271
15.0,11.5,0.0,149.0,361.0,4.878659,0.5924959,0.009755649,53.63703,202.7252
15.0,11.0,0.0,135.0,418.0,4.832232,0.5879233,0.00978744,53.694874,202.71655
17.0,11.0,0.0,137.0,394.0,4.786419,0.5833747,0.009817388,53.75348,202.73424
22.0,11.0,0.0,156.0,404.0,4.7412453,0.5788585,0.009845354,53.812664,202.77603
23.0,11.5,0.0,142.0,396.0,4.696722,0.5743798,0.009871431,53.87227,202.8398
15.0,12.0,0.0,142.0,389.0,4.6528635,0.56994194,0.009895641,53.93218,202.92378
15.0,12.5,0.0,127.0,359.0,4.609678,0.5655489,0.009918015,53.992275,203.02621
18.0,13.0,0.0,111.0,338.0,4.5671687,0.56120384,0.009938516,54.052452,203.1456
14.0,12.0,0.0,125.0,286.0,4.525332,0.5569064,0.009957243,54.11262,203.28058
14.0,12.0,0.0,113.0,331.0,4.484173,0.552662,0.009974256,54.17271,203.42981
14.0,12.0,0.0,117.0,287.0,4.443682,0.54846805,0.009989582,54.232662,203.59218
