Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9842608,0.58908117,-0.033682898,57.965168,309.04745
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.4440517,0.37929368,-0.019071255,58.1722,302.42438
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.2445512,0.41667616,-0.019725246,58.608974,281.47958
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.1689982,0.46504825,-0.020770947,57.513435,266.86536
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.1872344,0.5171376,-0.020140495,55.69955,256.25333
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.2638113,0.56391954,-0.018497637,53.45698,247.52496
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.3542662,0.597993,-0.016425217,51.25527,238.54413
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4368126,0.6172229,-0.0146231055,48.99683,228.18878
8.68421052631579,10.0,0.0,109.0,462.0,3.4767363,0.6514305,-0.017427487,47.232624,220.7353
8.947368421052632,11.0,0.0,128.0,474.0,3.4968185,0.67816,-0.019413248,45.69357,213.58887
9.210526315789473,12.0,0.0,134.0,420.0,3.494252,0.7045913,-0.021147234,44.381207,206.7407
9.473684210526317,11.5,0.0,136.0,471.0,3.4716744,0.72984326,-0.022420814,43.280247,200.2356
9.736842105263158,11.0,0.0,144.0,540.0,3.438099,0.75475526,-0.023400998,42.370113,194.12477
10.0,11.0,0.0,118.0,467.0,3.3995466,0.77901673,-0.02425145,41.62458,188.48344
10.5,11.0,0.0,175.0,573.0,3.358524,0.8011761,-0.025063433,41.015293,183.4184
11.0,11.0,0.0,171.0,550.0,3.3144937,0.8185842,-0.025821624,40.51902,179.02264
11.0,11.0,0.0,191.0,525.0,3.2678237,0.83040065,-0.026470926,40.116035,175.22215
11.0,12.0,0.0,142.0,509.0,3.2178824,0.83560777,-0.026988093,39.78995,171.94376
14.0,13.0,0.0,151.0,480.0,3.1638808,0.83377546,-0.027353184,39.530663,169.10329
14.0,14.0,0.0,145.0,493.0,3.105331,0.8250355,-0.027561799,39.333458,166.61859
13.0,13.4,0.0,139.0,427.0,3.0422888,0.8100479,-0.02762408,39.197033,164.42047
14.0,12.8,0.0,130.0,433.0,2.9752758,0.7898217,-0.02755723,39.121616,162.45586
13.5,12.2,0.0,122.0,376.0,2.9051394,0.76551604,-0.02737899,39.107353,160.68636
13.0,11.6,0.0,115.0,411.0,2.8328545,0.738271,-0.027104622,39.153263,159.08449
13.0,11.0,0.0,127.0,436.0,2.759329,0.70899415,-0.026745735,39.25636,157.63211
15.0,15.0,0.0,141.0,445.0,2.6853032,0.67835176,-0.026310742,39.41205,156.31668
17.0,14.5,0.0,150.0,475.0,2.6113307,0.6467857,-0.025805857,39.61462,155.1281
16.0,14.0,0.0,120.0,408.0,2.537793,0.6145664,-0.025236059,39.857883,154.05641
19.0,12.0,0.0,144.0,414.0,2.4649248,0.5818491,-0.024606042,40.13574,153.0908
15.0,10.0,0.0,128.0,406.0,2.3928733,0.5487312,-0.02392035,40.4425,152.21922
14.0,14.0,0.0,127.0,460.0,2.3217328,0.5152904,-0.023183955,40.77316,151.42885
17.0,18.0,0.0,150.0,385.0,2.251583,0.48161122,-0.022402281,41.123417,150.70662
15.0,17.0,0.0,144.0,403.0,2.1825087,0.44779363,-0.0215809,41.489574,150.04008
19.0,16.0,0.0,141.0,420.0,2.114605,0.41395116,-0.020725409,41.86852,149.41779
19.0,15.0,0.0,155.0,399.0,2.0479789,0.38020718,-0.0198414,42.257504,148.8296
17.5,16.0,0.0,145.0,457.0,1.9827387,0.34668002,-0.01893411,42.65408,148.26689
16.0,12.0,0.0,156.0,425.0,1.9189934,0.31348094,-0.018008288,43.05602,147.72232
15.0,11.5,0.0,149.0,361.0,1.8568388,0.2807064,-0.017068401,43.461235,147.18983
15.0,11.0,0.0,135.0,418.0,1.7963564,0.24843489,-0.016118294,43.867798,146.6643
17.0,11.0,0.0,137.0,394.0,1.7376131,0.21672653,-0.015161483,44.27389,146.14156
22.0,11.0,0.0,156.0,404.0,1.6806577,0.18562764,-0.014201224,44.67783,145.61801
23.0,11.5,0.0,142.0,396.0,1.6255267,0.15517072,-0.013240218,45.078075,145.09065
15.0,12.0,0.0,142.0,389.0,1.5722448,0.12537625,-0.0122811105,45.47326,144.557
15.0,12.5,0.0,127.0,359.0,1.5208193,0.09626087,-0.011326179,45.862167,144.01497
18.0,13.0,0.0,111.0,338.0,1.4712576,0.06783099,-0.010377545,46.24374,143.46288
14.0,12.0,0.0,125.0,286.0,1.4235545,0.04009345,-0.0094371,46.61706,142.89946
14.0,12.0,0.0,113.0,331.0,1.3777003,0.013046822,-0.008506557,46.981354,142.32376
14.0,12.0,0.0,117.0,287.0,1.3336774,-0.013308813,-0.007587437,47.335995,141.7352
