Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.173701,0.45583925,0.05391822,61.04643,339.896
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.5810485,0.56010115,0.028979935,58.87992,321.14737
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.6950064,0.58455545,0.022396266,56.56189,302.90625
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8770204,0.61455077,0.020478174,55.16,288.45865
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0707083,0.658186,0.019941662,54.03589,276.0953
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.3556814,0.70140827,0.020476561,52.150375,265.09042
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.5949144,0.76940554,0.021363664,49.82371,254.52815
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.8439045,0.8323167,0.022669692,47.238586,244.21194
8.68421052631579,10.0,0.0,109.0,462.0,6.0489607,0.8933565,0.02404591,45.39129,236.07118
8.947368421052632,11.0,0.0,128.0,474.0,6.2734923,0.9464122,0.025454,43.817722,228.96909
9.210526315789473,12.0,0.0,134.0,420.0,6.492936,0.99363834,0.026787315,42.48916,222.85141
9.473684210526317,11.5,0.0,136.0,471.0,6.6986833,1.035589,0.028051559,41.28865,217.6081
9.736842105263158,11.0,0.0,144.0,540.0,6.884053,1.0730801,0.029256154,40.148838,213.1138
10.0,11.0,0.0,118.0,467.0,7.039793,1.1068424,0.0303796,39.09366,209.28313
10.5,11.0,0.0,175.0,573.0,7.1664534,1.1361405,0.03142138,38.139587,206.027
11.0,11.0,0.0,171.0,550.0,7.265469,1.160694,0.03237213,37.314095,203.26834
11.0,11.0,0.0,191.0,525.0,7.343387,1.1804627,0.03322725,36.59282,200.92221
11.0,12.0,0.0,142.0,509.0,7.4034495,1.1961409,0.03397616,35.966545,198.91624
14.0,13.0,0.0,151.0,480.0,7.448867,1.2083706,0.034613334,35.424953,197.19765
14.0,14.0,0.0,145.0,493.0,7.4820385,1.2178121,0.035138667,34.960003,195.72813
13.0,13.4,0.0,139.0,427.0,7.5047965,1.2249899,0.03555867,34.565666,194.47928
14.0,12.8,0.0,130.0,433.0,7.518846,1.2302788,0.035885338,34.234478,193.42729
13.5,12.2,0.0,122.0,376.0,7.52563,1.2339625,0.03613374,33.95833,192.55019
13.0,11.6,0.0,115.0,411.0,7.526435,1.2362612,0.036319062,33.72826,191.8264
13.0,11.0,0.0,127.0,436.0,7.5222425,1.2373824,0.036454093,33.537132,191.23528
15.0,15.0,0.0,141.0,445.0,7.513919,1.2375077,0.03654904,33.379025,190.75807
17.0,14.5,0.0,150.0,475.0,7.502235,1.2367945,0.03661179,33.249187,190.37804
16.0,14.0,0.0,120.0,408.0,7.4878793,1.2353925,0.03664789,33.143623,190.0805
19.0,12.0,0.0,144.0,414.0,7.4714766,1.2334263,0.036661852,33.058838,189.85275
15.0,10.0,0.0,128.0,406.0,7.453554,1.2310083,0.03665751,32.991734,189.68384
14.0,14.0,0.0,127.0,460.0,7.434561,1.2282375,0.03663812,32.939625,189.56435
17.0,18.0,0.0,150.0,385.0,7.4148617,1.2252017,0.03660651,32.900208,189.48642
15.0,17.0,0.0,144.0,403.0,7.39475,1.2219704,0.036565255,32.87151,189.44327
19.0,16.0,0.0,141.0,420.0,7.374457,1.2186049,0.03651644,32.851845,189.42928
19.0,15.0,0.0,155.0,399.0,7.354168,1.2151544,0.03646202,32.839737,189.43935
17.5,16.0,0.0,145.0,457.0,7.3340335,1.2116598,0.036403485,32.83394,189.46944
16.0,12.0,0.0,156.0,425.0,7.3141813,1.2081542,0.036342178,32.83339,189.51584
15.0,11.5,0.0,149.0,361.0,7.2946944,1.204664,0.036279142,32.837177,189.57547
15.0,11.0,0.0,135.0,418.0,7.275652,1.2012098,0.036215242,32.84452,189.6457
17.0,11.0,0.0,137.0,394.0,7.257106,1.1978112,0.0361511,32.854755,189.72418
22.0,11.0,0.0,156.0,404.0,7.2390966,1.1944785,0.03608725,32.86734,189.8091
23.0,11.5,0.0,142.0,396.0,7.221657,1.1912262,0.03602412,32.881794,189.89873
15.0,12.0,0.0,142.0,389.0,7.2048035,1.188061,0.03596199,32.897713,189.99179
15.0,12.5,0.0,127.0,359.0,7.1885495,1.1849883,0.03590107,32.91476,190.08705
18.0,13.0,0.0,111.0,338.0,7.172896,1.1820138,0.035841715,32.93265,190.18356
14.0,12.0,0.0,125.0,286.0,7.1578474,1.1791388,0.035783935,32.95112,190.28055
14.0,12.0,0.0,113.0,331.0,7.143393,1.1763667,0.035727885,32.96999,190.37738
14.0,12.0,0.0,117.0,287.0,7.1295276,1.1736972,0.035673685,32.989067,190.4734
