Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.0313234,1.5294517,0.03897253,59.241863,335.99893
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2424247,0.8412533,0.024412572,65.73839,335.73154
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6087613,0.4928168,0.02173755,64.31953,319.56232
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9433203,0.4071266,0.021450616,61.72894,304.70242
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.234628,0.4528076,0.02148338,59.215435,291.7639
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.486276,0.5440694,0.022217885,56.7206,280.43314
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.6967897,0.6364162,0.023374952,54.372288,270.36777
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.886271,0.6904071,0.02378609,52.09253,261.25305
8.68421052631579,10.0,0.0,109.0,462.0,5.0373096,0.7019786,0.023997981,50.34446,253.90091
8.947368421052632,11.0,0.0,128.0,474.0,5.1481457,0.6763919,0.023241367,48.982193,247.82207
9.210526315789473,12.0,0.0,134.0,420.0,5.2370605,0.62190455,0.022249434,47.98259,242.45198
9.473684210526317,11.5,0.0,136.0,471.0,5.310918,0.5504391,0.020875506,47.228676,237.65236
9.736842105263158,11.0,0.0,144.0,540.0,5.37268,0.47383687,0.019118097,46.635952,233.37996
10.0,11.0,0.0,118.0,467.0,5.422276,0.40190998,0.017087772,46.153114,229.62381
10.5,11.0,0.0,175.0,573.0,5.4594874,0.34017193,0.014891758,45.740036,226.37953
11.0,11.0,0.0,171.0,550.0,5.483667,0.29068607,0.012688764,45.382496,223.62671
11.0,11.0,0.0,191.0,525.0,5.495231,0.25247142,0.010538873,45.054615,221.33202
11.0,12.0,0.0,142.0,509.0,5.493815,0.22343053,0.008544334,44.756435,219.4552
14.0,13.0,0.0,151.0,480.0,5.4795127,0.20086066,0.0067537846,44.491333,217.95598
14.0,14.0,0.0,145.0,493.0,5.453112,0.18216117,0.005181673,44.265285,216.78716
13.0,13.4,0.0,139.0,427.0,5.4159503,0.16522053,0.0038130004,44.083324,215.89917
14.0,12.8,0.0,130.0,433.0,5.3697395,0.14858824,0.002614107,43.947746,215.24458
13.5,12.2,0.0,122.0,376.0,5.31631,0.1314809,0.0015446153,43.857857,214.78072
13.0,11.6,0.0,115.0,411.0,5.2574224,0.113670915,0.000566558,43.810184,214.47179
13.0,11.0,0.0,127.0,436.0,5.1946406,0.09532347,-0.0003493512,43.79978,214.2893
15.0,15.0,0.0,141.0,445.0,5.1292295,0.07682631,-0.0012226654,43.82069,214.21182
17.0,14.5,0.0,150.0,475.0,5.062175,0.058627892,-0.0020638295,43.86679,214.22404
16.0,14.0,0.0,120.0,408.0,4.9941874,0.041128844,-0.002875642,43.93242,214.3155
19.0,12.0,0.0,144.0,414.0,4.925756,0.024628999,-0.0036559938,44.012783,214.47873
15.0,10.0,0.0,128.0,406.0,4.8571978,0.009291859,-0.004400255,44.10411,214.70811
14.0,14.0,0.0,127.0,460.0,4.788713,-0.0048339823,-0.00510293,44.20366,214.99892
17.0,18.0,0.0,150.0,385.0,4.7204437,-0.017798081,-0.00575967,44.309517,215.3464
15.0,17.0,0.0,144.0,403.0,4.652493,-0.029707849,-0.0063677034,44.420486,215.74582
19.0,16.0,0.0,141.0,420.0,4.5849514,-0.040702343,-0.006926324,44.535812,216.19214
19.0,15.0,0.0,155.0,399.0,4.517916,-0.050918177,-0.0074366964,44.65506,216.68028
17.5,16.0,0.0,145.0,457.0,4.451488,-0.060479626,-0.007901327,44.777927,217.20523
16.0,12.0,0.0,156.0,425.0,4.385774,-0.06948717,-0.008323751,44.904156,217.76237
15.0,11.5,0.0,149.0,361.0,4.320873,-0.078010544,-0.008707718,45.033504,218.34737
15.0,11.0,0.0,135.0,418.0,4.25689,-0.08609709,-0.009057122,45.165657,218.9566
17.0,11.0,0.0,137.0,394.0,4.193906,-0.09377319,-0.009375408,45.30029,219.58696
22.0,11.0,0.0,156.0,404.0,4.1319966,-0.10105051,-0.009665597,45.437016,220.23587
23.0,11.5,0.0,142.0,396.0,4.0712166,-0.10793941,-0.009930166,45.57548,220.90118
15.0,12.0,0.0,142.0,389.0,4.0116086,-0.114443,-0.010171106,45.715324,221.58128
15.0,12.5,0.0,127.0,359.0,3.9532042,-0.1205675,-0.010390025,45.85617,222.27466
18.0,13.0,0.0,111.0,338.0,3.8960216,-0.12632148,-0.010588234,45.997757,222.98015
14.0,12.0,0.0,125.0,286.0,3.8400714,-0.1317164,-0.01076686,46.13978,223.69664
14.0,12.0,0.0,113.0,331.0,3.7853575,-0.13676868,-0.010926872,46.282013,224.42316
14.0,12.0,0.0,117.0,287.0,3.731881,-0.14149444,-0.011069361,46.42428,225.15874
