Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.0137553,1.5397487,0.025487319,58.714684,340.03705
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.16405,1.1393394,0.0043168394,62.235996,328.2748
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.1938033,0.99950886,0.004789979,61.17378,313.57672
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.329329,1.0123374,0.004721419,58.84922,304.32346
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.475989,1.0574849,0.004890752,57.1069,298.4051
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.640484,1.0993824,0.005911707,55.26124,294.56412
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7831616,1.1343496,0.0064412532,53.725624,292.08588
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.903642,1.1694831,0.005961231,52.270985,289.51675
8.68421052631579,10.0,0.0,109.0,462.0,5.0076094,1.2029274,0.006148937,51.252052,287.01132
8.947368421052632,11.0,0.0,128.0,474.0,5.0909996,1.23018,0.0061105685,50.548256,284.37726
9.210526315789473,12.0,0.0,134.0,420.0,5.1579065,1.2542405,0.0058351913,50.015274,281.46722
9.473684210526317,11.5,0.0,136.0,471.0,5.2174063,1.2752818,0.00554273,49.5702,278.40845
9.736842105263158,11.0,0.0,144.0,540.0,5.275352,1.2934943,0.005415269,49.164577,275.37848
10.0,11.0,0.0,118.0,467.0,5.3338847,1.308526,0.005495767,48.79285,272.57468
10.5,11.0,0.0,175.0,573.0,5.3924193,1.3209586,0.005758493,48.455505,270.12354
11.0,11.0,0.0,171.0,550.0,5.449175,1.3313155,0.006131419,48.16483,268.10068
11.0,11.0,0.0,191.0,525.0,5.501933,1.3402761,0.0065356037,47.917953,266.50357
11.0,12.0,0.0,142.0,509.0,5.549169,1.348475,0.006913428,47.71035,265.2811
14.0,13.0,0.0,151.0,480.0,5.5901804,1.35625,0.0072317654,47.535664,264.35526
14.0,14.0,0.0,145.0,493.0,5.6249104,1.3637465,0.007476707,47.38699,263.64124
13.0,13.4,0.0,139.0,427.0,5.6538315,1.3709639,0.007651155,47.25858,263.0647
14.0,12.8,0.0,130.0,433.0,5.6777306,1.3778142,0.0077690566,47.146038,262.57013
13.5,12.2,0.0,122.0,376.0,5.697543,1.384171,0.007848413,47.046387,262.123
13.0,11.6,0.0,115.0,411.0,5.7141914,1.3899335,0.007906583,46.957508,261.70627
13.0,11.0,0.0,127.0,436.0,5.7284684,1.3950396,0.007956806,46.87809,261.31583
15.0,15.0,0.0,141.0,445.0,5.740998,1.3994824,0.008007106,46.80731,260.95453
17.0,14.5,0.0,150.0,475.0,5.752195,1.4033036,0.008060728,46.744595,260.62778
16.0,14.0,0.0,120.0,408.0,5.7623115,1.4065742,0.008117327,46.68951,260.34006
19.0,12.0,0.0,144.0,414.0,5.771483,1.4093821,0.008174618,46.641586,260.09314
15.0,10.0,0.0,128.0,406.0,5.7797637,1.4118153,0.008229838,46.60021,259.88586
14.0,14.0,0.0,127.0,460.0,5.7871823,1.4139521,0.008280504,46.5647,259.71445
17.0,18.0,0.0,150.0,385.0,5.793771,1.415854,0.008324959,46.534267,259.57358
15.0,17.0,0.0,144.0,403.0,5.7995787,1.4175677,0.008362635,46.508133,259.45724
19.0,16.0,0.0,141.0,420.0,5.8046722,1.4191217,0.008393726,46.485603,259.35992
19.0,15.0,0.0,155.0,399.0,5.809128,1.4205331,0.008419261,46.466053,259.27704
17.5,16.0,0.0,145.0,457.0,5.81304,1.4218156,0.008440149,46.448982,259.205
16.0,12.0,0.0,156.0,425.0,5.8164916,1.4229752,0.008457691,46.434006,259.14136
15.0,11.5,0.0,149.0,361.0,5.8195558,1.42402,0.0084728105,46.42079,259.0847
15.0,11.0,0.0,135.0,418.0,5.822307,1.4249566,0.008486298,46.409145,259.03415
17.0,11.0,0.0,137.0,394.0,5.824787,1.4257962,0.008498649,46.398853,258.98923
22.0,11.0,0.0,156.0,404.0,5.8270416,1.4265485,0.008510073,46.38977,258.94955
23.0,11.5,0.0,142.0,396.0,5.8290973,1.427223,0.008520649,46.381783,258.91483
15.0,12.0,0.0,142.0,389.0,5.8309803,1.4278303,0.008530478,46.374752,258.88467
15.0,12.5,0.0,127.0,359.0,5.832702,1.4283812,0.00853943,46.36856,258.8586
18.0,13.0,0.0,111.0,338.0,5.834273,1.4288822,0.00854759,46.363106,258.8361
14.0,12.0,0.0,125.0,286.0,5.835716,1.4293406,0.008554843,46.35829,258.8167
14.0,12.0,0.0,113.0,331.0,5.8370376,1.429762,0.008561323,46.354034,258.7998
14.0,12.0,0.0,117.0,287.0,5.8382483,1.4301493,0.008567137,46.35025,258.78506
