Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.4496675,1.1141502,0.03684154,58.327003,302.48584
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.4332066,0.95463574,0.012705685,57.87382,298.77856
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.466545,1.0038366,0.0077436124,52.894894,276.00894
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.5319495,1.1242371,0.0054745097,49.21612,260.93826
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.6527586,1.246816,0.0035836543,46.4016,249.20824
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.814828,1.3482642,0.0020966185,43.790062,238.43816
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.9884315,1.4226458,0.0018707907,41.449177,228.28815
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.1902146,1.4812009,0.0015347676,38.99914,217.54404
8.68421052631579,10.0,0.0,109.0,462.0,6.3392987,1.5126102,0.0023901672,37.102695,209.09613
8.947368421052632,11.0,0.0,128.0,474.0,6.4826984,1.5528544,0.0032339017,35.546688,201.589
9.210526315789473,12.0,0.0,134.0,420.0,6.6079574,1.5996721,0.0042578974,34.12918,194.81435
9.473684210526317,11.5,0.0,136.0,471.0,6.724069,1.6497438,0.005364342,32.876614,188.7336
9.736842105263158,11.0,0.0,144.0,540.0,6.833964,1.7010806,0.0064820135,31.748812,183.23598
10.0,11.0,0.0,118.0,467.0,6.9363847,1.7509961,0.0075390055,30.73229,178.34317
10.5,11.0,0.0,175.0,573.0,7.028986,1.7982515,0.008479574,29.816402,174.06734
11.0,11.0,0.0,171.0,550.0,7.1088705,1.8419409,0.009271683,28.989346,170.41858
11.0,11.0,0.0,191.0,525.0,7.1777296,1.882077,0.009953036,28.2497,167.28346
11.0,12.0,0.0,142.0,509.0,7.2361293,1.9187915,0.010531264,27.58535,164.57709
14.0,13.0,0.0,151.0,480.0,7.285201,1.9519517,0.0110239005,26.994032,162.23018
14.0,14.0,0.0,145.0,493.0,7.3260207,1.9816118,0.011442909,26.471395,160.18678
13.0,13.4,0.0,139.0,427.0,7.3596063,2.0079098,0.011797793,26.012802,158.40752
14.0,12.8,0.0,130.0,433.0,7.386949,2.0310624,0.01209821,25.613232,156.86177
13.5,12.2,0.0,122.0,376.0,7.408999,2.0513372,0.012354513,25.267208,155.52373
13.0,11.6,0.0,115.0,411.0,7.4266834,2.068972,0.012576553,24.969622,154.36833
13.0,11.0,0.0,127.0,436.0,7.4407134,2.0842237,0.012770836,24.714727,153.3741
15.0,15.0,0.0,141.0,445.0,7.4516478,2.0973337,0.012942182,24.497301,152.52217
17.0,14.5,0.0,150.0,475.0,7.4599547,2.1085367,0.013093756,24.312414,151.79514
16.0,14.0,0.0,120.0,408.0,7.466025,2.1180556,0.0132278465,24.155636,151.17677
19.0,12.0,0.0,144.0,414.0,7.4701986,2.126095,0.013346139,24.023022,150.65233
15.0,10.0,0.0,128.0,406.0,7.472771,2.132838,0.013450209,23.911207,150.20828
14.0,14.0,0.0,127.0,460.0,7.4740195,2.1384478,0.013541542,23.817307,149.83253
17.0,18.0,0.0,150.0,385.0,7.4741697,2.1430728,0.013621478,23.738817,149.51472
15.0,17.0,0.0,144.0,403.0,7.4734325,2.1468396,0.013691301,23.6736,149.246
19.0,16.0,0.0,141.0,420.0,7.4719844,2.1498673,0.013752355,23.619816,149.01894
19.0,15.0,0.0,155.0,399.0,7.469983,2.1522596,0.013805749,23.575848,148.82729
17.5,16.0,0.0,145.0,457.0,7.4675555,2.1541095,0.013852881,23.540298,148.66582
16.0,12.0,0.0,156.0,425.0,7.464815,2.1554997,0.013894684,23.511906,148.53
15.0,11.5,0.0,149.0,361.0,7.461851,2.1565044,0.013931874,23.489607,148.41618
15.0,11.0,0.0,135.0,418.0,7.458738,2.1571858,0.013965228,23.472446,148.32104
17.0,11.0,0.0,137.0,394.0,7.4555354,2.1576009,0.0139953215,23.459585,148.24188
22.0,11.0,0.0,156.0,404.0,7.4522953,2.1577954,0.014022565,23.450317,148.17628
23.0,11.5,0.0,142.0,396.0,7.449052,2.157813,0.014047293,23.444002,148.12227
15.0,12.0,0.0,142.0,389.0,7.445844,2.1576855,0.014069722,23.440132,148.07793
15.0,12.5,0.0,127.0,359.0,7.442684,2.157443,0.014090081,23.438265,148.0419
18.0,13.0,0.0,111.0,338.0,7.4395995,2.1571128,0.014108722,23.43801,148.01276
14.0,12.0,0.0,125.0,286.0,7.436602,2.1567123,0.01412572,23.439047,147.98946
14.0,12.0,0.0,113.0,331.0,7.4337034,2.156259,0.014141244,23.441118,147.971
14.0,12.0,0.0,117.0,287.0,7.430912,2.1557684,0.014155391,23.44401,147.9566
