Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.934871,0.56440926,-0.015816307,71.79245,307.7081
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3487406,0.38391358,-0.0055427756,69.22643,293.53473
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6319182,0.36345515,0.0038033742,65.862144,281.93158
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8948174,0.4196027,0.008760927,63.49124,273.68625
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.1595955,0.4713669,0.011626562,62.116673,267.0417
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.3900666,0.49435708,0.012680596,60.871265,260.15488
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.5677233,0.5099926,0.014200041,59.788036,253.75433
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.6906285,0.50539184,0.015672984,58.605618,246.7496
8.68421052631579,10.0,0.0,109.0,462.0,4.7981133,0.48575,0.015705327,57.687214,239.42758
8.947368421052632,11.0,0.0,128.0,474.0,4.8723373,0.46683773,0.015786352,56.817696,232.33455
9.210526315789473,12.0,0.0,134.0,420.0,4.9298573,0.44582486,0.016079927,56.022804,225.63261
9.473684210526317,11.5,0.0,136.0,471.0,4.973598,0.42486158,0.016387338,55.250957,219.31415
9.736842105263158,11.0,0.0,144.0,540.0,5.0059304,0.40461525,0.016526533,54.47674,213.36963
10.0,11.0,0.0,118.0,467.0,5.028713,0.38498008,0.016532822,53.705826,207.87311
10.5,11.0,0.0,175.0,573.0,5.0431585,0.36546257,0.016413419,52.94191,202.86005
11.0,11.0,0.0,171.0,550.0,5.049974,0.34636134,0.016250415,52.19651,198.38968
11.0,11.0,0.0,191.0,525.0,5.049416,0.32761818,0.016012436,51.482826,194.42062
11.0,12.0,0.0,142.0,509.0,5.041219,0.30952692,0.015703095,50.804585,190.92027
14.0,13.0,0.0,151.0,480.0,5.025264,0.29228997,0.015331859,50.16595,187.85219
14.0,14.0,0.0,145.0,493.0,5.001896,0.27606982,0.014916064,49.570915,185.18228
13.0,13.4,0.0,139.0,427.0,4.9718738,0.2609727,0.014472472,49.022766,182.87665
14.0,12.8,0.0,130.0,433.0,4.93618,0.24705587,0.014012473,48.522865,180.90123
13.5,12.2,0.0,122.0,376.0,4.895862,0.2343398,0.013544029,48.070988,179.22354
13.0,11.6,0.0,115.0,411.0,4.851919,0.22280464,0.013070775,47.66545,177.81342
13.0,11.0,0.0,127.0,436.0,4.8052387,0.21241114,0.012595201,47.30378,176.64474
15.0,15.0,0.0,141.0,445.0,4.756589,0.2030983,0.012119336,46.983223,175.69461
17.0,14.5,0.0,150.0,475.0,4.7066054,0.19479355,0.0116447415,46.700962,174.94292
16.0,14.0,0.0,120.0,408.0,4.655801,0.18741614,0.011173086,46.454224,174.37177
19.0,12.0,0.0,144.0,414.0,4.6045766,0.18088137,0.010706162,46.24034,173.96489
15.0,10.0,0.0,128.0,406.0,4.5532494,0.17510837,0.010245485,46.056854,173.70714
14.0,14.0,0.0,127.0,460.0,4.502066,0.17001903,0.009792894,45.901466,173.58458
17.0,18.0,0.0,150.0,385.0,4.451223,0.16554125,0.009350009,45.77208,173.58405
15.0,17.0,0.0,144.0,403.0,4.4008737,0.16160913,0.008918237,45.66673,173.69325
19.0,16.0,0.0,141.0,420.0,4.351151,0.1581665,0.008498704,45.583576,173.90086
19.0,15.0,0.0,155.0,399.0,4.302155,0.15516122,0.008092398,45.52089,174.19627
17.5,16.0,0.0,145.0,457.0,4.2539744,0.15254764,0.007699864,45.47701,174.56981
16.0,12.0,0.0,156.0,425.0,4.206677,0.15028448,0.0073215775,45.450367,175.01273
15.0,11.5,0.0,149.0,361.0,4.160321,0.14833759,0.0069576893,45.439472,175.51697
15.0,11.0,0.0,135.0,418.0,4.1149507,0.1466759,0.0066083,45.442944,176.07545
17.0,11.0,0.0,137.0,394.0,4.0705967,0.14526762,0.0062731113,45.45946,176.6817
22.0,11.0,0.0,156.0,404.0,4.02729,0.14408958,0.0059521254,45.4878,177.32996
23.0,11.5,0.0,142.0,396.0,3.98504,0.14311676,0.0056449343,45.526833,178.01508
15.0,12.0,0.0,142.0,389.0,3.943859,0.14232951,0.0053512137,45.575523,178.7324
15.0,12.5,0.0,127.0,359.0,3.903749,0.14170873,0.005070675,45.632893,179.47775
18.0,13.0,0.0,111.0,338.0,3.8647094,0.14123397,0.0048028696,45.698082,180.24744
14.0,12.0,0.0,125.0,286.0,3.8267329,0.14089338,0.004547406,45.77028,181.038
14.0,12.0,0.0,113.0,331.0,3.7898088,0.14067143,0.004303869,45.84873,181.84647
14.0,12.0,0.0,117.0,287.0,3.7539275,0.14055522,0.004071841,45.932774,182.67
