Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,57.011784,12.268494,93.79708,38.206417,323.2849
45.0,12.0,121.0,32.0,383.0,46.06018,11.594223,89.92256,37.3119,316.50134
50.0,11.5,116.0,31.0,381.0,44.45212,8.599274,83.3508,30.195467,307.54803
36.0,11.0,106.0,23.0,362.0,47.65133,16.781668,93.24383,34.068127,310.0432
46.0,10.5,92.0,23.0,355.0,50.039394,13.570394,87.3041,41.407608,316.8107
45.0,10.0,88.0,23.0,332.0,44.537464,22.387335,95.02761,37.132603,311.09668
53.0,10.0,94.0,33.0,385.0,54.895645,16.568377,90.13382,35.588894,319.76227
50.0,10.0,84.0,41.0,413.0,56.169655,13.740935,97.86815,33.847126,321.4832
55.0,11.0,110.0,39.0,349.0,56.726883,17.390326,104.39485,41.17474,317.1589
58.0,12.0,118.0,29.0,394.0,62.1163,13.070924,102.89887,30.71893,328.0086
67.0,13.0,89.0,26.0,403.0,56.434765,13.324237,99.970055,32.575024,318.87225
50.0,13.0,102.0,41.0,397.0,44.759148,10.121422,98.668015,35.738052,337.47223
43.0,12.0,91.0,29.0,342.0,40.998756,11.269688,96.970825,34.345974,344.29254
53.0,13.0,103.0,28.0,342.0,47.255653,14.520008,97.396164,38.743183,315.30252
47.0,14.5,112.0,29.0,369.0,57.58302,14.394657,87.89361,34.87529,332.41724
62.0,16.0,91.0,24.0,354.0,43.70586,9.83062,93.9299,27.807596,320.1009
39.0,10.0,86.0,27.0,355.0,52.504745,7.5975027,94.13807,36.391685,327.50748
34.0,11.5,96.0,29.0,352.0,44.942383,17.220312,98.81601,44.754578,328.01556
20.0,13.0,93.0,27.0,412.0,38.62298,15.831238,97.512764,30.584349,336.81653
57.0,13.0,110.0,35.0,385.0,39.722553,18.08869,105.25441,41.13733,345.60458
35.0,15.0,89.0,41.0,337.0,42.460896,17.008371,106.08107,24.848635,327.4609
50.0,12.0,100.0,41.0,378.0,51.995766,14.178018,96.78362,29.798828,336.86453
56.0,14.0,101.0,20.0,358.0,39.083813,8.5237875,88.4158,26.238031,329.7143
50.0,13.333333333333334,109.0,34.0,372.0,43.045353,13.835445,96.101006,42.14967,344.37595
54.0,12.666666666666666,111.0,36.0,405.0,51.63071,12.390141,101.920876,32.547134,338.20023
53.0,12.0,107.0,37.0,348.0,41.6836,11.68917,99.973526,32.540417,345.37476
42.0,10.0,117.0,40.0,381.0,54.859814,21.094007,103.99349,48.23145,333.90955
47.0,12.0,101.0,33.0,325.0,45.81091,20.634884,98.746376,44.38825,324.90012
57.0,10.0,91.0,27.0,328.0,53.739574,14.064496,98.71581,36.33482,323.00043
48.0,22.0,101.0,23.0,328.0,51.12807,16.02203,92.37687,40.00193,313.54803
30.0,17.5,93.0,26.0,367.0,45.59912,4.0471525,88.20631,21.398771,307.59912
55.0,13.0,106.0,21.0,450.0,49.32877,10.141168,102.368126,38.08948,350.06586
43.0,11.0,105.0,20.0,370.0,37.716698,16.410797,102.77847,30.49825,341.76898
62.0,10.0,99.0,32.0,401.0,44.657425,16.326359,97.49519,31.263266,325.46832
50.0,10.0,115.0,32.0,378.0,45.906395,25.393963,96.20687,28.309734,336.37045
48.0,10.0,110.0,32.0,386.0,45.18694,21.820063,99.19939,39.78758,360.74484
53.0,10.0,121.0,35.0,413.0,42.44577,18.605751,104.99273,42.597427,362.5338
46.0,14.0,118.0,25.0,428.0,48.712856,19.327202,102.46665,37.35912,345.68246
54.0,10.0,121.0,31.0,424.0,42.298954,13.5823345,100.561676,36.783237,360.43652
55.0,14.0,110.0,28.0,366.0,49.584297,14.44977,98.466125,43.193474,348.8286
54.0,11.0,88.0,30.0,372.0,41.622887,23.040339,97.59934,35.37316,338.9935
47.0,13.0,113.0,27.0,366.0,44.068615,16.824339,98.47938,41.774364,339.36453
50.0,16.0,118.0,25.0,418.0,47.233112,17.59885,93.06308,34.55078,329.89975
65.0,12.0,126.0,31.0,422.0,42.37797,12.213256,90.20179,40.919193,337.2525
54.0,12.5,110.0,27.0,409.0,51.68269,22.38407,106.632095,33.58507,337.99142
73.0,13.0,116.0,32.0,444.0,50.84591,13.8734455,96.231575,38.66018,350.4178
