Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,63.305126,20.373251,152.56412,54.834885,508.03955
72.0,12.0,165.0,43.0,617.0,67.2042,15.47252,154.16655,50.56683,507.87888
101.0,10.0,214.0,44.0,678.0,59.98534,15.471171,166.93001,45.15009,515.0052
103.0,11.0,192.0,50.0,738.0,80.42541,26.131245,162.72885,36.61746,503.9395
131.0,23.0,234.0,53.0,789.0,74.30656,28.957745,157.30534,36.932213,509.6331
106.0,21.0,291.0,55.0,783.0,77.30468,20.154585,157.12082,41.83615,484.3599
83.0,15.0,332.0,56.0,904.0,66.63834,20.70975,150.66194,45.28026,496.31168
91.0,13.0,294.0,45.0,1018.0,65.9267,16.702896,152.83432,50.53425,504.73688
77.0,15.0,204.0,42.0,782.0,67.81423,22.558088,152.45123,43.772705,499.32623
69.0,15.0,201.0,43.0,768.0,68.7665,20.867609,153.25099,44.117302,496.97214
81.0,18.0,200.0,45.0,763.0,67.34927,17.857557,152.10611,45.60928,491.66382
100.0,18.0,184.0,46.0,816.0,66.96477,21.46305,151.7237,41.232563,486.87964
110.0,16.0,223.0,51.0,1021.0,66.361084,19.813375,151.951,42.24264,490.05936
97.0,16.0,198.0,54.0,820.0,65.98133,19.911022,150.46373,42.4838,487.02768
141.0,29.0,225.0,62.0,933.0,66.57059,20.838768,148.99797,42.714775,485.365
132.0,23.0,214.0,56.0,965.0,66.07543,19.211025,149.00441,43.043266,482.8358
133.0,31.0,273.0,63.0,961.0,64.587776,18.78798,148.16913,43.26655,481.58145
130.0,22.0,276.0,51.0,964.0,63.99018,18.81688,148.1895,43.366978,481.39618
115.0,23.0,288.0,48.0,995.0,64.11011,19.193333,147.44667,42.7232,478.2518
123.0,29.0,277.0,59.0,1002.0,64.07217,18.99583,146.7674,42.573257,476.02536
126.0,18.0,231.0,49.0,960.0,63.717113,18.675938,146.13684,42.55197,474.22983
118.0,28.0,226.0,48.0,907.0,63.26217,18.703518,145.35869,42.209724,472.0173
96.0,29.0,194.0,56.0,864.0,62.98369,18.56904,144.89003,42.111248,470.57764
127.0,23.0,232.0,62.0,859.0,62.846893,18.566404,144.35063,41.89199,468.5443
99.0,13.0,216.0,55.0,957.0,62.666794,18.570793,143.65591,41.650906,466.25186
136.0,23.0,183.0,57.0,908.0,62.36239,18.361862,143.13953,41.5926,464.5169
126.0,29.0,229.0,71.0,896.0,62.00893,18.292187,142.52954,41.392742,462.4718
122.0,19.0,202.0,48.0,920.0,61.664288,18.224072,141.90303,41.2697,460.72437
143.0,20.0,212.0,61.0,922.0,61.454254,18.111776,141.3512,41.13222,458.89313
117.0,30.0,253.0,45.0,931.0,61.22175,18.0425,140.71133,40.942223,456.84518
153.0,23.0,378.0,60.0,994.0,60.987514,17.97525,140.1395,40.766724,454.96024
133.0,20.0,240.0,59.0,995.0,60.705627,17.873232,139.57532,40.59488,453.0463
120.0,20.0,231.0,36.0,1020.0,60.425797,17.82123,138.98526,40.40971,451.14932
143.0,25.0,219.0,56.0,891.0,60.19889,17.751324,138.42033,40.23564,449.29907
110.0,21.0,201.0,47.0,865.0,59.968086,17.67907,137.83119,40.05038,447.3639
120.0,33.0,223.0,48.0,929.0,59.709927,17.602434,137.24318,39.895844,445.50272
140.0,36.0,219.0,40.0,1065.0,59.454235,17.520262,136.6754,39.73875,443.65936
135.0,27.0,197.0,50.0,904.0,59.190613,17.448326,136.0999,39.574238,441.80026
149.0,18.0,228.0,47.0,1064.0,58.941303,17.370312,135.53981,39.41539,439.9808
119.0,34.0,223.0,54.0,998.0,58.70161,17.297445,134.97426,39.24638,438.1291
161.0,34.0,230.0,52.0,1084.0,58.45747,17.229313,134.404,39.079502,436.28134
142.0,30.0,194.0,42.0,946.0,58.21202,17.154408,133.84502,38.917576,434.46332
159.0,21.0,379.0,48.0,1123.0,57.96388,17.081917,133.28326,38.754078,432.6427
127.0,32.0,274.0,56.0,1010.0,57.720676,17.010923,132.72641,38.592567,430.8415
122.0,34.0,196.0,40.0,895.0,57.483475,16.93904,132.17348,38.430157,429.04034
129.0,26.0,204.0,42.0,883.0,57.24418,16.869835,131.61848,38.26771,427.23737
121.0,34.0,203.0,39.0,807.0,57.00356,16.798498,131.06909,38.109364,425.45364
131.0,51.0,176.0,38.0,868.0,56.76307,16.72734,130.52145,37.950287,423.67438
