Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,48.799686,8.040177,101.25027,31.997583,325.90207
45.0,12.0,121.0,32.0,383.0,49.46758,3.2110744,98.588165,37.71694,320.8109
50.0,11.5,116.0,31.0,381.0,51.440025,17.130922,98.05863,33.759777,330.12625
36.0,11.0,106.0,23.0,362.0,50.895523,13.925282,100.28553,32.814102,321.278
46.0,10.5,92.0,23.0,355.0,45.11632,18.365698,93.58742,30.170942,315.35992
45.0,10.0,88.0,23.0,332.0,43.15374,15.894161,87.707016,27.627146,316.28055
53.0,10.0,94.0,33.0,385.0,45.5969,4.4951878,107.49918,28.757448,325.15567
50.0,10.0,84.0,41.0,413.0,49.877113,22.15278,105.82264,30.620968,324.7665
55.0,11.0,110.0,39.0,349.0,48.13267,0.2239949,105.94019,23.065594,327.13666
58.0,12.0,118.0,29.0,394.0,51.85662,7.1668324,113.22146,35.26414,335.4001
67.0,13.0,89.0,26.0,403.0,44.966297,10.66302,103.12618,28.591072,326.02176
50.0,13.0,102.0,41.0,397.0,45.66622,19.99153,103.02589,29.628141,329.04507
43.0,12.0,91.0,29.0,342.0,46.26204,-2.4050367,109.18498,34.590492,330.86417
53.0,13.0,103.0,28.0,342.0,45.69329,-0.05827532,96.13899,34.097866,298.6637
47.0,14.5,112.0,29.0,369.0,50.27687,-1.0442415,108.2894,33.49848,330.4923
62.0,16.0,91.0,24.0,354.0,43.702255,8.2578125,98.972046,30.248064,330.16498
39.0,10.0,86.0,27.0,355.0,50.490215,10.927515,109.514824,32.393227,328.92615
34.0,11.5,96.0,29.0,352.0,43.635944,6.8812385,87.36048,20.105139,306.38046
20.0,13.0,93.0,27.0,412.0,54.54653,1.7255191,98.745804,26.322233,311.25067
57.0,13.0,110.0,35.0,385.0,51.979824,12.179824,111.39971,28.26874,334.87332
35.0,15.0,89.0,41.0,337.0,55.38332,1.9426345,103.4307,23.71148,316.2874
50.0,12.0,100.0,41.0,378.0,42.01611,3.098145,90.80391,27.205473,312.46277
56.0,14.0,101.0,20.0,358.0,45.043793,11.331898,92.952545,25.599794,329.19568
50.0,13.333333333333334,109.0,34.0,372.0,42.85194,10.542705,96.36868,29.432926,318.5761
54.0,12.666666666666666,111.0,36.0,405.0,58.99726,12.519408,104.721054,27.370615,331.43076
53.0,12.0,107.0,37.0,348.0,52.272964,3.2238538,95.32232,22.754896,314.8022
42.0,10.0,117.0,40.0,381.0,53.79499,5.9572606,112.58633,38.566483,323.56393
47.0,12.0,101.0,33.0,325.0,52.15105,16.840614,99.37143,24.90942,319.4157
57.0,10.0,91.0,27.0,328.0,49.353157,2.1085286,87.939156,15.624042,311.1098
48.0,22.0,101.0,23.0,328.0,47.08576,10.189674,103.52171,29.60073,316.06866
30.0,17.5,93.0,26.0,367.0,45.65165,0.63512194,102.03665,27.972944,290.7533
55.0,13.0,106.0,21.0,450.0,49.64779,1.1332589,104.307465,27.921932,320.543
43.0,11.0,105.0,20.0,370.0,49.701817,14.240309,93.41732,22.411697,329.66904
62.0,10.0,99.0,32.0,401.0,37.82151,-3.8344579,103.89768,30.718668,314.598
50.0,10.0,115.0,32.0,378.0,53.371647,15.691875,100.29119,23.872992,336.24042
