Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.402447,16.029972,92.423454,17.506504,305.46732
45.0,12.0,121.0,32.0,383.0,56.18661,11.760134,98.98823,19.269176,309.38654
50.0,11.5,116.0,31.0,381.0,52.222946,11.009923,99.08379,18.904459,307.9847
36.0,11.0,106.0,23.0,362.0,52.40996,13.879757,91.42407,18.394854,299.63397
46.0,10.5,92.0,23.0,355.0,55.41597,14.598331,95.19745,19.427366,309.24728
45.0,10.0,88.0,23.0,332.0,62.600117,8.728998,96.506996,24.080742,303.38983
53.0,10.0,94.0,33.0,385.0,53.48275,9.380457,87.28405,11.8249445,310.267
50.0,10.0,84.0,41.0,413.0,55.726746,10.244346,91.85036,25.516785,306.98413
55.0,11.0,110.0,39.0,349.0,63.48804,16.40273,93.93382,13.825352,318.25507
58.0,12.0,118.0,29.0,394.0,57.083233,8.1877575,91.50396,14.5484,314.24808
67.0,13.0,89.0,26.0,403.0,55.53273,13.480198,92.49672,13.670952,317.65744
50.0,13.0,102.0,41.0,397.0,62.669334,17.022705,93.225975,20.808147,326.53326
43.0,12.0,91.0,29.0,342.0,68.39635,21.425392,93.79416,23.606575,310.28412
53.0,13.0,103.0,28.0,342.0,54.490875,13.630609,92.62399,15.626015,300.46585
47.0,14.5,112.0,29.0,369.0,58.62818,10.972234,79.72135,16.268072,310.02972
62.0,16.0,91.0,24.0,354.0,50.386543,10.627929,91.277916,21.678713,307.85452
39.0,10.0,86.0,27.0,355.0,58.402702,17.7973,99.206,19.594797,323.67957
34.0,11.5,96.0,29.0,352.0,64.338326,18.946527,81.863525,23.921595,299.36804
20.0,13.0,93.0,27.0,412.0,49.587944,10.600436,91.62942,17.042246,315.37354
57.0,13.0,110.0,35.0,385.0,55.898884,17.930918,88.83731,17.970348,312.01248
35.0,15.0,89.0,41.0,337.0,66.5561,9.857282,93.402885,19.938257,316.90848
50.0,12.0,100.0,41.0,378.0,54.35469,16.267492,85.65377,19.50398,308.5871
56.0,14.0,101.0,20.0,358.0,56.39739,15.754562,93.83701,22.270908,326.53506
50.0,13.333333333333334,109.0,34.0,372.0,62.752987,8.635085,102.325035,27.877214,316.36917
54.0,12.666666666666666,111.0,36.0,405.0,62.9777,0.53945947,96.30238,24.666788,312.35724
53.0,12.0,107.0,37.0,348.0,58.634132,5.1150575,102.819534,32.20254,319.4938
42.0,10.0,117.0,40.0,381.0,59.572727,13.719602,102.1529,24.113317,330.17722
47.0,12.0,101.0,33.0,325.0,63.50474,11.957658,96.88983,16.347733,315.5061
57.0,10.0,91.0,27.0,328.0,54.84789,7.101999,97.838486,18.278824,319.99515
48.0,22.0,101.0,23.0,328.0,60.403996,2.9695318,99.45617,25.309517,326.79965
30.0,17.5,93.0,26.0,367.0,55.279152,11.6962385,90.57223,26.29582,306.7066
55.0,13.0,106.0,21.0,450.0,60.60849,15.923324,82.98686,21.420696,315.92603
43.0,11.0,105.0,20.0,370.0,65.99063,9.889815,91.04683,23.809608,315.81122
62.0,10.0,99.0,32.0,401.0,57.20195,19.89408,94.83619,14.196055,319.61356
50.0,10.0,115.0,32.0,378.0,61.497578,14.511122,99.282906,24.6422,333.37097
48.0,10.0,110.0,32.0,386.0,49.510746,2.856436,110.81235,18.99945,333.02286
53.0,10.0,121.0,35.0,413.0,60.047535,13.334142,110.55227,17.83479,351.50095
46.0,14.0,118.0,25.0,428.0,59.94068,11.441332,113.93387,21.635317,350.97058
54.0,10.0,121.0,31.0,424.0,60.72992,14.628036,104.17717,29.44489,336.76547
55.0,14.0,110.0,28.0,366.0,66.29175,18.432098,100.240875,21.746902,338.9013
54.0,11.0,88.0,30.0,372.0,57.35046,14.199724,105.49772,31.843891,342.138
47.0,13.0,113.0,27.0,366.0,50.77709,12.904428,99.259254,18.983376,339.8277
50.0,16.0,118.0,25.0,418.0,61.89574,11.383642,96.03364,24.594713,326.15665
