Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.01843,22.316092,76.02944,18.821909,305.3329
45.0,12.0,121.0,32.0,383.0,48.061172,8.97001,76.31447,4.174611,299.39212
50.0,11.5,116.0,31.0,381.0,44.03299,8.713937,80.61726,14.3537655,298.78488
36.0,11.0,106.0,23.0,362.0,51.982815,9.159097,85.11208,11.77534,301.912
46.0,10.5,92.0,23.0,355.0,51.343918,12.674203,77.62354,16.345638,292.54117
45.0,10.0,88.0,23.0,332.0,41.572826,11.266239,84.99206,15.856672,284.84155
53.0,10.0,94.0,33.0,385.0,41.123997,7.5464606,80.12371,14.643862,307.01688
50.0,10.0,84.0,41.0,413.0,45.532238,8.676669,79.67865,14.9082985,305.00256
55.0,11.0,110.0,39.0,349.0,60.206154,4.618287,82.36379,27.024067,306.69998
58.0,12.0,118.0,29.0,394.0,42.05269,10.429734,82.36427,6.8618493,307.31104
67.0,13.0,89.0,26.0,403.0,58.36624,14.341191,82.53231,23.731358,308.47348
50.0,13.0,102.0,41.0,397.0,48.501415,12.494453,87.86357,15.140113,325.79077
43.0,12.0,91.0,29.0,342.0,53.64268,17.490774,89.67753,17.012484,333.88943
53.0,13.0,103.0,28.0,342.0,41.982212,27.54062,76.60816,14.014134,309.04822
47.0,14.5,112.0,29.0,369.0,60.588406,23.527266,89.542465,32.372337,332.4038
62.0,16.0,91.0,24.0,354.0,46.999783,13.9757,90.85188,21.117992,316.98907
39.0,10.0,86.0,27.0,355.0,42.420788,13.710942,75.254715,14.9277315,310.73523
34.0,11.5,96.0,29.0,352.0,46.353836,18.609331,84.86481,19.93837,314.19116
20.0,13.0,93.0,27.0,412.0,49.48691,12.621254,94.31029,14.094853,323.1307
57.0,13.0,110.0,35.0,385.0,44.316967,21.320557,88.60046,15.428667,312.46936
35.0,15.0,89.0,41.0,337.0,52.223415,3.1273634,76.17727,21.41604,321.9632
50.0,12.0,100.0,41.0,378.0,42.368103,19.08003,85.28458,19.837166,294.15485
56.0,14.0,101.0,20.0,358.0,57.723648,16.718655,93.46428,10.372819,316.52545
50.0,13.333333333333334,109.0,34.0,372.0,63.2002,18.53607,96.50884,13.948249,306.8798
54.0,12.666666666666666,111.0,36.0,405.0,52.995102,16.900127,71.929855,26.676868,298.13812
53.0,12.0,107.0,37.0,348.0,49.711296,16.544195,84.43878,32.467644,307.1599
42.0,10.0,117.0,40.0,381.0,47.612553,19.160896,82.813095,16.070068,307.0964
47.0,12.0,101.0,33.0,325.0,43.354942,19.432034,86.84856,21.711441,316.80292
