Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.804035,17.725828,82.198105,20.476295,326.0717
45.0,12.0,121.0,32.0,383.0,51.138256,15.253417,81.91329,9.710038,318.14923
50.0,11.5,116.0,31.0,381.0,50.70423,9.05617,101.64766,19.032717,333.09213
36.0,11.0,106.0,23.0,362.0,55.593723,4.930164,89.581505,11.257398,322.7757
46.0,10.5,92.0,23.0,355.0,55.56687,10.4973,85.68864,23.95726,324.14273
45.0,10.0,88.0,23.0,332.0,42.177086,18.193035,83.06457,13.912478,317.70407
53.0,10.0,94.0,33.0,385.0,53.183426,13.360014,86.28553,18.70744,321.0606
50.0,10.0,84.0,41.0,413.0,48.542515,15.733815,92.15229,22.740067,315.83267
55.0,11.0,110.0,39.0,349.0,46.645267,14.0523615,82.68524,16.814978,310.56458
58.0,12.0,118.0,29.0,394.0,63.19889,0.41325408,93.08384,23.020052,333.54953
67.0,13.0,89.0,26.0,403.0,63.142162,-1.9099026,94.26157,33.81444,317.435
50.0,13.0,102.0,41.0,397.0,56.67659,9.5707035,99.27906,17.179184,347.5101
43.0,12.0,91.0,29.0,342.0,47.839256,17.350964,94.22404,23.994667,344.73962
53.0,13.0,103.0,28.0,342.0,51.204685,11.491518,88.94877,16.131527,321.06854
47.0,14.5,112.0,29.0,369.0,45.371475,17.179813,90.85999,29.282446,334.9336
62.0,16.0,91.0,24.0,354.0,52.31602,5.6444387,95.38873,22.7481,318.54572
39.0,10.0,86.0,27.0,355.0,43.1117,12.545703,93.351234,21.486958,323.6206
34.0,11.5,96.0,29.0,352.0,42.895203,10.896396,86.66497,22.12594,307.1473
20.0,13.0,93.0,27.0,412.0,36.85273,19.11,87.613495,26.311544,320.9005
57.0,13.0,110.0,35.0,385.0,51.174206,9.247533,87.43794,19.346,312.29083
35.0,15.0,89.0,41.0,337.0,42.812393,8.95655,94.25483,29.340273,327.1317
50.0,12.0,100.0,41.0,378.0,42.381786,9.33884,94.32126,22.986023,316.93015
56.0,14.0,101.0,20.0,358.0,37.658302,11.353225,95.932655,28.289896,317.4475
50.0,13.333333333333334,109.0,34.0,372.0,36.752773,19.567371,91.9425,19.566977,309.36307
54.0,12.666666666666666,111.0,36.0,405.0,49.358032,14.275141,97.047485,21.704523,338.26013
53.0,12.0,107.0,37.0,348.0,65.57808,-0.49285108,97.18032,36.038956,332.28656
42.0,10.0,117.0,40.0,381.0,53.487495,4.2289867,89.26669,28.305716,314.80502
47.0,12.0,101.0,33.0,325.0,51.000195,7.4748974,92.18237,25.402458,319.36462
57.0,10.0,91.0,27.0,328.0,53.53674,4.579577,90.659615,19.981342,326.23596
48.0,22.0,101.0,23.0,328.0,46.559994,10.290531,89.76821,29.511642,312.20663
30.0,17.5,93.0,26.0,367.0,45.309574,14.497326,86.92954,29.32172,318.85208
55.0,13.0,106.0,21.0,450.0,52.195553,10.34573,93.951416,23.99237,337.14896
43.0,11.0,105.0,20.0,370.0,48.765324,10.255686,98.56328,25.755804,327.72363
62.0,10.0,99.0,32.0,401.0,55.693073,2.1992934,97.4028,27.229744,323.82245
50.0,10.0,115.0,32.0,378.0,50.399727,5.535866,99.173996,27.959415,329.89798
48.0,10.0,110.0,32.0,386.0,54.218704,15.65019,88.390015,18.668571,330.4793
53.0,10.0,121.0,35.0,413.0,58.103718,2.4425893,99.57075,26.017965,336.63974
46.0,14.0,118.0,25.0,428.0,50.58649,10.142348,100.88352,17.249117,353.13745
54.0,10.0,121.0,31.0,424.0,54.712395,5.8669777,96.42084,21.716585,340.1017
55.0,14.0,110.0,28.0,366.0,53.845425,6.8723154,99.445656,21.116379,342.33737
54.0,11.0,88.0,30.0,372.0,45.687634,12.302339,88.51396,23.384563,317.85986
47.0,13.0,113.0,27.0,366.0,51.67554,11.101887,97.13103,24.769009,339.32172
50.0,16.0,118.0,25.0,418.0,49.194435,17.140133,94.35514,19.664986,351.66074
65.0,12.0,126.0,31.0,422.0,61.45416,7.4051094,101.05282,31.48255,358.89215
54.0,12.5,110.0,27.0,409.0,55.559776,4.6029468,100.20264,28.04081,337.25177
73.0,13.0,116.0,32.0,444.0,53.074516,7.401845,95.677666,17.798203,347.24487
66.0,12.5,102.0,46.0,409.0,54.917168,12.751365,100.65677,24.5051,362.99875
57.0,12.0,103.0,28.0,430.0,60.993732,10.15,98.78331,23.952782,350.83505
66.0,14.0,93.0,28.0,392.0,57.061188,15.8728285,100.18444,23.273674,361.6487
73.0,13.666666666666666,125.0,29.0,434.0,60.820843,1.124069,110.079254,26.275549,359.60098
79.0,13.333333333333334,101.0,24.0,393.0,63.097397,2.6354246,110.31674,29.901375,381.12546
48.0,13.0,102.0,35.0,366.0,55.342525,4.9649525,100.19525,33.542492,349.385
53.0,19.0,100.0,29.0,372.0,40.65153,16.478348,95.701225,19.340187,358.79156
54.0,18.0,114.0,39.0,397.0,43.633125,13.175119,104.14073,30.491074,351.1861
57.0,17.0,105.0,32.0,360.0,45.663204,15.775812,103.82187,23.485712,362.3914
67.0,13.0,83.0,42.0,451.0,51.656815,9.278009,100.04402,36.283936,351.0213
63.0,11.0,90.0,31.0,408.0,47.51583,13.030536,107.96163,29.556255,368.53275
82.0,11.0,120.0,52.0,434.0,51.501587,12.747111,101.64032,32.00554,364.60977
72.0,11.5,104.0,30.0,425.0,51.806,6.9295096,108.45489,35.03105,368.2603
80.0,12.0,123.0,39.0,404.0,52.48357,10.112092,108.824814,38.781406,376.03574
66.0,11.0,122.0,36.0,388.0,51.812283,13.3987,117.40374,35.450867,389.9386
66.0,13.5,110.0,30.0,456.0,67.94701,-1.2556946,102.67685,32.085026,357.82822
67.0,16.0,152.0,31.0,419.0,62.00032,12.835884,111.34441,27.192953,403.5819
57.0,15.0,109.0,37.0,445.0,72.66071,-2.1630347,109.07424,31.72166,400.87817
41.0,13.0,122.0,31.0,400.0,65.80033,5.6290503,123.3422,36.142956,404.78223
52.0,14.0,117.0,28.0,356.0,45.294384,12.338934,107.74734,31.996994,377.21985
52.0,18.0,104.0,23.0,381.0,55.83023,5.878876,115.832855,21.488272,382.90576
59.0,18.0,118.0,39.0,433.0,47.21674,17.645851,110.18806,43.261703,365.05328
68.0,14.0,118.0,32.0,395.0,56.49041,12.913838,120.736725,31.724844,393.74448
54.0,11.0,131.0,39.0,442.0,60.04683,12.102954,116.74044,55.65434,395.31537
62.0,20.0,131.0,43.0,453.0,41.017925,24.724808,116.98198,59.015667,392.05774
61.0,17.0,133.0,42.0,425.0,50.50029,9.074075,117.689964,45.62299,396.32364
88.0,16.2,153.0,29.0,425.0,56.47623,14.778058,130.19754,42.737442,428.72998
68.0,15.4,171.0,41.0,424.0,69.7013,9.163731,137.22203,57.160854,426.6179
73.0,14.6,138.0,31.0,401.0,80.70327,8.668576,135.29576,74.78482,460.02213
69.0,13.8,106.0,35.0,355.0,82.47692,2.1069298,126.69147,45.76647,448.2102
52.0,13.0,125.0,26.0,349.0,53.28482,12.7394,138.34138,56.849747,435.66925
63.0,14.0,111.0,44.0,396.0,46.586445,20.02785,133.12473,63.334812,434.60803
72.0,16.0,88.0,32.0,426.0,54.18726,15.221517,126.142845,53.668644,430.0285
85.0,17.0,136.0,40.0,438.0,37.75443,25.35481,137.92845,58.326466,447.30414
71.0,15.5,100.0,32.0,365.0,28.415419,37.51752,129.02086,47.21407,434.12814
83.0,14.0,148.0,39.0,431.0,49.820675,15.912376,128.84319,45.19886,441.71613
64.0,17.0,118.0,41.0,432.0,39.52496,24.352823,128.23396,64.76174,423.12216
72.0,20.0,147.0,41.0,474.0,75.094086,9.201427,132.63467,51.072323,475.32864
80.0,10.0,159.0,39.0,461.0,71.59681,13.273201,145.53647,44.606686,480.8341
74.0,16.0,161.0,40.0,474.0,54.52028,26.27988,119.18433,58.719086,445.64795
71.0,16.0,158.0,48.0,439.0,69.69412,10.015282,142.14967,43.910606,490.11484
64.0,17.0,122.0,42.0,426.0,52.677532,18.948626,138.91599,52.40668,458.62592
50.0,14.0,136.0,25.0,449.0,56.48927,19.472256,147.50931,58.714046,478.19885
57.0,10.0,121.0,40.0,388.0,56.58941,17.176523,153.86183,44.73447,479.47772
