Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,56.637966,-0.899571,107.487915,35.54298,331.0688
45.0,12.0,121.0,32.0,383.0,42.792843,4.600761,114.71286,34.288128,323.30188
50.0,11.5,116.0,31.0,381.0,62.828182,-4.2405763,117.49235,53.161373,350.18155
36.0,11.0,106.0,23.0,362.0,49.558712,4.4064255,109.66629,47.50956,333.56958
46.0,10.5,92.0,23.0,355.0,56.90033,0.7433036,109.71813,45.607807,330.01788
45.0,10.0,88.0,23.0,332.0,50.780643,-9.015778,117.57295,49.957478,324.8036
53.0,10.0,94.0,33.0,385.0,52.874615,11.002143,109.39745,45.587288,337.25098
50.0,10.0,84.0,41.0,413.0,46.36093,8.500431,112.895195,41.01803,336.90445
55.0,11.0,110.0,39.0,349.0,58.326286,7.541116,104.67793,43.991974,325.8031
58.0,12.0,118.0,29.0,394.0,59.838337,8.194693,116.62357,51.751083,333.87335
67.0,13.0,89.0,26.0,403.0,65.12615,-6.024995,112.577774,50.67998,329.60983
50.0,13.0,102.0,41.0,397.0,61.456486,13.512898,104.76727,49.64038,340.19794
43.0,12.0,91.0,29.0,342.0,59.726604,1.4687234,104.271835,41.218567,346.56735
53.0,13.0,103.0,28.0,342.0,56.579468,13.73666,100.1389,39.66735,327.65054
47.0,14.5,112.0,29.0,369.0,47.271408,15.040295,101.66377,23.419767,333.9695
62.0,16.0,91.0,24.0,354.0,60.716267,4.823549,102.76584,48.012524,320.8066
39.0,10.0,86.0,27.0,355.0,54.554436,6.15723,102.066246,41.026592,313.55444
34.0,11.5,96.0,29.0,352.0,51.31777,-0.54698527,100.04865,44.522545,315.8428
20.0,13.0,93.0,27.0,412.0,45.06792,4.815203,98.78973,41.256058,325.53622
57.0,13.0,110.0,35.0,385.0,43.7645,12.033291,98.12178,31.578426,319.68982
35.0,15.0,89.0,41.0,337.0,49.097355,3.6771784,99.95406,37.876595,325.61954
50.0,12.0,100.0,41.0,378.0,51.265522,15.578306,103.22032,42.409885,323.76575
56.0,14.0,101.0,20.0,358.0,39.95263,11.895333,95.76194,35.393406,331.04868
50.0,13.333333333333334,109.0,34.0,372.0,39.752426,14.790967,104.78145,41.29549,334.32205
54.0,12.666666666666666,111.0,36.0,405.0,51.80723,15.4753475,92.30101,29.354494,327.517
53.0,12.0,107.0,37.0,348.0,55.48862,13.131356,96.44902,41.918507,320.68665
42.0,10.0,117.0,40.0,381.0,45.502712,13.825468,91.316765,29.320536,320.35443
47.0,12.0,101.0,33.0,325.0,42.897972,17.052015,97.98178,36.060318,326.05984
57.0,10.0,91.0,27.0,328.0,54.337387,14.951258,104.274994,38.61792,332.94418
48.0,22.0,101.0,23.0,328.0,50.19571,17.48029,93.31982,35.768253,318.80093
30.0,17.5,93.0,26.0,367.0,40.36332,7.7219048,81.97887,40.873245,309.2004
55.0,13.0,106.0,21.0,450.0,57.24709,10.5291195,99.81011,45.968517,327.0511
43.0,11.0,105.0,20.0,370.0,53.87134,15.750309,96.67861,59.534557,335.06213
62.0,10.0,99.0,32.0,401.0,58.427433,9.132637,103.60495,53.071564,333.25803
50.0,10.0,115.0,32.0,378.0,58.86689,26.431007,93.73997,25.898872,328.152
48.0,10.0,110.0,32.0,386.0,40.630436,28.088737,92.18743,37.506855,333.35242
53.0,10.0,121.0,35.0,413.0,67.608315,0.6899696,101.33188,35.146603,353.37564
46.0,14.0,118.0,25.0,428.0,46.600735,13.394047,86.16368,47.10179,342.86365
54.0,10.0,121.0,31.0,424.0,56.43244,15.616822,100.0101,51.326668,353.0379
