Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.744045,27.241861,94.66891,37.37858,342.33884
45.0,12.0,121.0,32.0,383.0,46.045925,12.874928,90.54542,22.06523,324.5284
50.0,11.5,116.0,31.0,381.0,51.721066,14.136342,93.36429,31.235218,343.51227
36.0,11.0,106.0,23.0,362.0,42.57967,3.7374668,82.33105,27.833492,310.91492
46.0,10.5,92.0,23.0,355.0,51.61918,13.298571,93.023865,28.967709,329.65506
45.0,10.0,88.0,23.0,332.0,45.284622,11.521628,93.34306,17.91228,321.84726
53.0,10.0,94.0,33.0,385.0,53.734627,8.081555,87.23419,30.789719,314.01596
50.0,10.0,84.0,41.0,413.0,50.794018,13.383503,89.32432,32.84475,319.33038
55.0,11.0,110.0,39.0,349.0,52.89566,14.71158,90.087906,22.154053,338.54932
58.0,12.0,118.0,29.0,394.0,47.696358,5.8851333,88.87842,23.154654,318.89386
67.0,13.0,89.0,26.0,403.0,40.398224,12.161847,97.02907,20.72413,345.6594
50.0,13.0,102.0,41.0,397.0,46.669205,8.7825,88.25158,28.089792,351.0906
43.0,12.0,91.0,29.0,342.0,50.184586,3.4742362,97.8447,24.061972,356.0446
53.0,13.0,103.0,28.0,342.0,41.404987,9.671065,91.22927,31.437483,341.42072
47.0,14.5,112.0,29.0,369.0,43.932014,6.937668,90.868034,18.624947,352.62946
62.0,16.0,91.0,24.0,354.0,46.874435,10.769566,74.385445,19.427814,319.59665
39.0,10.0,86.0,27.0,355.0,39.153107,7.9840865,91.30528,23.279398,336.7015
34.0,11.5,96.0,29.0,352.0,41.311558,8.375267,81.832886,24.180645,323.4589
20.0,13.0,93.0,27.0,412.0,42.51607,12.061923,91.5067,30.106487,346.58588
57.0,13.0,110.0,35.0,385.0,44.996983,7.0454006,84.25861,30.895548,332.13718
35.0,15.0,89.0,41.0,337.0,42.67813,6.1267734,88.5733,19.728117,326.81012
50.0,12.0,100.0,41.0,378.0,29.716305,7.6116476,89.60294,24.976862,319.17798
56.0,14.0,101.0,20.0,358.0,34.453434,13.198202,78.919395,22.565311,335.20444
50.0,13.333333333333334,109.0,34.0,372.0,38.779766,8.8430805,81.54618,24.51084,335.52847
54.0,12.666666666666666,111.0,36.0,405.0,40.376762,18.470667,95.528336,16.591871,349.10672
53.0,12.0,107.0,37.0,348.0,46.359272,17.830595,96.38739,18.026215,337.96527
42.0,10.0,117.0,40.0,381.0,39.859737,15.278315,83.34462,26.222202,327.03778
47.0,12.0,101.0,33.0,325.0,36.902374,4.5452766,82.35958,18.89351,328.68655
57.0,10.0,91.0,27.0,328.0,35.794006,5.9877653,77.432076,18.28431,336.67545
48.0,22.0,101.0,23.0,328.0,28.099579,5.083066,78.04886,12.992098,327.0842
30.0,17.5,93.0,26.0,367.0,30.660025,11.223134,76.38555,14.386252,322.6964
55.0,13.0,106.0,21.0,450.0,37.424553,11.868168,89.73147,13.023091,333.41998
43.0,11.0,105.0,20.0,370.0,44.549038,8.212121,85.36152,21.346495,336.5164
62.0,10.0,99.0,32.0,401.0,29.000357,15.33787,81.73419,22.058502,303.703
50.0,10.0,115.0,32.0,378.0,46.099434,15.614105,96.507484,26.20238,347.42093
48.0,10.0,110.0,32.0,386.0,42.711205,5.8167095,82.52682,31.85796,344.8813
53.0,10.0,121.0,35.0,413.0,50.907516,24.85689,102.07482,18.729822,371.92386
46.0,14.0,118.0,25.0,428.0,46.869232,11.720818,88.353195,24.296204,340.8866
54.0,10.0,121.0,31.0,424.0,45.367825,15.559236,88.44716,25.528013,360.10617
55.0,14.0,110.0,28.0,366.0,49.984734,22.301376,87.257065,34.774895,374.55753
54.0,11.0,88.0,30.0,372.0,42.77469,10.521489,100.60976,25.123459,339.1639
47.0,13.0,113.0,27.0,366.0,39.862232,11.365611,90.022415,30.377518,343.7401
50.0,16.0,118.0,25.0,418.0,44.227364,19.1822,90.16753,23.413563,344.11008
65.0,12.0,126.0,31.0,422.0,48.339523,20.681816,85.10729,23.302065,354.01944
54.0,12.5,110.0,27.0,409.0,57.80464,20.441704,92.761185,20.961716,336.68744
73.0,13.0,116.0,32.0,444.0,40.37778,21.872154,103.3456,28.643518,359.31522
66.0,12.5,102.0,46.0,409.0,43.12743,14.689497,99.75367,30.573185,378.7792
57.0,12.0,103.0,28.0,430.0,57.8169,27.42819,105.30453,34.842026,364.6911
66.0,14.0,93.0,28.0,392.0,44.563747,23.284515,95.01392,35.364235,395.02988
73.0,13.666666666666666,125.0,29.0,434.0,52.335766,18.898188,103.71252,19.234426,404.8229
79.0,13.333333333333334,101.0,24.0,393.0,44.667744,8.367494,95.19592,22.27621,386.96603
48.0,13.0,102.0,35.0,366.0,40.458626,10.129824,85.446014,22.254763,354.35214
53.0,19.0,100.0,29.0,372.0,33.66308,11.542186,98.25352,30.787569,372.70508
54.0,18.0,114.0,39.0,397.0,45.762955,10.135941,90.55906,30.257349,351.3991
57.0,17.0,105.0,32.0,360.0,48.35264,18.115772,86.13756,33.752754,361.35785
67.0,13.0,83.0,42.0,451.0,44.05973,11.570153,92.41685,24.747927,363.33826
63.0,11.0,90.0,31.0,408.0,57.775826,12.941359,115.68585,24.119701,366.0499
82.0,11.0,120.0,52.0,434.0,48.384266,5.803425,106.84346,36.153137,354.83286
72.0,11.5,104.0,30.0,425.0,53.52653,12.758868,106.34545,32.125896,378.77536
80.0,12.0,123.0,39.0,404.0,48.859615,21.286953,108.60317,43.29829,360.96396
66.0,11.0,122.0,36.0,388.0,53.52848,2.251398,120.20283,33.62862,383.11975
66.0,13.5,110.0,30.0,456.0,55.86144,9.760462,112.49705,29.44434,377.7675
67.0,16.0,152.0,31.0,419.0,56.486176,16.334295,103.934875,27.329403,411.6643
57.0,15.0,109.0,37.0,445.0,54.52395,3.9341538,103.287834,33.326244,375.14288
41.0,13.0,122.0,31.0,400.0,42.656384,9.010081,105.53749,31.702183,399.31668
52.0,14.0,117.0,28.0,356.0,48.71823,6.370812,112.25804,26.756227,390.81662
52.0,18.0,104.0,23.0,381.0,45.56916,5.252347,108.43984,34.111,396.05963
59.0,18.0,118.0,39.0,433.0,54.356785,4.348696,96.05557,31.940527,379.8159
68.0,14.0,118.0,32.0,395.0,56.34235,19.226686,123.99593,26.29501,411.07193
54.0,11.0,131.0,39.0,442.0,62.44626,2.9063027,118.4241,27.833555,407.4534
62.0,20.0,131.0,43.0,453.0,45.463867,11.269423,130.58846,24.617638,392.90295
61.0,17.0,133.0,42.0,425.0,67.06522,22.71722,136.34918,27.907621,408.9825
88.0,16.2,153.0,29.0,425.0,47.28657,8.271431,123.59689,30.462473,430.89944
68.0,15.4,171.0,41.0,424.0,61.093376,1.9618319,111.2547,32.048695,436.676
73.0,14.6,138.0,31.0,401.0,72.36894,16.710075,121.679474,19.115694,455.54092
69.0,13.8,106.0,35.0,355.0,63.31651,9.577948,130.51407,23.796001,432.17032
52.0,13.0,125.0,26.0,349.0,58.07464,13.243847,123.12181,37.252758,460.16333
63.0,14.0,111.0,44.0,396.0,71.03456,14.618015,124.800446,25.80461,453.86084
72.0,16.0,88.0,32.0,426.0,94.68665,30.257332,132.77937,26.870104,448.23807
85.0,17.0,136.0,40.0,438.0,79.19899,22.389622,146.34969,38.064507,474.2438
71.0,15.5,100.0,32.0,365.0,86.581245,19.941944,142.69452,46.355198,462.5897
83.0,14.0,148.0,39.0,431.0,77.832405,25.279474,120.0296,53.859955,450.41727
64.0,17.0,118.0,41.0,432.0,72.81006,7.77874,156.66196,47.827003,464.79553
72.0,20.0,147.0,41.0,474.0,70.03447,26.663399,134.1856,42.95671,462.58563
80.0,10.0,159.0,39.0,461.0,62.262096,34.74938,130.13376,48.24659,490.2509
74.0,16.0,161.0,40.0,474.0,70.28871,19.848682,129.5862,39.731995,482.23367
71.0,16.0,158.0,48.0,439.0,70.30255,22.67569,132.48326,47.16813,508.2431
64.0,17.0,122.0,42.0,426.0,70.920784,7.0084295,137.7229,42.329086,484.99854
50.0,14.0,136.0,25.0,449.0,69.024994,2.3872545,137.52428,25.131306,485.6538
57.0,10.0,121.0,40.0,388.0,64.700836,13.671682,123.28111,31.01625,470.09732
84.0,18.0,125.0,49.0,385.0,63.258972,3.5370984,132.71689,28.855215,477.9325
59.0,14.0,152.0,40.0,515.0,92.38258,3.3918738,125.22512,20.39379,478.3254
79.0,13.0,111.0,20.0,428.0,80.77252,33.129505,118.81115,35.664135,458.9179
78.0,15.0,156.0,48.0,474.0,63.458073,26.513676,131.66951,31.216713,452.11816
70.0,19.0,137.0,34.0,451.0,65.51733,23.032782,121.61143,34.628174,475.36258
75.0,17.5,146.0,61.0,423.0,81.75072,16.726357,118.68963,24.535862,468.22354
56.0,16.0,163.0,44.0,497.0,78.03549,25.049004,136.37212,21.558176,467.21777
67.0,14.5,194.0,45.0,491.0,83.24555,23.343208,135.61018,30.935686,476.5548
59.0,13.0,171.0,52.0,494.0,65.511955,31.578705,117.71488,37.157425,470.10287
65.0,13.666666666666666,117.0,30.0,500.0,68.199585,12.836357,126.37161,30.25148,457.92072
55.0,14.333333333333334,129.0,31.0,476.0,63.516273,6.465432,124.91438,31.671898,487.41794
57.0,15.0,156.0,34.0,420.0,63.57853,-5.2693114,124.178505,27.61599,482.9442
81.0,19.0,149.0,33.0,477.0,74.497116,26.360758,107.64965,26.327278,466.31775
43.0,14.0,151.0,47.0,519.0,72.51173,22.037582,104.87095,15.301116,467.5422
57.0,21.0,133.0,32.0,483.0,80.28501,8.243071,119.22309,27.857079,463.20505
69.0,17.0,164.0,36.0,544.0,65.998566,18.492617,110.64645,25.484432,439.58078
64.0,13.0,136.0,32.0,525.0,85.642334,33.238277,120.54848,31.705688,479.94196
72.0,15.0,157.0,36.0,541.0,75.94305,32.014626,123.725746,33.321793,477.39996
76.0,12.0,144.0,28.0,568.0,64.49277,13.137261,142.05711,29.175852,493.7599
69.0,12.333333333333334,226.0,35.0,548.0,68.46311,15.567866,125.41552,31.69384,478.4111
75.0,12.666666666666666,186.0,31.0,594.0,77.54746,23.542627,148.37292,28.196232,508.198
55.0,13.0,186.0,29.0,544.0,77.19135,10.454189,147.51752,25.098711,511.54117
75.0,18.0,182.0,38.0,522.0,59.820435,19.250307,126.93462,50.177193,512.73346
62.0,12.0,163.0,32.0,567.0,73.95571,1.3826983,137.33574,16.089926,507.86447
74.0,13.0,177.0,35.0,560.0,76.690056,33.73318,139.08792,38.91403,519.456
