Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.716587,4.977587,89.04421,28.721298,320.36942
45.0,12.0,121.0,32.0,383.0,47.86488,1.065578,83.94491,28.543661,304.52972
50.0,11.5,116.0,31.0,381.0,46.162792,8.640855,84.87535,32.43074,316.08005
36.0,11.0,106.0,23.0,362.0,47.78495,7.167038,80.20784,27.254114,326.83737
46.0,10.5,92.0,23.0,355.0,44.90036,9.440206,87.26975,34.549236,312.2324
45.0,10.0,88.0,23.0,332.0,39.658302,9.3826,91.84989,34.51949,299.4501
53.0,10.0,94.0,33.0,385.0,45.68224,4.8123417,77.966225,24.660301,291.22482
50.0,10.0,84.0,41.0,413.0,43.618473,-0.041447062,86.35138,29.401453,325.2772
55.0,11.0,110.0,39.0,349.0,51.89719,4.916845,88.35282,37.531628,341.89352
58.0,12.0,118.0,29.0,394.0,53.39348,10.791387,86.32643,30.974215,318.8552
67.0,13.0,89.0,26.0,403.0,60.302494,13.609136,87.87895,35.04522,329.69473
50.0,13.0,102.0,41.0,397.0,52.108574,6.501751,88.003456,27.161411,344.51218
43.0,12.0,91.0,29.0,342.0,49.320427,-1.628574,94.32921,22.827574,360.38132
53.0,13.0,103.0,28.0,342.0,49.410492,0.0142704295,87.78367,25.281387,327.36533
47.0,14.5,112.0,29.0,369.0,44.235584,-3.5819001,88.85099,24.474718,342.9377
62.0,16.0,91.0,24.0,354.0,40.759617,-6.2718306,91.31101,27.257118,347.1045
39.0,10.0,86.0,27.0,355.0,47.16069,-5.4747796,85.4713,16.555964,334.32523
34.0,11.5,96.0,29.0,352.0,46.29001,0.11443738,93.11805,20.76349,324.32907
20.0,13.0,93.0,27.0,412.0,48.00133,5.130732,85.55075,21.471762,321.4137
57.0,13.0,110.0,35.0,385.0,45.207054,-4.7032347,89.20337,28.545702,353.46106
35.0,15.0,89.0,41.0,337.0,52.792824,0.040401887,88.501724,22.78245,327.2739
50.0,12.0,100.0,41.0,378.0,50.085217,3.7965505,88.1081,27.710524,320.89227
56.0,14.0,101.0,20.0,358.0,51.258934,6.926858,89.85438,29.244526,316.14777
50.0,13.333333333333334,109.0,34.0,372.0,47.92178,3.0406423,82.5205,29.4553,319.19943
54.0,12.666666666666666,111.0,36.0,405.0,43.14481,6.790634,93.531845,33.308517,334.3707
53.0,12.0,107.0,37.0,348.0,46.28765,9.6036005,95.135635,31.171682,347.19217
42.0,10.0,117.0,40.0,381.0,47.38081,4.1488833,87.22766,19.789202,329.25317
47.0,12.0,101.0,33.0,325.0,53.18607,2.678446,91.67708,26.357887,336.73935
57.0,10.0,91.0,27.0,328.0,46.943172,5.0905156,90.0863,28.122562,322.04385
48.0,22.0,101.0,23.0,328.0,56.11153,7.193806,96.897255,19.77503,340.61343
