Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.792946,22.86797,167.64685,30.538357,545.95526
72.0,12.0,165.0,43.0,617.0,84.31461,26.319439,154.19597,27.280123,534.8595
101.0,10.0,214.0,44.0,678.0,86.45443,5.5654745,143.99632,27.746758,503.84784
103.0,11.0,192.0,50.0,738.0,76.20322,17.340986,150.13393,34.334427,481.8031
131.0,23.0,234.0,53.0,789.0,78.713005,22.893105,147.4413,30.903173,486.18408
106.0,21.0,291.0,55.0,783.0,80.88609,25.32377,160.95314,18.411154,481.28458
83.0,15.0,332.0,56.0,904.0,80.95236,23.921839,159.53314,24.277996,468.1109
91.0,13.0,294.0,45.0,1018.0,75.106834,16.867422,143.74629,25.21414,454.16205
77.0,15.0,204.0,42.0,782.0,75.89096,18.829865,144.69383,26.13216,446.41074
69.0,15.0,201.0,43.0,768.0,72.890945,16.09018,142.58186,22.405172,441.0157
81.0,18.0,200.0,45.0,763.0,76.59425,22.70154,143.19029,26.801842,438.77292
100.0,18.0,184.0,46.0,816.0,73.617935,22.382896,139.68475,25.081936,430.19122
110.0,16.0,223.0,51.0,1021.0,72.48712,18.530155,135.03311,22.610994,418.80435
97.0,16.0,198.0,54.0,820.0,70.610176,16.848186,132.38414,21.875505,408.78128
141.0,29.0,225.0,62.0,933.0,69.460976,17.484303,131.7817,22.074068,399.5346
132.0,23.0,214.0,56.0,965.0,67.18103,18.741072,130.86014,23.691368,392.94516
133.0,31.0,273.0,63.0,961.0,66.98869,18.825523,128.50586,21.887842,385.2334
130.0,22.0,276.0,51.0,964.0,64.320595,17.345743,124.754234,21.93183,376.09357
115.0,23.0,288.0,48.0,995.0,64.755394,16.548824,121.98366,20.620798,367.75922
123.0,29.0,277.0,59.0,1002.0,62.82879,16.45591,119.51164,20.35605,359.60745
126.0,18.0,231.0,49.0,960.0,62.04655,16.217419,117.40464,20.90807,352.15836
118.0,28.0,226.0,48.0,907.0,60.99214,15.975166,115.3914,19.517756,345.05798
96.0,29.0,194.0,56.0,864.0,59.99977,15.992585,112.9713,18.765848,337.6208
127.0,23.0,232.0,62.0,859.0,58.46208,15.228691,110.67687,19.195433,330.10046
99.0,13.0,216.0,55.0,957.0,57.76689,15.008463,108.2776,18.62399,322.49097
136.0,23.0,183.0,57.0,908.0,55.431736,14.039498,105.45531,17.648726,315.0057
126.0,29.0,229.0,71.0,896.0,54.80045,13.788573,103.2289,17.090368,308.55063
122.0,19.0,202.0,48.0,920.0,53.937378,13.849968,101.38498,16.630991,301.51096
143.0,20.0,212.0,61.0,922.0,53.0153,13.476737,99.08432,16.512623,294.527
117.0,30.0,253.0,45.0,931.0,51.68013,12.840302,97.02587,16.0514,287.78336
153.0,23.0,378.0,60.0,994.0,50.62068,12.621608,94.71277,15.448621,281.46808
133.0,20.0,240.0,59.0,995.0,49.19579,12.327216,92.70184,15.33776,275.2415
120.0,20.0,231.0,36.0,1020.0,48.72508,12.27571,90.79432,15.006895,269.00235
143.0,25.0,219.0,56.0,891.0,47.411602,11.729018,88.82813,14.434089,262.58368
110.0,21.0,201.0,47.0,865.0,46.41518,11.30005,86.7281,14.054264,256.6796
120.0,33.0,223.0,48.0,929.0,45.320248,11.085516,84.8828,13.702753,251.00853
140.0,36.0,219.0,40.0,1065.0,44.52532,11.031586,83.00651,13.422651,245.37456
135.0,27.0,197.0,50.0,904.0,43.488075,10.6841135,81.2658,13.192529,239.6471
149.0,18.0,228.0,47.0,1064.0,42.741695,10.390024,79.432785,12.748589,234.1141
119.0,34.0,223.0,54.0,998.0,41.48896,10.018586,77.624405,12.422453,228.72165
161.0,34.0,230.0,52.0,1084.0,40.741985,9.86879,75.89166,12.18266,223.64818
142.0,30.0,194.0,42.0,946.0,39.80569,9.665698,74.29969,11.801481,218.49826
159.0,21.0,379.0,48.0,1123.0,39.048073,9.431539,72.59283,11.516035,213.43513
127.0,32.0,274.0,56.0,1010.0,38.12548,9.112983,70.99286,11.261765,208.51021
122.0,34.0,196.0,40.0,895.0,37.371452,8.951345,69.37652,10.9619255,203.75473
129.0,26.0,204.0,42.0,883.0,36.38901,8.710763,67.84694,10.745453,199.08533
121.0,34.0,203.0,39.0,807.0,35.748314,8.557781,66.348145,10.456184,194.5462
131.0,51.0,176.0,38.0,868.0,34.859486,8.309003,64.86253,10.158309,189.98859
