Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,61.23944,3.6603117,95.69321,24.971298,292.5058
45.0,12.0,121.0,32.0,383.0,56.583202,6.840685,94.61855,16.203253,280.40656
50.0,11.5,116.0,31.0,381.0,64.9225,-9.11182,90.35016,24.936495,284.1776
36.0,11.0,106.0,23.0,362.0,53.408348,4.254836,90.80338,16.87502,290.95218
46.0,10.5,92.0,23.0,355.0,63.684143,1.3906761,92.17619,28.642515,275.3425
45.0,10.0,88.0,23.0,332.0,51.18679,12.117733,86.69563,8.776426,279.83127
53.0,10.0,94.0,33.0,385.0,59.476788,14.33282,98.232506,7.972417,287.5176
50.0,10.0,84.0,41.0,413.0,52.588085,7.6064615,89.67275,18.989038,292.63538
55.0,11.0,110.0,39.0,349.0,57.301323,9.679404,105.45097,14.512818,286.26767
58.0,12.0,118.0,29.0,394.0,47.637684,-10.2836895,83.52225,24.031153,299.26266
67.0,13.0,89.0,26.0,403.0,48.743496,-2.7199104,95.016396,12.594704,295.6584
50.0,13.0,102.0,41.0,397.0,58.782307,3.268789,90.008255,20.168856,312.0159
43.0,12.0,91.0,29.0,342.0,63.59643,-0.6621975,100.58957,17.37829,316.8588
53.0,13.0,103.0,28.0,342.0,62.53626,5.501201,98.57509,21.150328,293.32404
47.0,14.5,112.0,29.0,369.0,60.656483,0.87678164,95.007965,19.362877,302.7631
62.0,16.0,91.0,24.0,354.0,58.34191,13.17286,97.4179,16.143751,305.2365
39.0,10.0,86.0,27.0,355.0,59.911385,2.2054741,99.79905,21.08462,297.3683
34.0,11.5,96.0,29.0,352.0,41.320244,11.671316,87.97093,14.313197,299.17505
20.0,13.0,93.0,27.0,412.0,52.536232,4.4241395,90.10619,23.12677,287.98428
57.0,13.0,110.0,35.0,385.0,52.908543,7.060263,95.21302,20.461481,296.30142
35.0,15.0,89.0,41.0,337.0,60.991196,5.122177,103.45908,12.216247,292.2098
50.0,12.0,100.0,41.0,378.0,49.28964,4.6616497,90.19148,16.024015,303.83664
56.0,14.0,101.0,20.0,358.0,64.26393,9.9531975,104.380684,19.290445,305.65796
50.0,13.333333333333334,109.0,34.0,372.0,67.10267,12.141457,110.4547,19.995321,315.89203
54.0,12.666666666666666,111.0,36.0,405.0,63.20015,5.089571,106.90574,22.8285,325.97418
53.0,12.0,107.0,37.0,348.0,61.406845,10.155332,96.17251,19.211256,304.9972
42.0,10.0,117.0,40.0,381.0,64.34522,5.903842,98.5942,25.349855,301.94156
47.0,12.0,101.0,33.0,325.0,50.509785,5.764169,91.93438,18.680105,303.74707
57.0,10.0,91.0,27.0,328.0,52.24553,2.2622364,99.80804,18.892374,305.8354
48.0,22.0,101.0,23.0,328.0,54.532257,4.7863073,103.518135,22.116755,314.88574
30.0,17.5,93.0,26.0,367.0,59.579746,5.594507,99.48177,18.62186,296.455
55.0,13.0,106.0,21.0,450.0,45.97798,5.302282,86.47876,21.9458,313.35086
43.0,11.0,105.0,20.0,370.0,63.243717,3.436374,101.63321,22.138931,316.27783
62.0,10.0,99.0,32.0,401.0,54.43186,-3.3053894,96.167046,21.137918,300.7542
50.0,10.0,115.0,32.0,378.0,34.90113,-3.0617383,76.62652,16.69557,286.0858
48.0,10.0,110.0,32.0,386.0,58.671406,1.9741677,102.28277,24.93338,302.55643
53.0,10.0,121.0,35.0,413.0,70.63704,14.989809,106.65881,17.352482,334.15247
46.0,14.0,118.0,25.0,428.0,54.73233,1.3331338,94.40707,22.143417,302.94382
54.0,10.0,121.0,31.0,424.0,68.920044,8.285906,110.06985,20.56286,336.75357
55.0,14.0,110.0,28.0,366.0,61.86897,0.4616473,92.463615,23.109243,321.73264
54.0,11.0,88.0,30.0,372.0,54.53527,8.709985,103.110794,19.19291,317.18384
47.0,13.0,113.0,27.0,366.0,55.960304,13.027507,95.917496,18.997997,311.94174
