Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.720627,11.940096,101.58213,29.204838,367.28918
45.0,12.0,121.0,32.0,383.0,44.15732,12.091387,108.48992,29.580109,375.76056
50.0,11.5,116.0,31.0,381.0,44.85375,11.898777,110.48105,29.234936,376.67404
36.0,11.0,106.0,23.0,362.0,46.148384,11.867629,108.73338,28.553062,380.9283
46.0,10.5,92.0,23.0,355.0,48.02647,11.14315,107.328964,28.61908,365.1494
45.0,10.0,88.0,23.0,332.0,48.850224,11.124029,103.789825,28.60948,365.59067
53.0,10.0,94.0,33.0,385.0,50.92512,11.4376545,105.789955,29.775969,359.54208
50.0,10.0,84.0,41.0,413.0,52.44194,11.830304,108.85077,30.987679,355.87924
55.0,11.0,110.0,39.0,349.0,54.032887,11.823669,114.85939,32.317516,367.7921
58.0,12.0,118.0,29.0,394.0,55.12437,12.286287,114.531,32.36874,365.46722
67.0,13.0,89.0,26.0,403.0,55.219738,12.256887,112.91807,32.484745,370.62952
50.0,13.0,102.0,41.0,397.0,50.442028,12.57657,105.11198,31.177275,369.9234
43.0,12.0,91.0,29.0,342.0,49.84861,12.778909,103.4295,30.626955,375.8002
53.0,13.0,103.0,28.0,342.0,46.172943,12.8905115,97.209915,29.53014,360.03323
47.0,14.5,112.0,29.0,369.0,45.01201,12.975227,96.055725,30.415428,351.88477
62.0,16.0,91.0,24.0,354.0,45.89495,12.568973,95.77641,30.565903,357.65515
39.0,10.0,86.0,27.0,355.0,45.37916,12.341975,93.375015,30.432932,363.47946
34.0,11.5,96.0,29.0,352.0,47.47988,12.729245,97.095345,29.707441,376.85306
20.0,13.0,93.0,27.0,412.0,46.755585,12.83537,97.10474,30.380173,368.09866
57.0,13.0,110.0,35.0,385.0,48.334625,12.834754,101.61256,31.322962,376.12067
35.0,15.0,89.0,41.0,337.0,50.645824,13.417957,106.84579,32.962,381.96844
50.0,12.0,100.0,41.0,378.0,52.616184,13.829123,112.19774,32.33261,397.1523
56.0,14.0,101.0,20.0,358.0,51.363956,13.646412,110.33849,31.838984,391.13327
50.0,13.333333333333334,109.0,34.0,372.0,51.051807,13.769566,109.41837,31.99642,382.91757
54.0,12.666666666666666,111.0,36.0,405.0,49.724804,13.830979,112.05253,31.569405,375.10208
53.0,12.0,107.0,37.0,348.0,51.36622,13.741941,111.46649,31.927479,375.87827
42.0,10.0,117.0,40.0,381.0,50.584114,13.496158,109.76846,31.86301,378.40527
47.0,12.0,101.0,33.0,325.0,48.580063,13.2728615,106.851265,30.18863,372.91064
57.0,10.0,91.0,27.0,328.0,46.26534,13.234609,101.50458,29.622107,358.6986
48.0,22.0,101.0,23.0,328.0,44.13343,14.028158,104.98421,29.776733,361.49136
