Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.67125,15.745512,148.37033,42.016697,481.48856
72.0,12.0,165.0,43.0,617.0,70.87327,14.908586,152.23581,40.807056,460.4825
101.0,10.0,214.0,44.0,678.0,69.77197,14.472318,150.87698,39.9394,457.8157
103.0,11.0,192.0,50.0,738.0,68.861115,14.482578,147.97754,39.32922,454.93176
131.0,23.0,234.0,53.0,789.0,68.50125,14.327728,144.62512,38.03485,453.06668
106.0,21.0,291.0,55.0,783.0,67.04869,14.477015,143.14923,37.901962,456.337
83.0,15.0,332.0,56.0,904.0,66.40181,14.533895,142.16751,37.27699,453.08066
91.0,13.0,294.0,45.0,1018.0,66.05973,14.583008,141.48087,36.82261,450.59927
77.0,15.0,204.0,42.0,782.0,65.88904,14.623602,140.75476,36.43774,448.37042
69.0,15.0,201.0,43.0,768.0,65.99916,14.622921,139.52376,36.143475,446.0422
81.0,18.0,200.0,45.0,763.0,66.03087,14.64818,138.51584,35.902027,443.9036
100.0,18.0,184.0,46.0,816.0,66.13531,14.675245,137.68594,35.731766,442.30652
110.0,16.0,223.0,51.0,1021.0,66.333206,14.7251425,137.11682,35.608513,441.0267
97.0,16.0,198.0,54.0,820.0,66.606766,14.781366,136.69952,35.511253,439.9784
141.0,29.0,225.0,62.0,933.0,66.93366,14.841479,136.40707,35.4373,439.12903
132.0,23.0,214.0,56.0,965.0,67.25431,14.900567,136.1958,35.387165,438.5705
133.0,31.0,273.0,63.0,961.0,67.567245,14.957792,136.05522,35.35475,438.23264
130.0,22.0,276.0,51.0,964.0,67.873245,15.01581,135.99469,35.340378,438.09464
115.0,23.0,288.0,48.0,995.0,68.168655,15.072019,135.9981,35.340954,438.1336
123.0,29.0,277.0,59.0,1002.0,68.44982,15.125583,136.05423,35.353893,438.3211
126.0,18.0,231.0,49.0,960.0,68.71376,15.175878,136.15237,35.37645,438.63004
118.0,28.0,226.0,48.0,907.0,68.95945,15.222761,136.28384,35.406147,439.0281
96.0,29.0,194.0,56.0,864.0,69.18641,15.266429,136.44173,35.44099,439.49243
127.0,23.0,232.0,62.0,859.0,69.39389,15.306755,136.61903,35.479485,440.00616
99.0,13.0,216.0,55.0,957.0,69.58155,15.343756,136.81007,35.520416,440.55472
136.0,23.0,183.0,57.0,908.0,69.7547,15.374875,137.01189,35.566765,441.1699
126.0,29.0,229.0,71.0,896.0,69.90739,15.402748,137.21747,35.613136,441.7886
122.0,19.0,202.0,48.0,920.0,70.03763,15.429322,137.42014,35.65544,442.366
143.0,20.0,212.0,61.0,922.0,70.14766,15.454632,137.6162,35.69323,442.89966
117.0,30.0,253.0,45.0,931.0,70.239365,15.478744,137.80396,35.726665,443.39252
153.0,23.0,378.0,60.0,994.0,70.32077,15.498642,137.98544,35.76098,443.9025
133.0,20.0,240.0,59.0,995.0,70.39027,15.515824,138.15964,35.794613,444.4076
120.0,20.0,231.0,36.0,1020.0,70.448555,15.531179,138.32448,35.826263,444.89218
143.0,25.0,219.0,56.0,891.0,70.49694,15.544758,138.4784,35.855568,445.35223
110.0,21.0,201.0,47.0,865.0,70.5363,15.556623,138.62056,35.88219,445.7835
120.0,33.0,223.0,48.0,929.0,70.56738,15.566837,138.75073,35.90591,446.18314
140.0,36.0,219.0,40.0,1065.0,70.59147,15.5757065,138.86945,35.92686,446.55066
135.0,27.0,197.0,50.0,904.0,70.6097,15.583484,138.9771,35.945244,446.8876
149.0,18.0,228.0,47.0,1064.0,70.62294,15.59031,139.07384,35.961224,447.1956
119.0,34.0,223.0,54.0,998.0,70.63201,15.596318,139.16005,35.97495,447.47604
161.0,34.0,230.0,52.0,1084.0,70.63758,15.601602,139.23639,35.9866,447.73032
142.0,30.0,194.0,42.0,946.0,70.64045,15.606284,139.30351,35.99636,447.95987
159.0,21.0,379.0,48.0,1123.0,70.641266,15.610465,139.36229,36.0044,448.16614
127.0,32.0,274.0,56.0,1010.0,70.64047,15.614223,139.41325,36.010925,448.35098
122.0,34.0,196.0,40.0,895.0,70.63859,15.617637,139.45738,36.0161,448.51602
129.0,26.0,204.0,42.0,883.0,70.635994,15.62077,139.49536,36.02012,448.6632
121.0,34.0,203.0,39.0,807.0,70.632996,15.623679,139.52782,36.023144,448.79446
131.0,51.0,176.0,38.0,868.0,70.6299,15.626408,139.55547,36.025307,448.9111
