Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,39.24682,10.496056,93.21316,28.323769,359.5143
45.0,12.0,121.0,32.0,383.0,38.763042,10.710997,97.55067,27.63807,356.097
50.0,11.5,116.0,31.0,381.0,40.553883,10.849014,97.42211,28.143503,360.1359
36.0,11.0,106.0,23.0,362.0,42.064278,10.734058,95.989075,28.234491,358.94406
46.0,10.5,92.0,23.0,355.0,44.114742,10.310463,97.43842,28.685827,355.47757
45.0,10.0,88.0,23.0,332.0,43.083538,10.112635,89.37807,28.134048,362.9392
53.0,10.0,94.0,33.0,385.0,46.866806,10.510754,94.58752,29.095558,376.72986
50.0,10.0,84.0,41.0,413.0,48.054226,11.412857,97.18307,29.622572,382.60828
55.0,11.0,110.0,39.0,349.0,48.748985,12.047373,106.33349,30.642584,396.413
58.0,12.0,118.0,29.0,394.0,48.680187,12.026804,107.52095,30.588146,392.13956
67.0,13.0,89.0,26.0,403.0,49.513138,11.824826,102.243,31.16599,394.67587
50.0,13.0,102.0,41.0,397.0,48.147564,11.257032,95.34478,30.712059,379.1864
43.0,12.0,91.0,29.0,342.0,46.379787,11.255083,93.245926,30.083218,370.0026
53.0,13.0,103.0,28.0,342.0,44.439507,11.442735,89.76166,29.536453,363.3283
47.0,14.5,112.0,29.0,369.0,44.796062,11.3618145,93.713776,29.627405,357.0688
62.0,16.0,91.0,24.0,354.0,43.57501,11.556135,94.025696,29.559492,358.0121
39.0,10.0,86.0,27.0,355.0,42.486492,11.596129,93.304054,29.544472,352.8651
34.0,11.5,96.0,29.0,352.0,42.219303,12.238977,96.67148,29.924932,360.7096
20.0,13.0,93.0,27.0,412.0,41.739185,12.799171,99.52891,30.527748,365.47284
57.0,13.0,110.0,35.0,385.0,45.41875,12.894836,102.78197,31.565907,373.01892
35.0,15.0,89.0,41.0,337.0,47.95704,12.854377,107.4634,31.683165,374.6395
50.0,12.0,100.0,41.0,378.0,48.910805,12.69075,107.05806,31.376543,374.55496
56.0,14.0,101.0,20.0,358.0,49.034916,12.684402,103.13347,30.755869,378.01077
50.0,13.333333333333334,109.0,34.0,372.0,50.050663,12.76891,104.21232,30.556671,384.87238
54.0,12.666666666666666,111.0,36.0,405.0,49.51146,12.379866,102.465065,30.518047,379.5565
53.0,12.0,107.0,37.0,348.0,48.01583,12.657321,99.79853,29.984251,398.23337
42.0,10.0,117.0,40.0,381.0,47.51248,12.688953,104.09598,31.052317,388.8244
47.0,12.0,101.0,33.0,325.0,45.164772,12.77582,102.95118,30.279903,380.033
57.0,10.0,91.0,27.0,328.0,44.533302,12.954593,100.85548,28.73321,379.73172
48.0,22.0,101.0,23.0,328.0,46.94282,13.020563,104.87897,29.200336,386.29483
30.0,17.5,93.0,26.0,367.0,45.00247,12.859468,104.070694,27.991037,381.87946
55.0,13.0,106.0,21.0,450.0,47.61493,12.637376,107.53414,28.449223,381.0131
43.0,11.0,105.0,20.0,370.0,50.45798,12.17225,112.31457,30.197147,370.0267
62.0,10.0,99.0,32.0,401.0,52.66442,11.784266,106.45432,31.095778,371.40714
50.0,10.0,115.0,32.0,378.0,53.713554,11.820722,101.19879,31.79674,388.79712
48.0,10.0,110.0,32.0,386.0,52.30313,12.372309,103.495705,31.696,390.07883
53.0,10.0,121.0,35.0,413.0,53.806602,12.560722,105.67946,31.489428,395.45648
46.0,14.0,118.0,25.0,428.0,54.213646,13.075096,104.88658,31.627327,397.1144
54.0,10.0,121.0,31.0,424.0,54.784763,13.453667,106.16405,31.031279,391.39914
55.0,14.0,110.0,28.0,366.0,51.858955,13.252769,104.38087,30.38006,386.4519
54.0,11.0,88.0,30.0,372.0,51.539368,12.662392,98.44628,30.159384,382.92792
47.0,13.0,113.0,27.0,366.0,53.270294,12.076087,104.61076,30.759407,370.76187
50.0,16.0,118.0,25.0,418.0,56.329094,12.20869,108.71159,31.035877,372.94492
65.0,12.0,126.0,31.0,422.0,60.968666,12.438668,114.80693,31.97257,371.13486
54.0,12.5,110.0,27.0,409.0,59.21062,12.328124,112.37493,31.943913,385.04852
73.0,13.0,116.0,32.0,444.0,56.997723,12.599627,107.99274,31.669954,390.76752
66.0,12.5,102.0,46.0,409.0,53.442863,12.610913,104.30351,31.639862,389.2135
57.0,12.0,103.0,28.0,430.0,54.814568,12.557458,104.789055,32.237953,383.114
66.0,14.0,93.0,28.0,392.0,54.064117,13.095492,104.600655,32.101734,386.17752
73.0,13.666666666666666,125.0,29.0,434.0,51.353348,13.332221,106.047844,30.30308,391.76788
79.0,13.333333333333334,101.0,24.0,393.0,51.13756,13.041938,101.26285,31.816713,391.5218
48.0,13.0,102.0,35.0,366.0,51.20525,13.3886595,101.79144,32.04274,388.4503
53.0,19.0,100.0,29.0,372.0,49.751404,14.058094,100.2478,32.654087,395.56915
54.0,18.0,114.0,39.0,397.0,51.5716,14.116863,96.41641,32.778175,395.55756
57.0,17.0,105.0,32.0,360.0,53.624344,13.942836,99.10464,33.654293,386.7234
67.0,13.0,83.0,42.0,451.0,61.48096,13.517567,107.11444,35.285164,387.28735
63.0,11.0,90.0,31.0,408.0,61.89534,12.633948,99.14353,34.875816,395.82648
82.0,11.0,120.0,52.0,434.0,62.924534,12.946563,96.367935,35.437416,383.73962
72.0,11.5,104.0,30.0,425.0,61.518772,12.832177,95.5936,35.657803,396.16595
80.0,12.0,123.0,39.0,404.0,65.19644,13.35015,97.44236,36.141766,395.8618
66.0,11.0,122.0,36.0,388.0,63.356834,13.892456,96.55618,35.19198,398.0757
66.0,13.5,110.0,30.0,456.0,62.647316,13.796479,101.62914,33.851784,400.18094
67.0,16.0,152.0,31.0,419.0,64.30369,13.730932,103.981026,33.548218,399.69107
57.0,15.0,109.0,37.0,445.0,61.216625,14.529764,112.180046,33.513176,395.87363
41.0,13.0,122.0,31.0,400.0,57.870316,14.520254,113.32857,34.00784,398.6961
52.0,14.0,117.0,28.0,356.0,58.600437,13.834499,111.10351,33.69333,399.75613
52.0,18.0,104.0,23.0,381.0,60.8681,14.133933,111.33093,34.253113,401.24832
59.0,18.0,118.0,39.0,433.0,66.15509,14.688678,112.56743,35.806293,406.44437
68.0,14.0,118.0,32.0,395.0,68.911095,15.517439,123.79927,36.237713,426.4714
54.0,11.0,131.0,39.0,442.0,67.98076,15.880715,130.48026,36.50865,428.45984
62.0,20.0,131.0,43.0,453.0,67.70515,16.6794,133.34659,37.251102,435.72903
61.0,17.0,133.0,42.0,425.0,67.53546,15.938827,131.847,37.80767,426.3414
88.0,16.2,153.0,29.0,425.0,67.343,14.280778,130.9989,36.918987,432.43503
68.0,15.4,171.0,41.0,424.0,68.74365,13.642182,126.083305,38.36401,437.27283
73.0,14.6,138.0,31.0,401.0,61.41442,12.994565,121.79511,36.702114,435.10754
69.0,13.8,106.0,35.0,355.0,61.09944,12.6835575,120.660835,36.5254,418.18753
52.0,13.0,125.0,26.0,349.0,57.497673,12.246737,106.35232,37.402042,414.55066
63.0,14.0,111.0,44.0,396.0,58.45984,13.177596,104.55223,37.265392,418.65817
72.0,16.0,88.0,32.0,426.0,69.219635,13.984633,109.20935,37.42775,446.89838
85.0,17.0,136.0,40.0,438.0,73.4273,14.158124,110.76462,38.749855,426.62222
71.0,15.5,100.0,32.0,365.0,72.4992,14.638868,121.61186,38.892654,441.7741
83.0,14.0,148.0,39.0,431.0,73.393814,15.063265,121.39511,39.87473,427.2668
64.0,17.0,118.0,41.0,432.0,72.72955,15.908502,123.684784,39.72462,440.67477
72.0,20.0,147.0,41.0,474.0,69.09263,16.479673,125.10076,39.319477,447.45853
80.0,10.0,159.0,39.0,461.0,68.53893,16.929514,134.74217,39.080406,447.0349
74.0,16.0,161.0,40.0,474.0,62.97385,15.6298065,134.54941,38.935875,436.75443
71.0,16.0,158.0,48.0,439.0,60.866623,14.790073,136.24945,39.791824,426.5145
64.0,17.0,122.0,42.0,426.0,60.638657,15.296686,137.30754,40.063328,426.05664
50.0,14.0,136.0,25.0,449.0,55.901726,14.212981,136.10547,38.10366,427.6873
57.0,10.0,121.0,40.0,388.0,61.81331,13.916586,133.79271,39.408722,424.27603
84.0,18.0,125.0,49.0,385.0,65.936424,14.443867,132.7782,38.035885,438.3263
59.0,14.0,152.0,40.0,515.0,67.64901,14.55428,142.33537,37.92065,432.0383
79.0,13.0,111.0,20.0,428.0,65.32698,14.076465,140.27032,37.54503,421.71948
78.0,15.0,156.0,48.0,474.0,61.752567,15.108677,139.2381,37.83973,438.76663
70.0,19.0,137.0,34.0,451.0,61.807762,15.442305,144.4417,38.312416,441.41806
75.0,17.5,146.0,61.0,423.0,64.058105,15.288135,148.71364,38.921474,428.32156
56.0,16.0,163.0,44.0,497.0,59.63,14.484302,148.6515,38.69695,427.77713
67.0,14.5,194.0,45.0,491.0,63.23093,14.706814,149.28857,39.742252,444.95126
59.0,13.0,171.0,52.0,494.0,59.16098,14.26431,151.51782,39.807556,458.2625
65.0,13.666666666666666,117.0,30.0,500.0,56.662903,13.992552,147.40845,38.011005,456.23132
55.0,14.333333333333334,129.0,31.0,476.0,57.125458,12.964327,142.6369,36.3024,454.29507
57.0,15.0,156.0,34.0,420.0,56.6112,13.229947,139.30836,36.435368,439.06757
81.0,19.0,149.0,33.0,477.0,58.933247,13.848686,139.39282,35.78178,449.778
43.0,14.0,151.0,47.0,519.0,61.410713,13.938024,140.12434,37.092335,421.1194
57.0,21.0,133.0,32.0,483.0,61.656837,15.286915,141.762,37.511192,443.35876
69.0,17.0,164.0,36.0,544.0,62.326443,15.476684,145.01033,37.691177,454.16736
64.0,13.0,136.0,32.0,525.0,62.365112,15.136699,139.64761,39.102207,444.18466
72.0,15.0,157.0,36.0,541.0,61.754875,14.801131,128.20557,39.31043,434.36926
76.0,12.0,144.0,28.0,568.0,63.241554,13.8849945,124.19522,37.351467,428.02594
69.0,12.333333333333334,226.0,35.0,548.0,62.811623,13.933246,122.2485,36.614788,439.88382
75.0,12.666666666666666,186.0,31.0,594.0,64.12667,14.961133,119.58923,37.664165,451.1629
55.0,13.0,186.0,29.0,544.0,64.756454,14.584605,126.53398,36.901592,429.95145
75.0,18.0,182.0,38.0,522.0,60.744194,14.336123,129.04843,37.36519,409.9431
62.0,12.0,163.0,32.0,567.0,58.915382,15.207373,134.25821,37.413593,418.24042
74.0,13.0,177.0,35.0,560.0,59.971775,15.739075,138.32774,38.24237,420.67273
