Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.551403,11.916321,94.13976,27.936834,354.77124
45.0,12.0,121.0,32.0,383.0,45.723896,12.186456,90.984436,27.661943,352.36057
50.0,11.5,116.0,31.0,381.0,45.111237,12.09574,91.068756,26.842524,355.24838
36.0,11.0,106.0,23.0,362.0,45.968758,11.467146,89.91783,26.485111,358.33386
46.0,10.5,92.0,23.0,355.0,46.35537,11.329166,89.63691,26.394775,358.94
45.0,10.0,88.0,23.0,332.0,46.613754,11.258614,89.0368,26.682177,353.06433
53.0,10.0,94.0,33.0,385.0,47.42715,11.590582,92.931786,28.208477,356.57895
50.0,10.0,84.0,41.0,413.0,48.387207,11.892278,91.84277,29.6338,359.59708
55.0,11.0,110.0,39.0,349.0,49.300304,12.461295,94.19819,30.497734,362.39316
58.0,12.0,118.0,29.0,394.0,50.229603,12.948591,95.812706,30.441242,366.1105
67.0,13.0,89.0,26.0,403.0,49.626026,12.80604,99.12341,29.739815,372.99106
50.0,13.0,102.0,41.0,397.0,48.020603,12.831388,98.27131,28.998484,374.2417
43.0,12.0,91.0,29.0,342.0,48.013306,12.531695,97.64164,28.717403,372.71658
53.0,13.0,103.0,28.0,342.0,45.232452,12.691156,98.00289,27.83582,366.86542
47.0,14.5,112.0,29.0,369.0,45.44086,12.847018,100.26252,28.125626,364.62015
62.0,16.0,91.0,24.0,354.0,44.255184,13.122647,99.07145,28.317963,369.4937
39.0,10.0,86.0,27.0,355.0,43.721188,12.39056,98.335304,27.973349,372.14957
34.0,11.5,96.0,29.0,352.0,44.990158,12.155736,98.3666,29.136404,368.42352
20.0,13.0,93.0,27.0,412.0,43.769592,12.431578,96.36611,29.664948,364.74002
57.0,13.0,110.0,35.0,385.0,46.143276,12.441675,93.990944,31.010221,364.336
35.0,15.0,89.0,41.0,337.0,47.898003,13.451066,95.19966,31.401733,367.88995
50.0,12.0,100.0,41.0,378.0,48.124607,13.0273485,95.83852,31.303469,368.99518
56.0,14.0,101.0,20.0,358.0,45.77924,12.73231,95.55425,30.750893,370.8349
50.0,13.333333333333334,109.0,34.0,372.0,48.355194,13.318046,97.2462,31.124163,376.6779
54.0,12.666666666666666,111.0,36.0,405.0,48.756916,13.359553,102.41876,30.142382,384.12604
53.0,12.0,107.0,37.0,348.0,48.524273,13.435699,101.038185,30.15366,381.90405
42.0,10.0,117.0,40.0,381.0,47.543987,12.898931,100.622635,31.217428,372.3885
47.0,12.0,101.0,33.0,325.0,47.76452,12.638637,101.93737,30.868912,371.57758
57.0,10.0,91.0,27.0,328.0,45.930866,13.019781,102.02654,29.97869,379.03006
48.0,22.0,101.0,23.0,328.0,46.346573,14.279809,106.18727,30.435404,382.4205
30.0,17.5,93.0,26.0,367.0,43.977684,14.781134,105.35265,30.018763,386.77386
55.0,13.0,106.0,21.0,450.0,46.982986,14.489621,108.287834,29.822393,386.41428
43.0,11.0,105.0,20.0,370.0,48.94882,13.266316,109.64728,30.266731,377.9227
62.0,10.0,99.0,32.0,401.0,54.174736,12.533835,114.597404,30.76063,378.63272
50.0,10.0,115.0,32.0,378.0,56.123726,12.6236925,116.82524,31.57909,378.25858
48.0,10.0,110.0,32.0,386.0,55.78833,12.845077,115.35533,32.929893,379.22034
53.0,10.0,121.0,35.0,413.0,55.34975,12.78723,114.531746,32.45408,381.35098
46.0,14.0,118.0,25.0,428.0,56.293972,12.434105,111.14597,32.5882,381.58942
54.0,10.0,121.0,31.0,424.0,55.777897,12.963815,108.09017,32.365303,384.15887
55.0,14.0,110.0,28.0,366.0,53.288345,12.921318,105.54296,31.87047,382.49496
54.0,11.0,88.0,30.0,372.0,52.894096,12.780208,104.42353,31.957357,383.98822
47.0,13.0,113.0,27.0,366.0,56.037666,13.789542,106.21628,32.28261,385.02817
50.0,16.0,118.0,25.0,418.0,58.896652,14.3056,110.20796,31.536469,390.7184
65.0,12.0,126.0,31.0,422.0,62.799294,13.770953,114.714424,31.633318,396.46432
54.0,12.5,110.0,27.0,409.0,63.605473,12.800369,116.035255,32.31617,397.33737
73.0,13.0,116.0,32.0,444.0,63.365437,12.469056,118.7445,32.592014,391.74026
66.0,12.5,102.0,46.0,409.0,62.78055,12.711425,117.18366,33.642513,391.97034
57.0,12.0,103.0,28.0,430.0,62.816704,12.700581,119.123535,34.08887,393.87198
66.0,14.0,93.0,28.0,392.0,60.067886,13.730923,121.36917,33.42215,388.7196
73.0,13.666666666666666,125.0,29.0,434.0,58.113113,13.633266,115.80277,31.358864,396.11047
79.0,13.333333333333334,101.0,24.0,393.0,57.786865,14.4579,118.01767,31.193893,392.92874
48.0,13.0,102.0,35.0,366.0,56.569008,13.946906,118.29215,30.939238,387.23715
53.0,19.0,100.0,29.0,372.0,58.61335,14.551723,117.30237,31.293083,386.2272
54.0,18.0,114.0,39.0,397.0,61.95508,14.537143,114.18744,31.925455,396.92316
57.0,17.0,105.0,32.0,360.0,60.459034,14.095154,109.0389,32.61993,401.57776
67.0,13.0,83.0,42.0,451.0,64.48822,13.614668,111.47003,34.200893,407.50668
63.0,11.0,90.0,31.0,408.0,66.2186,13.26054,119.64158,32.27346,400.48495
82.0,11.0,120.0,52.0,434.0,66.33991,12.65236,118.93036,33.145668,393.7257
72.0,11.5,104.0,30.0,425.0,66.657074,13.507789,117.92139,33.885803,400.0173
80.0,12.0,123.0,39.0,404.0,66.928474,13.591921,115.14096,34.61467,404.97894
66.0,11.0,122.0,36.0,388.0,68.466354,13.890417,117.31912,34.370426,411.54785
66.0,13.5,110.0,30.0,456.0,63.371532,14.539187,120.39055,33.841476,415.68036
67.0,16.0,152.0,31.0,419.0,63.027657,14.346234,119.39572,33.732254,417.558
57.0,15.0,109.0,37.0,445.0,58.509403,15.227657,113.8562,33.61588,414.7139
41.0,13.0,122.0,31.0,400.0,58.715225,14.6754465,110.03398,34.116756,410.22327
52.0,14.0,117.0,28.0,356.0,57.91072,15.132686,109.29704,33.73526,403.69144
52.0,18.0,104.0,23.0,381.0,59.058735,16.06538,110.05474,33.80259,403.51944
