Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.461823,11.998767,99.755974,29.499237,369.96716
45.0,12.0,121.0,32.0,383.0,45.450882,11.841634,102.0151,28.602682,377.1873
50.0,11.5,116.0,31.0,381.0,43.76882,11.885555,107.81921,28.589466,385.85025
36.0,11.0,106.0,23.0,362.0,43.977634,11.85725,109.261986,28.813213,386.11987
46.0,10.5,92.0,23.0,355.0,42.608715,11.672739,109.10984,28.978107,389.92682
45.0,10.0,88.0,23.0,332.0,45.13724,11.404286,104.528435,29.599972,386.3962
53.0,10.0,94.0,33.0,385.0,47.187138,11.527628,104.10919,30.110819,386.13712
50.0,10.0,84.0,41.0,413.0,47.691788,11.582224,106.29583,30.321152,388.0897
55.0,11.0,110.0,39.0,349.0,48.376495,11.90149,108.48971,30.49589,382.504
58.0,12.0,118.0,29.0,394.0,49.813087,12.30943,111.0992,31.082462,377.8279
67.0,13.0,89.0,26.0,403.0,50.574837,12.473997,112.2242,31.961555,379.88354
50.0,13.0,102.0,41.0,397.0,50.48489,12.469352,113.32997,31.69008,373.42618
43.0,12.0,91.0,29.0,342.0,50.969124,12.817965,108.52159,31.289083,373.90192
53.0,13.0,103.0,28.0,342.0,48.813934,12.38895,103.65848,30.787554,372.60687
47.0,14.5,112.0,29.0,369.0,47.85028,12.164073,98.445946,30.365404,369.58023
62.0,16.0,91.0,24.0,354.0,45.83873,12.023773,99.16555,30.11614,369.7304
39.0,10.0,86.0,27.0,355.0,45.459503,11.806741,98.95158,30.092932,374.7064
34.0,11.5,96.0,29.0,352.0,46.276543,11.919549,100.76842,29.8804,376.94144
20.0,13.0,93.0,27.0,412.0,45.476063,12.525835,99.483376,29.776236,374.60068
57.0,13.0,110.0,35.0,385.0,46.78947,12.608659,102.56635,30.47213,374.06308
35.0,15.0,89.0,41.0,337.0,47.725594,13.088442,106.91936,30.789658,377.1242
50.0,12.0,100.0,41.0,378.0,49.102207,13.086564,110.89328,31.354847,383.83392
56.0,14.0,101.0,20.0,358.0,49.010506,13.236412,115.802055,30.837322,377.10114
50.0,13.333333333333334,109.0,34.0,372.0,50.17145,13.251606,120.58413,31.191956,379.2875
54.0,12.666666666666666,111.0,36.0,405.0,50.808495,13.001456,115.6887,31.097816,370.161
53.0,12.0,107.0,37.0,348.0,50.20634,13.06768,110.31646,30.968922,369.27924
42.0,10.0,117.0,40.0,381.0,49.658722,12.515086,113.6247,30.704569,371.9155
47.0,12.0,101.0,33.0,325.0,47.878864,12.307127,108.00261,29.392208,360.89102
57.0,10.0,91.0,27.0,328.0,46.777935,13.247434,103.00523,28.803709,352.28534
48.0,22.0,101.0,23.0,328.0,47.04983,13.625466,103.263504,28.61814,350.05112
30.0,17.5,93.0,26.0,367.0,47.228046,13.615079,105.77953,28.367859,356.6904
55.0,13.0,106.0,21.0,450.0,47.492058,13.15837,103.6002,28.710318,369.96857
43.0,11.0,105.0,20.0,370.0,49.010468,12.425303,102.76968,29.51342,372.8872
62.0,10.0,99.0,32.0,401.0,51.644108,12.174756,102.38541,30.66974,379.51233
50.0,10.0,115.0,32.0,378.0,53.937725,12.359416,105.296776,31.541824,369.09738
48.0,10.0,110.0,32.0,386.0,53.078987,12.397755,106.58978,31.323486,363.4737
53.0,10.0,121.0,35.0,413.0,52.940437,12.505973,109.838486,31.22696,370.36963
46.0,14.0,118.0,25.0,428.0,50.880608,12.255359,111.69091,30.747267,381.49655
54.0,10.0,121.0,31.0,424.0,49.196766,12.820474,116.26721,30.398287,384.3164
55.0,14.0,110.0,28.0,366.0,48.120754,13.017543,109.737816,30.200779,375.99286
54.0,11.0,88.0,30.0,372.0,49.817436,13.189335,112.78826,30.258955,377.3977
47.0,13.0,113.0,27.0,366.0,51.50862,13.07842,119.04321,29.875317,386.79172
50.0,16.0,118.0,25.0,418.0,53.57761,13.062711,120.88362,29.8673,392.3339
65.0,12.0,126.0,31.0,422.0,54.982063,12.91129,124.49073,30.122688,406.15546
54.0,12.5,110.0,27.0,409.0,56.810513,12.358802,123.135376,31.276682,407.1525
73.0,13.0,116.0,32.0,444.0,56.4941,12.073594,116.13575,31.810562,397.3786
66.0,12.5,102.0,46.0,409.0,56.441006,12.437213,112.10849,31.69561,382.2454
57.0,12.0,103.0,28.0,430.0,56.840923,12.872974,115.87105,31.564283,385.59106
66.0,14.0,93.0,28.0,392.0,56.565525,13.289571,114.67531,31.637215,378.36758
73.0,13.666666666666666,125.0,29.0,434.0,54.89386,13.779064,121.51597,30.897034,396.72488
79.0,13.333333333333334,101.0,24.0,393.0,55.844593,14.007356,114.54063,31.159615,385.74338
