Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.62917,12.366454,96.802925,28.365824,347.8516
45.0,12.0,121.0,32.0,383.0,44.199425,12.585465,95.48666,27.374983,348.99478
50.0,11.5,116.0,31.0,381.0,43.865356,12.450056,92.121376,27.140549,354.55035
36.0,11.0,106.0,23.0,362.0,43.926144,12.531166,91.54819,26.930073,351.69775
46.0,10.5,92.0,23.0,355.0,43.081707,12.372867,88.1514,26.540596,366.64282
45.0,10.0,88.0,23.0,332.0,45.910114,12.38482,90.14678,27.281696,366.1334
53.0,10.0,94.0,33.0,385.0,47.91915,12.501954,90.17672,28.40743,372.7007
50.0,10.0,84.0,41.0,413.0,48.43549,12.178986,91.87165,29.295876,375.18506
55.0,11.0,110.0,39.0,349.0,47.7744,12.660193,94.65342,30.481962,373.91037
58.0,12.0,118.0,29.0,394.0,47.16436,12.383179,99.38709,31.240139,374.22006
67.0,13.0,89.0,26.0,403.0,47.4737,11.931207,104.43387,31.66138,372.35376
50.0,13.0,102.0,41.0,397.0,47.495377,12.278546,109.052505,30.167131,365.9922
43.0,12.0,91.0,29.0,342.0,46.46001,12.574569,106.99267,29.170593,364.28363
53.0,13.0,103.0,28.0,342.0,45.60668,12.988675,104.58214,28.48609,364.55865
47.0,14.5,112.0,29.0,369.0,46.29867,12.866164,105.05681,29.941454,374.18173
62.0,16.0,91.0,24.0,354.0,46.411938,12.959307,100.19763,29.561152,383.97345
39.0,10.0,86.0,27.0,355.0,47.49874,12.629911,98.35909,29.687193,385.72742
34.0,11.5,96.0,29.0,352.0,47.364193,12.767987,97.174545,29.985443,388.04684
20.0,13.0,93.0,27.0,412.0,47.076164,12.621242,99.31528,30.50211,387.90698
57.0,13.0,110.0,35.0,385.0,47.968784,12.520161,99.69595,32.149845,371.40305
35.0,15.0,89.0,41.0,337.0,48.092735,12.650149,102.29144,31.99668,385.56213
50.0,12.0,100.0,41.0,378.0,48.37415,12.874284,101.70596,31.399633,374.95016
56.0,14.0,101.0,20.0,358.0,48.674515,12.716091,99.7401,31.017063,372.66595
50.0,13.333333333333334,109.0,34.0,372.0,49.790714,12.483897,105.12756,30.33068,374.68936
54.0,12.666666666666666,111.0,36.0,405.0,50.070213,12.213599,105.54173,29.471544,374.77844
53.0,12.0,107.0,37.0,348.0,49.462517,12.239493,103.564896,29.738348,372.55072
42.0,10.0,117.0,40.0,381.0,49.336308,11.810447,106.65729,31.049162,361.16074
47.0,12.0,101.0,33.0,325.0,50.28462,11.723927,104.33817,30.533699,354.9422
57.0,10.0,91.0,27.0,328.0,48.85725,11.659021,103.38443,30.193405,355.35797
48.0,22.0,101.0,23.0,328.0,47.639755,12.41672,104.98175,29.581392,372.01306
30.0,17.5,93.0,26.0,367.0,47.86963,13.197593,104.30857,27.771008,381.07764
55.0,13.0,106.0,21.0,450.0,48.406322,13.501252,105.27161,27.491322,390.9668
43.0,11.0,105.0,20.0,370.0,50.80693,13.881635,106.026115,28.59929,408.6697
