Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.78505,12.642816,149.54883,40.1123,487.53094
72.0,12.0,165.0,43.0,617.0,63.98041,12.396496,143.99428,39.333515,485.0683
101.0,10.0,214.0,44.0,678.0,62.989265,12.196414,141.98389,38.85206,479.46094
103.0,11.0,192.0,50.0,738.0,62.785088,11.952555,140.60957,37.807163,484.20026
131.0,23.0,234.0,53.0,789.0,62.544422,11.775303,139.85394,37.646,482.03522
106.0,21.0,291.0,55.0,783.0,60.24506,11.772206,140.59454,37.0025,479.66397
83.0,15.0,332.0,56.0,904.0,59.747887,11.75939,139.38206,36.672203,479.08423
91.0,13.0,294.0,45.0,1018.0,59.414696,11.738447,138.18213,36.5376,477.71667
77.0,15.0,204.0,42.0,782.0,59.20275,11.743331,137.49228,36.479137,475.20605
69.0,15.0,201.0,43.0,768.0,59.000854,11.783978,136.81781,36.401176,473.0872
81.0,18.0,200.0,45.0,763.0,58.823444,11.800962,136.28322,36.322723,470.54782
100.0,18.0,184.0,46.0,816.0,58.713276,11.822557,135.96101,36.277424,467.69778
110.0,16.0,223.0,51.0,1021.0,58.64526,11.851289,135.63808,36.23651,465.33655
97.0,16.0,198.0,54.0,820.0,58.578053,11.881424,135.32373,36.19878,463.30853
141.0,29.0,225.0,62.0,933.0,58.51522,11.911534,135.01942,36.165897,461.46423
132.0,23.0,214.0,56.0,965.0,58.456306,11.9406,134.72668,36.136826,459.77954
133.0,31.0,273.0,63.0,961.0,58.40823,11.9689245,134.44554,36.114334,458.24478
130.0,22.0,276.0,51.0,964.0,58.3696,11.994662,134.19048,36.095715,456.82422
115.0,23.0,288.0,48.0,995.0,58.33263,12.017571,133.95381,36.07867,455.52362
123.0,29.0,277.0,59.0,1002.0,58.29624,12.037796,133.73366,36.06309,454.3316
126.0,18.0,231.0,49.0,960.0,58.26038,12.0555,133.5283,36.04867,453.2421
118.0,28.0,226.0,48.0,907.0,58.22516,12.070983,133.33723,36.035114,452.24933
96.0,29.0,194.0,56.0,864.0,58.189438,12.084299,133.1597,36.021805,451.34396
127.0,23.0,232.0,62.0,859.0,58.15245,12.095545,132.99284,36.008266,450.51685
99.0,13.0,216.0,55.0,957.0,58.114155,12.10486,132.83482,35.994423,449.76028
136.0,23.0,183.0,57.0,908.0,58.074738,12.112433,132.68446,35.98033,449.06717
126.0,29.0,229.0,71.0,896.0,58.034306,12.118438,132.54088,35.965965,448.43127
122.0,19.0,202.0,48.0,920.0,57.99288,12.1230545,132.4033,35.95134,447.8459
143.0,20.0,212.0,61.0,922.0,57.950657,12.126479,132.27098,35.93648,447.30466
117.0,30.0,253.0,45.0,931.0,57.907875,12.128889,132.14359,35.92146,446.80237
153.0,23.0,378.0,60.0,994.0,57.864807,12.130447,132.02052,35.906322,446.33438
133.0,20.0,240.0,59.0,995.0,57.821697,12.131316,131.90169,35.89115,445.89645
120.0,20.0,231.0,36.0,1020.0,57.77871,12.131632,131.78677,35.87598,445.48492
143.0,25.0,219.0,56.0,891.0,57.73608,12.131512,131.67563,35.860893,445.09647
110.0,21.0,201.0,47.0,865.0,57.694008,12.131062,131.56808,35.845955,444.72836
120.0,33.0,223.0,48.0,929.0,57.652683,12.130382,131.4641,35.83123,444.37827
140.0,36.0,219.0,40.0,1065.0,57.612244,12.129535,131.3635,35.81677,444.0444
135.0,27.0,197.0,50.0,904.0,57.572792,12.128592,131.26625,35.80262,443.72476
149.0,18.0,228.0,47.0,1064.0,57.534466,12.127609,131.17236,35.788807,443.41824
119.0,34.0,223.0,54.0,998.0,57.497334,12.126618,131.08173,35.7754,443.1236
161.0,34.0,230.0,52.0,1084.0,57.46147,12.125662,130.99435,35.762398,442.83987
142.0,30.0,194.0,42.0,946.0,57.426865,12.124756,130.91011,35.74981,442.56644
159.0,21.0,379.0,48.0,1123.0,57.393597,12.123917,130.82901,35.737686,442.30264
127.0,32.0,274.0,56.0,1010.0,57.36167,12.123163,130.75095,35.72602,442.04807
122.0,34.0,196.0,40.0,895.0,57.331055,12.1224985,130.67587,35.7148,441.80222
129.0,26.0,204.0,42.0,883.0,57.301758,12.121914,130.60379,35.70405,441.56476
121.0,34.0,203.0,39.0,807.0,57.273746,12.121427,130.53452,35.69374,441.33554
131.0,51.0,176.0,38.0,868.0,57.24695,12.121014,130.46811,35.68388,441.1143
