Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.733406,17.726484,141.97198,40.305424,527.69257
72.0,12.0,165.0,43.0,617.0,69.39189,16.933996,147.66092,40.63716,509.40582
101.0,10.0,214.0,44.0,678.0,69.134834,16.697966,148.21484,40.474957,500.42093
103.0,11.0,192.0,50.0,738.0,70.76031,16.468868,145.74799,40.84026,496.051
131.0,23.0,234.0,53.0,789.0,71.316574,15.896125,146.76642,41.076447,499.40143
106.0,21.0,291.0,55.0,783.0,70.10843,16.111076,142.90796,39.847614,488.06467
83.0,15.0,332.0,56.0,904.0,70.3837,16.106407,141.06049,39.468338,484.91162
91.0,13.0,294.0,45.0,1018.0,70.413216,16.095995,139.98952,39.212772,482.57642
77.0,15.0,204.0,42.0,782.0,70.47699,16.131416,139.4861,39.08952,480.6099
69.0,15.0,201.0,43.0,768.0,70.28046,16.123636,138.96931,38.989166,478.26816
81.0,18.0,200.0,45.0,763.0,70.108315,16.116104,138.64603,38.934338,476.7816
100.0,18.0,184.0,46.0,816.0,69.98872,16.107489,138.70807,38.899498,475.47974
110.0,16.0,223.0,51.0,1021.0,69.87612,16.095327,138.65315,38.84322,474.24133
97.0,16.0,198.0,54.0,820.0,69.69328,16.057844,138.60602,38.763405,473.28415
141.0,29.0,225.0,62.0,933.0,69.49337,16.02315,138.5261,38.668903,472.20444
132.0,23.0,214.0,56.0,965.0,69.283485,15.991992,138.37018,38.54877,471.05603
133.0,31.0,273.0,63.0,961.0,69.062584,15.965417,138.15704,38.421715,469.95468
130.0,22.0,276.0,51.0,964.0,68.85595,15.942328,137.92926,38.30059,468.95358
115.0,23.0,288.0,48.0,995.0,68.66215,15.921616,137.70277,38.18913,468.04654
123.0,29.0,277.0,59.0,1002.0,68.484184,15.9017,137.48892,38.088066,467.22852
126.0,18.0,231.0,49.0,960.0,68.32147,15.882857,137.29732,37.9989,466.4966
118.0,28.0,226.0,48.0,907.0,68.17339,15.865065,137.12988,37.921253,465.84378
96.0,29.0,194.0,56.0,864.0,68.03682,15.848114,136.97957,37.851673,465.2461
127.0,23.0,232.0,62.0,859.0,67.91003,15.831994,136.84235,37.78818,464.69095
99.0,13.0,216.0,55.0,957.0,67.79143,15.816672,136.71434,37.728855,464.16837
136.0,23.0,183.0,57.0,908.0,67.680275,15.802236,136.59334,37.672806,463.67438
126.0,29.0,229.0,71.0,896.0,67.57599,15.788718,136.47827,37.619675,463.20743
122.0,19.0,202.0,48.0,920.0,67.47817,15.776103,136.3691,37.56945,462.7663
143.0,20.0,212.0,61.0,922.0,67.38641,15.764343,136.26585,37.522118,462.3509
117.0,30.0,253.0,45.0,931.0,67.300285,15.753373,136.16875,37.47766,461.96057
153.0,23.0,378.0,60.0,994.0,67.21951,15.743125,136.07776,37.436043,461.59476
133.0,20.0,240.0,59.0,995.0,67.14377,15.733553,135.99269,37.39713,461.25253
120.0,20.0,231.0,36.0,1020.0,67.07274,15.724595,135.91333,37.360752,460.93246
143.0,25.0,219.0,56.0,891.0,67.0061,15.716207,135.83916,37.32674,460.63303
110.0,21.0,201.0,47.0,865.0,66.94358,15.708353,135.76979,37.29487,460.3525
120.0,33.0,223.0,48.0,929.0,66.884926,15.700995,135.70477,37.26501,460.08966
140.0,36.0,219.0,40.0,1065.0,66.82982,15.694093,135.64378,37.236984,459.84305
135.0,27.0,197.0,50.0,904.0,66.77808,15.687623,135.5865,37.210682,459.61172
149.0,18.0,228.0,47.0,1064.0,66.72951,15.681557,135.53265,37.185986,459.39456
119.0,34.0,223.0,54.0,998.0,66.6839,15.675862,135.48207,37.1628,459.1908
161.0,34.0,230.0,52.0,1084.0,66.64106,15.670528,135.43457,37.14103,458.99966
142.0,30.0,194.0,42.0,946.0,66.60083,15.665519,135.38986,37.120594,458.82004
159.0,21.0,379.0,48.0,1123.0,66.563034,15.660821,135.34793,37.10142,458.6515
127.0,32.0,274.0,56.0,1010.0,66.52755,15.656413,135.30855,37.083427,458.49332
122.0,34.0,196.0,40.0,895.0,66.49423,15.652272,135.27156,37.066547,458.34482
129.0,26.0,204.0,42.0,883.0,66.46292,15.648383,135.23682,37.050697,458.20544
121.0,34.0,203.0,39.0,807.0,66.43352,15.644732,135.2042,37.03582,458.07465
131.0,51.0,176.0,38.0,868.0,66.40589,15.641303,135.17352,37.02184,457.95172
