Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.92326,14.443572,143.63693,44.03161,485.25577
72.0,12.0,165.0,43.0,617.0,68.29357,13.938478,145.76602,42.736023,472.19907
101.0,10.0,214.0,44.0,678.0,67.52906,14.084745,140.55203,42.702297,465.43924
103.0,11.0,192.0,50.0,738.0,67.48632,13.574008,141.79793,42.54492,468.15427
131.0,23.0,234.0,53.0,789.0,68.092476,13.465875,138.23642,41.803112,464.79456
106.0,21.0,291.0,55.0,783.0,68.18163,13.5808525,135.0391,41.359066,456.75397
83.0,15.0,332.0,56.0,904.0,68.37132,13.554425,133.07271,40.906895,454.9271
91.0,13.0,294.0,45.0,1018.0,68.78423,13.611595,131.72545,40.56486,453.98352
77.0,15.0,204.0,42.0,782.0,69.16267,13.711921,131.20784,40.269737,452.63586
69.0,15.0,201.0,43.0,768.0,69.37986,13.8381405,131.29367,40.00306,450.8665
81.0,18.0,200.0,45.0,763.0,69.5148,13.964552,131.48141,39.78701,449.0424
100.0,18.0,184.0,46.0,816.0,69.60214,14.076603,131.79637,39.62997,447.16238
110.0,16.0,223.0,51.0,1021.0,69.663376,14.184215,132.04817,39.49445,445.24512
97.0,16.0,198.0,54.0,820.0,69.716576,14.28591,132.2056,39.364426,443.38022
141.0,29.0,225.0,62.0,933.0,69.765526,14.3774805,132.29968,39.24143,441.7039
132.0,23.0,214.0,56.0,965.0,69.827774,14.4617605,132.36671,39.132824,440.28674
133.0,31.0,273.0,63.0,961.0,69.898705,14.536725,132.43399,39.041916,439.15173
130.0,22.0,276.0,51.0,964.0,69.97337,14.603743,132.49887,38.968918,438.2636
115.0,23.0,288.0,48.0,995.0,70.04784,14.6629305,132.56976,38.91319,437.58688
123.0,29.0,277.0,59.0,1002.0,70.11904,14.714435,132.64835,38.873524,437.08542
126.0,18.0,231.0,49.0,960.0,70.18689,14.759213,132.73027,38.847916,436.7214
118.0,28.0,226.0,48.0,907.0,70.25086,14.797692,132.81122,38.83378,436.46942
96.0,29.0,194.0,56.0,864.0,70.311325,14.830632,132.88818,38.82889,436.30713
127.0,23.0,232.0,62.0,859.0,70.36843,14.858599,132.95921,38.83108,436.21823
99.0,13.0,216.0,55.0,957.0,70.42237,14.882133,133.0233,38.838642,436.19003
136.0,23.0,183.0,57.0,908.0,70.47328,14.901788,133.08008,38.850254,436.21143
126.0,29.0,229.0,71.0,896.0,70.52124,14.918028,133.13,38.86484,436.2731
122.0,19.0,202.0,48.0,920.0,70.56615,14.931292,133.17378,38.88159,436.3664
143.0,20.0,212.0,61.0,922.0,70.608025,14.941973,133.21211,38.899788,436.48358
117.0,30.0,253.0,45.0,931.0,70.64685,14.950446,133.2457,38.918877,436.61774
153.0,23.0,378.0,60.0,994.0,70.682625,14.957032,133.27487,38.93836,436.76288
133.0,20.0,240.0,59.0,995.0,70.71549,14.962016,133.30034,38.95788,436.91406
120.0,20.0,231.0,36.0,1020.0,70.74551,14.965685,133.32224,38.97704,437.06708
143.0,25.0,219.0,56.0,891.0,70.77288,14.9682455,133.34093,38.995613,437.21893
110.0,21.0,201.0,47.0,865.0,70.79774,14.969912,133.35686,39.01338,437.3669
120.0,33.0,223.0,48.0,929.0,70.820244,14.970852,133.37022,39.030205,437.5092
140.0,36.0,219.0,40.0,1065.0,70.84058,14.971225,133.38133,39.045986,437.64465
135.0,27.0,197.0,50.0,904.0,70.858894,14.971139,133.39044,39.060665,437.77213
149.0,18.0,228.0,47.0,1064.0,70.875336,14.970717,133.39795,39.074238,437.89108
119.0,34.0,223.0,54.0,998.0,70.89006,14.970042,133.40398,39.08669,438.00137
161.0,34.0,230.0,52.0,1084.0,70.903244,14.969196,133.40874,39.098045,438.10278
142.0,30.0,194.0,42.0,946.0,70.91499,14.96823,133.4125,39.10835,438.19543
159.0,21.0,379.0,48.0,1123.0,70.92546,14.967197,133.41544,39.117634,438.27954
127.0,32.0,274.0,56.0,1010.0,70.93475,14.966147,133.41757,39.125973,438.3555
122.0,34.0,196.0,40.0,895.0,70.94299,14.965092,133.4192,39.133423,438.42374
129.0,26.0,204.0,42.0,883.0,70.950264,14.9640665,133.42038,39.140053,438.48468
121.0,34.0,203.0,39.0,807.0,70.956726,14.963088,133.42105,39.145924,438.53882
131.0,51.0,176.0,38.0,868.0,70.96242,14.962167,133.42148,39.151077,438.5867
