Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.00534,14.706692,139.631,39.655704,440.73343
72.0,12.0,165.0,43.0,617.0,65.7799,14.899257,142.63164,38.735306,436.69293
101.0,10.0,214.0,44.0,678.0,64.351944,14.897888,147.99559,38.468826,434.6915
103.0,11.0,192.0,50.0,738.0,65.47477,15.230114,145.53592,37.892216,433.02194
131.0,23.0,234.0,53.0,789.0,65.81791,15.145412,145.36852,38.144066,431.502
106.0,21.0,291.0,55.0,783.0,63.708366,14.688186,143.41737,37.746956,438.00122
83.0,15.0,332.0,56.0,904.0,63.103996,14.620106,142.35599,37.39283,436.56857
91.0,13.0,294.0,45.0,1018.0,62.774525,14.586223,141.64497,37.14477,435.5986
77.0,15.0,204.0,42.0,782.0,62.73189,14.585859,140.97119,37.037556,435.57816
69.0,15.0,201.0,43.0,768.0,62.609917,14.596434,140.6392,36.937653,435.24695
81.0,18.0,200.0,45.0,763.0,62.47009,14.612627,140.33192,36.882862,434.9909
100.0,18.0,184.0,46.0,816.0,62.415,14.639387,140.09879,36.860252,434.54776
110.0,16.0,223.0,51.0,1021.0,62.40957,14.662774,139.84773,36.852158,434.24136
97.0,16.0,198.0,54.0,820.0,62.41273,14.679995,139.58484,36.849983,434.05472
141.0,29.0,225.0,62.0,933.0,62.399727,14.6895485,139.35611,36.845562,433.91678
132.0,23.0,214.0,56.0,965.0,62.37858,14.693827,139.11118,36.834515,433.81937
133.0,31.0,273.0,63.0,961.0,62.366516,14.697031,138.90689,36.818172,433.76056
130.0,22.0,276.0,51.0,964.0,62.35944,14.697599,138.71071,36.80039,433.7579
115.0,23.0,288.0,48.0,995.0,62.366028,14.691695,138.47926,36.78245,433.798
123.0,29.0,277.0,59.0,1002.0,62.3842,14.681814,138.19498,36.757767,433.7378
126.0,18.0,231.0,49.0,960.0,62.406002,14.673649,137.92442,36.72965,433.6273
118.0,28.0,226.0,48.0,907.0,62.43168,14.666868,137.67662,36.701004,433.49963
96.0,29.0,194.0,56.0,864.0,62.460213,14.660559,137.44226,36.672977,433.3715
127.0,23.0,232.0,62.0,859.0,62.490196,14.654588,137.22116,36.645752,433.2416
99.0,13.0,216.0,55.0,957.0,62.52152,14.649292,137.01297,36.61984,433.10788
136.0,23.0,183.0,57.0,908.0,62.554375,14.645008,136.81873,36.596424,432.97913
126.0,29.0,229.0,71.0,896.0,62.588413,14.641601,136.63763,36.575512,432.85812
122.0,19.0,202.0,48.0,920.0,62.622955,14.63888,136.46811,36.556904,432.74612
143.0,20.0,212.0,61.0,922.0,62.657326,14.636793,136.31067,36.540405,432.6427
117.0,30.0,253.0,45.0,931.0,62.69113,14.63529,136.16566,36.525864,432.54825
153.0,23.0,378.0,60.0,994.0,62.72408,14.6342745,136.03275,36.51313,432.46335
133.0,20.0,240.0,59.0,995.0,62.755913,14.633639,135.911,36.502,432.38773
120.0,20.0,231.0,36.0,1020.0,62.786488,14.633329,135.79965,36.4923,432.32104
143.0,25.0,219.0,56.0,891.0,62.81567,14.633292,135.69818,36.483856,432.2625
110.0,21.0,201.0,47.0,865.0,62.843433,14.633501,135.60611,36.476555,432.2115
120.0,33.0,223.0,48.0,929.0,62.869755,14.633912,135.52281,36.470276,432.16745
140.0,36.0,219.0,40.0,1065.0,62.894768,14.634486,135.44759,36.464935,432.1301
135.0,27.0,197.0,50.0,904.0,62.91842,14.635206,135.37996,36.460445,432.09872
149.0,18.0,228.0,47.0,1064.0,62.94083,14.636053,135.31938,36.456715,432.07288
119.0,34.0,223.0,54.0,998.0,62.962013,14.636995,135.26523,36.45369,432.05182
161.0,34.0,230.0,52.0,1084.0,62.981987,14.638028,135.21715,36.45128,432.03516
142.0,30.0,194.0,42.0,946.0,63.00085,14.639123,135.17444,36.44942,432.02243
159.0,21.0,379.0,48.0,1123.0,63.01864,14.640282,135.13672,36.448048,432.0131
127.0,32.0,274.0,56.0,1010.0,63.03537,14.641476,135.10347,36.44713,432.0068
122.0,34.0,196.0,40.0,895.0,63.051105,14.642695,135.07437,36.446583,432.0032
129.0,26.0,204.0,42.0,883.0,63.0659,14.643939,135.04901,36.44638,432.00174
121.0,34.0,203.0,39.0,807.0,63.079758,14.645187,135.02701,36.44647,432.00244
131.0,51.0,176.0,38.0,868.0,63.092735,14.646441,135.00801,36.446804,432.00464
