Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.87124,11.865968,96.00618,29.788492,363.27676
45.0,12.0,121.0,32.0,383.0,43.428185,12.162312,102.49873,30.655876,363.232
50.0,11.5,116.0,31.0,381.0,41.130077,12.133643,107.363075,30.335493,362.66348
36.0,11.0,106.0,23.0,362.0,41.789394,11.957861,106.68793,29.452225,361.32986
46.0,10.5,92.0,23.0,355.0,41.98431,11.591787,101.960945,28.540163,356.15894
45.0,10.0,88.0,23.0,332.0,42.882744,11.252775,102.08925,29.043806,361.13736
53.0,10.0,94.0,33.0,385.0,44.922237,11.685385,100.66683,30.309982,367.68857
50.0,10.0,84.0,41.0,413.0,46.900593,11.640394,102.76891,31.06043,369.7663
55.0,11.0,110.0,39.0,349.0,48.189014,12.055507,104.35395,31.11426,352.03555
58.0,12.0,118.0,29.0,394.0,49.635506,11.990154,106.65807,30.48955,357.19247
67.0,13.0,89.0,26.0,403.0,48.50181,11.884232,103.92356,30.217796,351.26407
50.0,13.0,102.0,41.0,397.0,47.48299,12.028862,98.65668,29.859898,356.9581
43.0,12.0,91.0,29.0,342.0,46.48473,12.966197,100.08315,29.555222,358.92926
53.0,13.0,103.0,28.0,342.0,44.216953,12.762554,99.51986,28.836136,348.18546
47.0,14.5,112.0,29.0,369.0,45.305733,12.787674,95.53507,29.17602,357.8042
62.0,16.0,91.0,24.0,354.0,44.903755,12.300381,95.35361,28.93911,359.24588
39.0,10.0,86.0,27.0,355.0,45.40696,11.889382,93.59149,28.926796,366.12582
34.0,11.5,96.0,29.0,352.0,46.720177,12.143571,96.677124,29.035692,363.55487
20.0,13.0,93.0,27.0,412.0,46.374615,12.4382715,93.94585,29.71188,364.32547
57.0,13.0,110.0,35.0,385.0,46.10504,12.584368,97.01723,30.641085,360.64252
35.0,15.0,89.0,41.0,337.0,48.843178,12.867472,95.40839,31.338009,370.9541
50.0,12.0,100.0,41.0,378.0,48.509926,12.967934,96.91342,31.120358,364.60812
56.0,14.0,101.0,20.0,358.0,45.512146,12.007305,97.66988,29.487366,354.63242
50.0,13.333333333333334,109.0,34.0,372.0,46.013416,12.102319,94.00751,30.342104,368.4078
54.0,12.666666666666666,111.0,36.0,405.0,44.88958,12.164281,93.292305,29.976294,370.23257
53.0,12.0,107.0,37.0,348.0,45.054806,12.532019,97.60124,30.330593,367.8215
42.0,10.0,117.0,40.0,381.0,45.56672,12.273024,93.846695,30.223158,368.5058
47.0,12.0,101.0,33.0,325.0,44.801067,12.331449,92.37207,29.09078,361.34888
57.0,10.0,91.0,27.0,328.0,44.584076,11.954192,93.51052,28.553856,365.6793
48.0,22.0,101.0,23.0,328.0,45.924873,12.101126,93.41179,28.510098,356.03723
30.0,17.5,93.0,26.0,367.0,45.688866,12.506149,89.99048,28.977015,357.57968
55.0,13.0,106.0,21.0,450.0,46.1088,12.92717,97.74293,30.208664,371.4015
43.0,11.0,105.0,20.0,370.0,48.928036,12.531259,103.591095,30.005636,372.00397
62.0,10.0,99.0,32.0,401.0,52.11766,12.775685,107.75908,30.631645,381.03998
50.0,10.0,115.0,32.0,378.0,53.246353,12.5998955,108.45366,31.840427,382.72208
48.0,10.0,110.0,32.0,386.0,52.08551,12.24637,107.58107,32.127617,381.8967
53.0,10.0,121.0,35.0,413.0,50.331306,12.409795,106.128685,31.476768,381.45062
46.0,14.0,118.0,25.0,428.0,50.123398,12.024609,103.49436,30.492296,377.0491
54.0,10.0,121.0,31.0,424.0,46.267223,10.947544,102.011925,28.802406,381.51352
55.0,14.0,110.0,28.0,366.0,44.904423,11.031725,100.446075,27.362045,368.41684
54.0,11.0,88.0,30.0,372.0,45.886234,11.250228,104.45129,28.454351,363.49182
47.0,13.0,113.0,27.0,366.0,46.62681,11.593381,107.21385,29.685518,377.93976
50.0,16.0,118.0,25.0,418.0,47.203316,12.153047,110.81039,30.314604,393.90262
65.0,12.0,126.0,31.0,422.0,52.63125,12.119233,113.84958,30.590332,424.94485
54.0,12.5,110.0,27.0,409.0,53.813,11.975194,113.882545,30.654264,420.30515
73.0,13.0,116.0,32.0,444.0,56.257374,11.560595,112.50962,31.896114,416.6099
66.0,12.5,102.0,46.0,409.0,55.442116,11.7076,115.54715,32.0065,402.5374
57.0,12.0,103.0,28.0,430.0,55.069717,11.989584,113.33096,31.355772,402.696
66.0,14.0,93.0,28.0,392.0,54.198414,11.751339,112.19197,31.703545,394.59006
73.0,13.666666666666666,125.0,29.0,434.0,51.316177,11.272742,117.7056,29.136995,373.1619
79.0,13.333333333333334,101.0,24.0,393.0,49.705635,12.256892,112.35035,28.650517,378.86478
48.0,13.0,102.0,35.0,366.0,50.247303,12.485144,112.158264,29.523392,382.29117
53.0,19.0,100.0,29.0,372.0,50.340134,13.7152,115.250694,31.24535,379.49203
54.0,18.0,114.0,39.0,397.0,53.116764,14.892907,111.70004,32.12609,400.71823
57.0,17.0,105.0,32.0,360.0,52.590637,14.336049,109.665146,32.06782,388.4771
67.0,13.0,83.0,42.0,451.0,58.470276,13.857956,108.67269,31.91129,404.17874
63.0,11.0,90.0,31.0,408.0,61.41456,13.443666,115.96776,32.552727,406.03583
82.0,11.0,120.0,52.0,434.0,65.584435,13.063746,115.22144,33.687904,422.38724
72.0,11.5,104.0,30.0,425.0,65.3365,13.164837,116.300705,33.796032,423.06693
80.0,12.0,123.0,39.0,404.0,66.17691,12.54914,118.10592,33.297928,413.13422
66.0,11.0,122.0,36.0,388.0,66.619865,12.560673,117.068375,32.52868,416.30212
66.0,13.5,110.0,30.0,456.0,65.262146,13.421875,113.56571,32.30067,405.05386
67.0,16.0,152.0,31.0,419.0,63.183884,12.9719925,114.21081,31.324562,400.5928
57.0,15.0,109.0,37.0,445.0,61.04333,13.37284,113.739784,32.977505,387.7536
41.0,13.0,122.0,31.0,400.0,57.255257,12.987749,114.35574,31.54167,401.4954
52.0,14.0,117.0,28.0,356.0,55.650955,13.3596,119.806595,30.691454,386.0558
52.0,18.0,104.0,23.0,381.0,57.669846,13.941746,119.59652,30.77309,380.35077
59.0,18.0,118.0,39.0,433.0,62.541367,14.684022,113.669586,32.98935,400.8968
68.0,14.0,118.0,32.0,395.0,64.747154,14.351367,117.2881,34.62832,402.003
54.0,11.0,131.0,39.0,442.0,66.43051,14.4264965,125.07956,34.964676,406.70502
62.0,20.0,131.0,43.0,453.0,66.91246,13.630955,135.33699,36.855247,401.25827
