Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.51109,13.403605,102.24037,30.58997,352.88333
45.0,12.0,121.0,32.0,383.0,45.367794,13.005278,109.813675,30.07724,358.48914
50.0,11.5,116.0,31.0,381.0,45.145786,12.097179,110.024475,29.569023,368.12634
36.0,11.0,106.0,23.0,362.0,44.641113,11.787776,110.147644,29.238075,370.9336
46.0,10.5,92.0,23.0,355.0,45.81839,11.547351,107.15105,29.69152,372.9538
45.0,10.0,88.0,23.0,332.0,48.457317,11.921367,96.26998,29.78821,371.24817
53.0,10.0,94.0,33.0,385.0,50.037926,11.421799,95.459816,30.10397,377.0859
50.0,10.0,84.0,41.0,413.0,51.208813,11.083226,97.85918,30.513132,383.48215
55.0,11.0,110.0,39.0,349.0,53.039917,11.222339,104.00112,30.763262,384.57025
58.0,12.0,118.0,29.0,394.0,53.81508,11.489981,103.59193,30.97978,376.4218
67.0,13.0,89.0,26.0,403.0,52.26772,11.7326565,105.50723,30.687294,380.56512
50.0,13.0,102.0,41.0,397.0,49.966896,11.492623,99.76432,30.052689,381.103
43.0,12.0,91.0,29.0,342.0,50.96746,11.784108,98.517845,30.099813,365.66385
53.0,13.0,103.0,28.0,342.0,50.01336,11.755417,97.41041,29.466547,364.4747
47.0,14.5,112.0,29.0,369.0,49.74235,11.988151,96.99119,30.311544,365.12662
62.0,16.0,91.0,24.0,354.0,47.90247,12.221868,98.47362,30.545122,369.00745
39.0,10.0,86.0,27.0,355.0,47.78783,12.242717,93.39842,30.292181,372.67017
34.0,11.5,96.0,29.0,352.0,49.391838,12.151552,93.735825,30.320932,376.28134
20.0,13.0,93.0,27.0,412.0,50.340088,12.334725,94.38075,30.60405,376.77917
57.0,13.0,110.0,35.0,385.0,49.16075,12.427683,102.6662,30.759974,380.04434
35.0,15.0,89.0,41.0,337.0,50.98962,12.394858,106.37762,31.286703,384.4068
50.0,12.0,100.0,41.0,378.0,50.684944,12.526275,107.900505,30.940763,380.18832
56.0,14.0,101.0,20.0,358.0,50.706173,12.32877,108.5406,30.712858,375.30313
50.0,13.333333333333334,109.0,34.0,372.0,49.335045,12.094361,112.13661,30.605072,376.87
54.0,12.666666666666666,111.0,36.0,405.0,51.066284,12.310139,108.72567,30.761845,365.0768
53.0,12.0,107.0,37.0,348.0,53.617,11.974233,103.324646,30.920618,362.87225
42.0,10.0,117.0,40.0,381.0,53.031765,11.985866,101.92396,30.285135,360.32553
47.0,12.0,101.0,33.0,325.0,52.38803,11.400857,99.98942,28.557514,349.4356
57.0,10.0,91.0,27.0,328.0,51.43672,11.399769,101.556725,28.507742,338.90945
48.0,22.0,101.0,23.0,328.0,49.447067,11.784949,109.12842,28.4897,348.59512
30.0,17.5,93.0,26.0,367.0,47.50953,12.053036,114.11297,28.289612,354.01093
55.0,13.0,106.0,21.0,450.0,47.996677,12.026467,118.88072,29.516628,371.77725
43.0,11.0,105.0,20.0,370.0,51.01962,12.022162,111.7471,30.836418,377.428
62.0,10.0,99.0,32.0,401.0,54.308117,11.658313,100.133804,31.038717,389.51453
50.0,10.0,115.0,32.0,378.0,58.576393,11.3565445,98.046295,31.660587,393.98633
48.0,10.0,110.0,32.0,386.0,56.81991,11.554692,101.00894,30.483921,371.44955
53.0,10.0,121.0,35.0,413.0,54.37181,11.451216,108.71665,30.32571,389.31277
46.0,14.0,118.0,25.0,428.0,52.74078,11.932515,112.850586,30.235132,399.89484
54.0,10.0,121.0,31.0,424.0,51.52952,12.441251,120.99499,30.087725,394.25772
55.0,14.0,110.0,28.0,366.0,50.965363,12.33157,111.79683,29.334013,387.65665
54.0,11.0,88.0,30.0,372.0,51.143604,12.379855,109.927605,29.414587,384.9388
47.0,13.0,113.0,27.0,366.0,52.4257,12.903595,116.0055,30.703545,394.07785
50.0,16.0,118.0,25.0,418.0,53.0165,12.802648,116.57299,31.400536,410.89023
65.0,12.0,126.0,31.0,422.0,52.530834,12.811188,124.51091,32.174828,414.95517
54.0,12.5,110.0,27.0,409.0,57.90524,13.232804,118.10786,33.127563,409.38037
73.0,13.0,116.0,32.0,444.0,59.31222,13.149347,104.57409,33.289494,408.70477
66.0,12.5,102.0,46.0,409.0,59.82218,13.301216,102.96428,32.71948,396.0219
57.0,12.0,103.0,28.0,430.0,59.285416,12.680625,113.91568,30.886703,388.03937
66.0,14.0,93.0,28.0,392.0,59.98126,12.821624,113.30712,30.876572,387.86148
73.0,13.666666666666666,125.0,29.0,434.0,57.271618,12.761496,120.822914,30.462944,414.75317
79.0,13.333333333333334,101.0,24.0,393.0,59.842422,12.928712,108.74276,30.365843,392.10928
48.0,13.0,102.0,35.0,366.0,56.639393,13.296579,106.82648,30.349154,380.7333
53.0,19.0,100.0,29.0,372.0,61.827774,13.805302,92.51421,31.161346,376.5871
54.0,18.0,114.0,39.0,397.0,62.621494,14.056818,94.649025,32.116352,375.38052
