Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.953224,14.328781,152.94789,37.963223,451.37512
72.0,12.0,165.0,43.0,617.0,65.91565,13.917856,150.65341,38.520756,449.4629
101.0,10.0,214.0,44.0,678.0,64.43001,13.950225,146.56743,38.02872,447.356
103.0,11.0,192.0,50.0,738.0,64.56729,14.230781,143.723,38.641724,450.6693
131.0,23.0,234.0,53.0,789.0,64.69818,14.235691,141.80272,38.45534,446.7888
106.0,21.0,291.0,55.0,783.0,60.96217,14.062199,140.81586,38.34284,447.25638
83.0,15.0,332.0,56.0,904.0,60.43551,14.121568,141.06534,38.066383,445.3369
91.0,13.0,294.0,45.0,1018.0,60.010292,14.114466,140.9962,37.725407,444.76285
77.0,15.0,204.0,42.0,782.0,59.6805,14.073266,140.75476,37.41814,443.815
69.0,15.0,201.0,43.0,768.0,59.38039,14.037655,140.41399,37.129543,442.2061
81.0,18.0,200.0,45.0,763.0,58.932693,13.960798,139.98111,36.840237,440.58575
100.0,18.0,184.0,46.0,816.0,58.783573,13.902037,139.55678,36.663242,439.1433
110.0,16.0,223.0,51.0,1021.0,58.68587,13.854111,139.09337,36.49327,437.59427
97.0,16.0,198.0,54.0,820.0,58.62579,13.814119,138.58507,36.32942,435.9714
141.0,29.0,225.0,62.0,933.0,58.57485,13.780366,138.04277,36.174866,434.3858
132.0,23.0,214.0,56.0,965.0,58.536556,13.753666,137.4914,36.02983,432.85895
133.0,31.0,273.0,63.0,961.0,58.523556,13.737994,136.93002,35.900627,431.37762
130.0,22.0,276.0,51.0,964.0,58.512775,13.726547,136.37892,35.779346,429.93753
115.0,23.0,288.0,48.0,995.0,58.504795,13.717987,135.84747,35.66516,428.5408
123.0,29.0,277.0,59.0,1002.0,58.49992,13.711706,135.33963,35.558342,427.19833
126.0,18.0,231.0,49.0,960.0,58.500282,13.707704,134.85709,35.459496,425.91385
118.0,28.0,226.0,48.0,907.0,58.506912,13.705759,134.4,35.368595,424.69055
96.0,29.0,194.0,56.0,864.0,58.51822,13.705077,133.96886,35.284348,423.52658
127.0,23.0,232.0,62.0,859.0,58.534508,13.705343,133.56259,35.20649,422.4198
99.0,13.0,216.0,55.0,957.0,58.560303,13.704491,133.15591,35.13052,421.34485
136.0,23.0,183.0,57.0,908.0,58.595528,13.7028885,132.75514,35.056034,420.30325
126.0,29.0,229.0,71.0,896.0,58.636475,13.702392,132.38115,34.986538,419.31522
122.0,19.0,202.0,48.0,920.0,58.682434,13.702949,132.02979,34.922302,418.3782
143.0,20.0,212.0,61.0,922.0,58.73273,13.7044325,131.69916,34.863132,417.4887
117.0,30.0,253.0,45.0,931.0,58.78666,13.706684,131.38834,34.808796,416.64325
153.0,23.0,378.0,60.0,994.0,58.84268,13.709364,131.09666,34.758675,415.84277
133.0,20.0,240.0,59.0,995.0,58.899475,13.712223,130.8237,34.712257,415.08774
120.0,20.0,231.0,36.0,1020.0,58.956486,13.715252,130.56853,34.669464,414.37485
143.0,25.0,219.0,56.0,891.0,59.01344,13.718443,130.33006,34.630188,413.702
110.0,21.0,201.0,47.0,865.0,59.07005,13.721791,130.10716,34.594315,413.06705
120.0,33.0,223.0,48.0,929.0,59.126137,13.725296,129.8989,34.561707,412.46884
140.0,36.0,219.0,40.0,1065.0,59.18142,13.728931,129.70427,34.53218,411.90564
135.0,27.0,197.0,50.0,904.0,59.235695,13.73266,129.52252,34.50555,411.37634
149.0,18.0,228.0,47.0,1064.0,59.288723,13.736453,129.35292,34.481632,410.8791
119.0,34.0,223.0,54.0,998.0,59.340405,13.740285,129.19478,34.46024,410.41263
161.0,34.0,230.0,52.0,1084.0,59.390575,13.744146,129.04747,34.441196,409.97562
142.0,30.0,194.0,42.0,946.0,59.43918,13.748009,128.91037,34.42434,409.56656
159.0,21.0,379.0,48.0,1123.0,59.486084,13.751853,128.78296,34.40948,409.18427
127.0,32.0,274.0,56.0,1010.0,59.5313,13.755663,128.66478,34.396465,408.8274
122.0,34.0,196.0,40.0,895.0,59.574776,13.759414,128.55527,34.38516,408.49487
129.0,26.0,204.0,42.0,883.0,59.61653,13.763106,128.45409,34.375427,408.18524
121.0,34.0,203.0,39.0,807.0,59.65653,13.766726,128.36078,34.367134,407.89743
131.0,51.0,176.0,38.0,868.0,59.69481,13.770249,128.2749,34.360172,407.63043
