Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.644646,11.83521,104.79093,29.369736,348.7609
45.0,12.0,121.0,32.0,383.0,46.875225,11.657628,103.61709,28.770748,338.43695
50.0,11.5,116.0,31.0,381.0,44.78971,11.635662,105.88468,27.320242,341.39426
36.0,11.0,106.0,23.0,362.0,45.19316,11.485475,105.27009,27.010277,342.35944
46.0,10.5,92.0,23.0,355.0,45.297127,11.347811,101.82344,27.244081,350.1018
45.0,10.0,88.0,23.0,332.0,46.771694,11.571699,101.96182,27.872828,348.81244
53.0,10.0,94.0,33.0,385.0,47.309475,12.183847,103.67439,30.001831,356.94135
50.0,10.0,84.0,41.0,413.0,47.246326,12.067011,103.229095,31.243015,372.41687
55.0,11.0,110.0,39.0,349.0,48.695618,12.614701,109.63495,32.299217,378.66815
58.0,12.0,118.0,29.0,394.0,50.70444,12.550136,109.11169,32.095524,372.91452
67.0,13.0,89.0,26.0,403.0,52.7215,12.129146,106.784225,31.221529,368.33875
50.0,13.0,102.0,41.0,397.0,51.274952,12.083181,104.98697,29.809238,358.42218
43.0,12.0,91.0,29.0,342.0,50.125275,12.052078,106.80524,30.565292,367.47092
53.0,13.0,103.0,28.0,342.0,48.92455,11.84059,105.07439,30.095062,366.6985
47.0,14.5,112.0,29.0,369.0,47.58361,11.767822,100.79842,29.862328,371.31982
62.0,16.0,91.0,24.0,354.0,47.398598,11.622272,99.86738,29.203527,373.55783
39.0,10.0,86.0,27.0,355.0,48.635376,11.791087,97.77865,29.70476,376.3434
34.0,11.5,96.0,29.0,352.0,48.156254,12.381298,102.34386,30.942804,379.4441
20.0,13.0,93.0,27.0,412.0,47.450153,12.330205,99.51191,32.399944,392.6856
57.0,13.0,110.0,35.0,385.0,47.305756,12.475366,103.213036,34.01894,397.31854
35.0,15.0,89.0,41.0,337.0,49.28101,12.830518,105.25018,34.001675,396.3692
50.0,12.0,100.0,41.0,378.0,49.53779,12.930081,107.63671,33.163334,383.9292
56.0,14.0,101.0,20.0,358.0,48.74482,13.192875,107.22766,33.39284,389.8177
50.0,13.333333333333334,109.0,34.0,372.0,49.5208,12.682213,106.94694,32.602062,374.09012
54.0,12.666666666666666,111.0,36.0,405.0,50.568367,12.8504925,108.88358,31.068499,370.53912
53.0,12.0,107.0,37.0,348.0,51.351307,12.60361,106.13506,30.847145,385.7851
42.0,10.0,117.0,40.0,381.0,50.335594,12.916906,106.26867,30.914513,384.83798
47.0,12.0,101.0,33.0,325.0,47.924873,13.29233,105.69192,29.755756,382.05756
57.0,10.0,91.0,27.0,328.0,47.41976,12.910768,100.512184,29.531227,384.1401
48.0,22.0,101.0,23.0,328.0,48.0809,12.968842,100.08002,30.567211,386.48868
30.0,17.5,93.0,26.0,367.0,46.796204,13.037161,102.0424,29.497313,376.6763
55.0,13.0,106.0,21.0,450.0,47.7964,12.913554,102.77551,30.258327,374.14026
43.0,11.0,105.0,20.0,370.0,51.88818,12.909671,105.12142,32.051826,369.38696
62.0,10.0,99.0,32.0,401.0,55.1457,12.870587,103.85785,32.539616,379.3131
50.0,10.0,115.0,32.0,378.0,58.061752,12.710101,102.5016,32.999958,386.05563
48.0,10.0,110.0,32.0,386.0,56.75225,13.164432,106.77555,32.7022,387.4481
53.0,10.0,121.0,35.0,413.0,55.487854,13.261318,109.317345,32.032883,403.1294
46.0,14.0,118.0,25.0,428.0,52.98627,13.014782,107.062744,32.5317,404.36694
54.0,10.0,121.0,31.0,424.0,52.533524,12.632529,104.64652,32.209686,398.24203
55.0,14.0,110.0,28.0,366.0,52.895226,12.414534,101.69585,31.795992,390.9687
54.0,11.0,88.0,30.0,372.0,50.48577,13.089342,103.30266,31.114756,378.69543
47.0,13.0,113.0,27.0,366.0,50.915478,13.092283,107.03302,31.557993,379.37015
50.0,16.0,118.0,25.0,418.0,51.77195,13.181324,111.24151,30.173223,374.51413
65.0,12.0,126.0,31.0,422.0,53.785156,12.886777,112.528404,29.839409,386.2967
54.0,12.5,110.0,27.0,409.0,58.876625,13.216004,114.68031,30.658583,396.28146
73.0,13.0,116.0,32.0,444.0,64.19906,12.999085,111.624725,32.110703,395.90894
66.0,12.5,102.0,46.0,409.0,63.186962,12.882059,110.26971,32.882362,395.3538
57.0,12.0,103.0,28.0,430.0,63.971523,13.10923,111.15484,32.784912,402.26724
66.0,14.0,93.0,28.0,392.0,65.31909,12.650123,106.648476,33.103447,397.91458
73.0,13.666666666666666,125.0,29.0,434.0,62.579857,12.607178,108.93311,31.465637,386.59305
79.0,13.333333333333334,101.0,24.0,393.0,65.28397,13.306085,107.730286,31.738886,393.96237
48.0,13.0,102.0,35.0,366.0,64.862526,13.478779,108.32534,32.4543,380.5715
53.0,19.0,100.0,29.0,372.0,65.52591,14.234759,108.10286,33.994762,397.30368
54.0,18.0,114.0,39.0,397.0,66.40523,13.884495,104.484375,35.116756,406.10757
57.0,17.0,105.0,32.0,360.0,62.548225,13.225524,104.44813,35.34563,423.62442
67.0,13.0,83.0,42.0,451.0,65.90652,12.622287,108.01822,36.641617,431.97043
63.0,11.0,90.0,31.0,408.0,70.93859,13.251387,111.8162,36.26533,417.3936
82.0,11.0,120.0,52.0,434.0,73.50682,13.606199,113.46707,36.545494,409.62756
72.0,11.5,104.0,30.0,425.0,70.30476,13.460381,110.9436,35.857857,417.08902
80.0,12.0,123.0,39.0,404.0,68.015175,13.520744,113.79366,35.93559,426.58475
66.0,11.0,122.0,36.0,388.0,67.360176,13.297071,111.178635,34.60582,432.87683
66.0,13.5,110.0,30.0,456.0,65.96098,13.181185,116.26697,33.960304,428.59018
67.0,16.0,152.0,31.0,419.0,64.78566,13.3210745,116.81429,33.61166,428.70493
57.0,15.0,109.0,37.0,445.0,60.719913,13.121269,115.07617,33.224937,427.98404
41.0,13.0,122.0,31.0,400.0,59.085426,12.660845,111.793915,34.694153,425.24628
52.0,14.0,117.0,28.0,356.0,57.734966,12.797863,115.46229,34.367016,416.26978
52.0,18.0,104.0,23.0,381.0,59.347282,13.239541,116.96569,35.02002,416.2332
59.0,18.0,118.0,39.0,433.0,63.771347,13.495679,118.02216,36.18263,403.8993
68.0,14.0,118.0,32.0,395.0,58.713306,13.125263,116.91604,36.288815,412.47736
54.0,11.0,131.0,39.0,442.0,58.334732,13.051404,119.27156,38.406445,404.95773
62.0,20.0,131.0,43.0,453.0,60.174763,14.032531,131.24995,40.06471,391.89856
61.0,17.0,133.0,42.0,425.0,64.71144,14.586357,145.20995,38.48613,398.37085
88.0,16.2,153.0,29.0,425.0,71.41924,15.512886,153.35637,37.565456,398.82523
68.0,15.4,171.0,41.0,424.0,84.44845,15.714615,146.65663,37.465523,396.14886
73.0,14.6,138.0,31.0,401.0,80.815506,14.720634,131.12616,36.605724,391.8378
