Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.865395,12.726131,103.66427,29.258953,363.15717
45.0,12.0,121.0,32.0,383.0,45.430912,12.522279,103.837,29.292006,369.99927
50.0,11.5,116.0,31.0,381.0,45.266247,12.1171875,102.69245,29.528015,373.18436
36.0,11.0,106.0,23.0,362.0,45.78071,11.9935055,103.37337,29.498215,373.2992
46.0,10.5,92.0,23.0,355.0,45.677574,11.537507,104.15255,28.84966,377.74963
45.0,10.0,88.0,23.0,332.0,48.57063,11.417917,103.14794,29.413383,376.52606
53.0,10.0,94.0,33.0,385.0,51.129173,11.417436,103.459305,30.666096,383.1137
50.0,10.0,84.0,41.0,413.0,53.0449,11.548615,103.69079,31.160383,388.76755
55.0,11.0,110.0,39.0,349.0,52.669292,11.53196,102.46461,31.42617,388.575
58.0,12.0,118.0,29.0,394.0,52.96593,11.611519,102.317604,31.776896,383.92126
67.0,13.0,89.0,26.0,403.0,51.901493,11.368731,99.71828,31.233881,371.7561
50.0,13.0,102.0,41.0,397.0,51.399624,11.882021,96.715935,31.464659,371.56012
43.0,12.0,91.0,29.0,342.0,49.209522,12.066407,97.77079,30.802053,363.8346
53.0,13.0,103.0,28.0,342.0,48.123383,12.210369,95.887054,30.212893,362.7653
47.0,14.5,112.0,29.0,369.0,48.10257,11.978513,95.59207,30.866096,359.3653
62.0,16.0,91.0,24.0,354.0,46.99057,12.093561,96.84468,30.812452,360.21774
39.0,10.0,86.0,27.0,355.0,46.943676,11.485343,97.566895,30.463196,358.7509
34.0,11.5,96.0,29.0,352.0,48.85075,12.314048,96.93799,30.535694,373.5385
20.0,13.0,93.0,27.0,412.0,48.44462,12.360611,102.18086,29.668762,371.55173
57.0,13.0,110.0,35.0,385.0,49.363113,12.690449,102.20917,30.177607,379.41196
35.0,15.0,89.0,41.0,337.0,51.956116,12.337474,102.98031,31.020115,377.63135
50.0,12.0,100.0,41.0,378.0,51.410744,12.035847,102.18005,30.981894,382.16937
56.0,14.0,101.0,20.0,358.0,50.198246,12.303484,104.30817,29.718023,383.538
50.0,13.333333333333334,109.0,34.0,372.0,49.48176,12.2088785,105.814606,29.638304,389.01068
54.0,12.666666666666666,111.0,36.0,405.0,49.184322,11.765631,102.467834,29.882704,383.68915
53.0,12.0,107.0,37.0,348.0,49.36071,11.080463,101.87605,29.617857,375.84387
42.0,10.0,117.0,40.0,381.0,49.45537,11.329133,101.84098,30.0922,377.4428
47.0,12.0,101.0,33.0,325.0,48.73254,11.857631,102.40437,29.359121,378.72574
57.0,10.0,91.0,27.0,328.0,47.917236,12.096776,102.747246,27.999928,381.54993
48.0,22.0,101.0,23.0,328.0,46.338062,13.2074375,104.79925,27.27936,390.45975
30.0,17.5,93.0,26.0,367.0,43.73237,14.110627,106.49911,28.003193,387.67938
55.0,13.0,106.0,21.0,450.0,43.790764,14.037411,108.62007,28.808693,388.43317
43.0,11.0,105.0,20.0,370.0,48.60667,13.171431,111.30811,30.75006,389.10553
62.0,10.0,99.0,32.0,401.0,50.48297,12.751263,110.03041,32.278698,384.23248
50.0,10.0,115.0,32.0,378.0,52.84693,12.288386,105.60637,33.09709,376.84653
48.0,10.0,110.0,32.0,386.0,53.430496,12.050253,105.4109,32.74478,380.67163
53.0,10.0,121.0,35.0,413.0,53.58764,13.083484,103.277084,32.32641,392.38354
46.0,14.0,118.0,25.0,428.0,53.29433,12.720445,104.715576,30.847216,393.91922
54.0,10.0,121.0,31.0,424.0,52.357292,13.099387,107.13929,29.383902,393.6966
55.0,14.0,110.0,28.0,366.0,52.28012,13.2940035,106.95817,29.003786,395.60068
54.0,11.0,88.0,30.0,372.0,51.089806,13.929185,106.356064,29.343822,395.58932
47.0,13.0,113.0,27.0,366.0,52.501915,14.147973,112.03823,29.944448,409.12848
50.0,16.0,118.0,25.0,418.0,55.176373,14.404718,113.28718,31.008184,413.47028
65.0,12.0,126.0,31.0,422.0,59.954853,13.589793,115.23719,32.384266,418.99545
54.0,12.5,110.0,27.0,409.0,61.92414,12.847994,116.54028,32.931545,417.2784
73.0,13.0,116.0,32.0,444.0,62.729572,11.686484,114.321655,32.81244,409.9766
66.0,12.5,102.0,46.0,409.0,63.94669,11.69263,113.96188,32.722706,408.15436
57.0,12.0,103.0,28.0,430.0,62.813313,12.427124,112.21718,32.020935,415.77097
66.0,14.0,93.0,28.0,392.0,61.586147,12.526457,107.911316,31.440325,410.8355
73.0,13.666666666666666,125.0,29.0,434.0,58.02375,13.101492,105.29595,30.91647,410.43884
79.0,13.333333333333334,101.0,24.0,393.0,58.356846,14.011707,102.31888,31.686253,404.73285
48.0,13.0,102.0,35.0,366.0,59.52403,14.215104,98.53692,32.36935,406.07278
53.0,19.0,100.0,29.0,372.0,57.695568,15.433828,93.72495,33.0763,399.9547
54.0,18.0,114.0,39.0,397.0,64.4633,14.787275,97.4995,35.03245,406.606
57.0,17.0,105.0,32.0,360.0,66.57194,14.472971,99.58861,34.57435,415.33612
67.0,13.0,83.0,42.0,451.0,71.16934,13.407402,105.30436,35.36579,431.12555
