Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.27684,12.683046,95.12345,31.05078,334.67755
45.0,12.0,121.0,32.0,383.0,46.212585,13.310986,97.28822,30.21676,336.25943
50.0,11.5,116.0,31.0,381.0,45.68402,12.633236,103.60964,30.154507,342.53564
36.0,11.0,106.0,23.0,362.0,45.598793,12.242925,101.74023,29.812405,347.35504
46.0,10.5,92.0,23.0,355.0,45.782814,11.962613,101.59312,30.06598,348.8611
45.0,10.0,88.0,23.0,332.0,45.591934,11.461598,93.39695,29.854403,355.983
53.0,10.0,94.0,33.0,385.0,48.401443,11.817201,92.91265,30.527544,369.83786
50.0,10.0,84.0,41.0,413.0,51.351715,12.329764,92.42003,31.36397,374.2654
55.0,11.0,110.0,39.0,349.0,54.39072,13.12471,95.87649,32.595066,371.75845
58.0,12.0,118.0,29.0,394.0,56.34687,12.977695,100.41344,32.848454,365.3039
67.0,13.0,89.0,26.0,403.0,53.750374,13.378465,99.1815,32.78262,370.0009
50.0,13.0,102.0,41.0,397.0,52.614933,12.081013,102.222145,32.413757,365.7868
43.0,12.0,91.0,29.0,342.0,50.059254,11.628909,101.498566,32.21558,357.1821
53.0,13.0,103.0,28.0,342.0,47.48357,11.314897,99.66038,30.916224,363.1279
47.0,14.5,112.0,29.0,369.0,49.531452,11.41537,104.38222,31.152203,369.93512
62.0,16.0,91.0,24.0,354.0,49.4288,12.1072645,103.31135,30.862698,370.50378
39.0,10.0,86.0,27.0,355.0,49.199482,11.706582,102.47992,30.630053,370.3975
34.0,11.5,96.0,29.0,352.0,51.163246,11.554565,105.38075,30.177841,373.88843
20.0,13.0,93.0,27.0,412.0,48.690777,12.115869,99.092316,30.370958,374.42636
57.0,13.0,110.0,35.0,385.0,49.896263,12.622596,98.49387,31.519941,386.71494
35.0,15.0,89.0,41.0,337.0,52.164345,13.539856,102.55462,31.602293,380.68448
50.0,12.0,100.0,41.0,378.0,50.984165,13.492337,102.136536,31.342205,376.06763
56.0,14.0,101.0,20.0,358.0,48.26812,12.74658,102.3468,30.59034,375.71124
50.0,13.333333333333334,109.0,34.0,372.0,48.242115,12.566601,103.02932,29.983826,378.41626
54.0,12.666666666666666,111.0,36.0,405.0,47.53471,12.020976,104.184456,30.11039,380.86996
53.0,12.0,107.0,37.0,348.0,48.550217,12.047926,100.70295,30.520552,379.86768
42.0,10.0,117.0,40.0,381.0,49.856785,11.396419,102.6607,32.206467,379.93658
47.0,12.0,101.0,33.0,325.0,49.475533,11.114788,104.39642,31.951395,380.20404
57.0,10.0,91.0,27.0,328.0,46.397858,11.688347,99.961716,30.769037,375.5704
48.0,22.0,101.0,23.0,328.0,45.90772,12.7644415,102.34533,30.108158,382.774
30.0,17.5,93.0,26.0,367.0,45.086002,13.901098,100.03413,28.253277,374.55405
55.0,13.0,106.0,21.0,450.0,47.991184,14.034879,101.51084,28.472473,387.19983
43.0,11.0,105.0,20.0,370.0,52.085735,13.095241,106.64543,29.131212,386.76895
62.0,10.0,99.0,32.0,401.0,53.73578,11.8399105,108.26598,30.43287,390.1235
50.0,10.0,115.0,32.0,378.0,54.77892,11.89502,104.46451,32.04078,380.8147
48.0,10.0,110.0,32.0,386.0,52.84688,11.867343,108.60121,33.03645,399.15344
53.0,10.0,121.0,35.0,413.0,51.784977,11.966513,109.683105,32.07222,406.67172
46.0,14.0,118.0,25.0,428.0,51.544884,11.69427,110.39745,31.471735,413.86188
54.0,10.0,121.0,31.0,424.0,49.702675,12.703445,111.635826,29.773235,404.92606
55.0,14.0,110.0,28.0,366.0,48.950863,12.181077,103.77549,29.456083,397.61316
54.0,11.0,88.0,30.0,372.0,49.602867,11.981038,100.48923,29.399075,390.9581
