Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.833603,12.854928,97.81463,28.275745,367.96313
45.0,12.0,121.0,32.0,383.0,44.04163,12.994257,96.11678,28.022253,366.12906
50.0,11.5,116.0,31.0,381.0,43.408417,12.598836,96.59389,27.267172,359.29517
36.0,11.0,106.0,23.0,362.0,43.82658,12.290155,98.375145,27.222492,355.99966
46.0,10.5,92.0,23.0,355.0,41.799217,11.597947,96.589,28.04988,348.3127
45.0,10.0,88.0,23.0,332.0,41.63734,11.625525,96.04631,29.05906,346.7841
53.0,10.0,94.0,33.0,385.0,43.748333,11.803696,97.57525,30.779005,355.64563
50.0,10.0,84.0,41.0,413.0,46.032604,11.724476,100.57178,31.385574,362.20065
55.0,11.0,110.0,39.0,349.0,46.70251,11.76716,98.99257,32.216022,363.58987
58.0,12.0,118.0,29.0,394.0,48.63173,11.71468,101.37087,31.689493,371.1235
67.0,13.0,89.0,26.0,403.0,47.800514,11.766653,102.985916,30.830482,375.52274
50.0,13.0,102.0,41.0,397.0,49.088017,12.11898,103.24911,30.871292,379.59448
43.0,12.0,91.0,29.0,342.0,47.906666,12.159155,104.85348,29.942005,373.3785
53.0,13.0,103.0,28.0,342.0,45.424667,12.773491,100.13341,29.53637,369.87988
47.0,14.5,112.0,29.0,369.0,43.813595,12.591478,98.17272,29.585499,363.34393
62.0,16.0,91.0,24.0,354.0,42.027557,12.56812,100.79802,29.164104,364.21558
39.0,10.0,86.0,27.0,355.0,42.178707,12.204732,103.45271,29.626446,368.94653
34.0,11.5,96.0,29.0,352.0,42.65071,12.215039,103.371925,30.194298,373.14758
20.0,13.0,93.0,27.0,412.0,43.50521,12.3144455,105.15996,30.131903,375.80682
57.0,13.0,110.0,35.0,385.0,44.742565,12.392184,105.861565,30.33179,383.84628
35.0,15.0,89.0,41.0,337.0,47.037106,12.208579,104.84832,30.416927,379.17917
50.0,12.0,100.0,41.0,378.0,51.02842,12.4777775,107.37659,29.997047,376.26096
56.0,14.0,101.0,20.0,358.0,50.783936,12.836747,108.79994,29.39162,377.7797
50.0,13.333333333333334,109.0,34.0,372.0,50.10039,12.429789,100.78655,30.28546,364.65503
54.0,12.666666666666666,111.0,36.0,405.0,49.717884,12.532943,97.65396,30.526604,362.77063
53.0,12.0,107.0,37.0,348.0,50.590332,12.240501,101.65587,29.756872,366.50668
