Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1977.7292,4143.4297
2059.0,4528.0,1982.2908,4143.4966
2308.0,5130.0,2013.6188,4164.172
2441.0,5697.0,1984.6882,4144.721
2817.0,6792.0,1977.3528,4146.848
2513.0,5865.0,1974.3033,4113.782
2570.0,6122.0,1984.9534,4092.8943
2547.0,5889.0,1972.7896,4056.8855
2350.0,5307.0,1965.7686,4042.9465
2337.0,5200.0,1967.7092,4035.7302
2263.0,5235.0,1964.157,4020.4287
2398.0,5463.0,1961.1366,4006.7202
2782.0,6284.0,1957.4526,3989.6897
2452.0,5494.0,1956.7999,3978.3467
3022.0,6506.0,1954.5298,3966.3674
2878.0,6766.0,1951.6967,3955.7085
2808.0,6696.0,1950.1582,3946.3386
2722.0,6485.0,1948.4757,3936.522
2917.0,6628.0,1946.9501,3927.6367
2870.0,6676.0,1945.1504,3918.8616
2787.0,6338.0,1943.7924,3911.259
2671.0,6258.0,1942.5251,3904.0605
2523.0,5951.0,1941.1803,3897.1929
2599.0,6213.0,1940.0034,3890.8286
2829.0,6437.0,1938.8909,3884.7705
2588.0,6125.0,1937.8856,3879.1887
2848.0,6579.0,1936.8877,3873.8994
2558.0,6228.0,1935.9697,3868.9944
2759.0,6283.0,1935.13,3864.401
2696.0,6376.0,1934.327,3860.0764
2809.0,6870.0,1933.5784,3856.0342
2683.0,6642.0,1932.8726,3852.2375
2676.0,6301.0,1932.2207,3848.6953
2847.0,6398.0,1931.6047,3845.373
2627.0,6399.0,1931.0262,3842.2607
2773.0,6960.0,1930.4867,3839.3472
2817.0,6668.0,1929.9813,3836.6128
2627.0,6007.0,1929.5076,3834.0542
2805.0,6916.0,1929.0627,3831.6577
2786.0,6631.0,1928.6466,3829.4102
2816.0,6858.0,1928.2577,3827.3066
2598.0,6466.0,1927.8916,3825.334
2672.0,6879.0,1927.5496,3823.4868
2698.0,6652.0,1927.229,3821.7566
2341.0,5870.0,1926.9285,3820.1335
2407.0,5792.0,1926.6475,3818.6138
2345.0,5453.0,1926.3829,3817.1904
2446.0,5584.0,1926.1364,3815.8562
