Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1387.3016,2127.7507
1263.0,1948.0,1364.3221,2080.611
1302.0,2038.0,1382.8033,2120.8472
1329.0,1993.0,1372.6357,2111.7544
1363.0,2126.0,1387.8608,2117.2148
1440.0,2292.0,1392.9755,2135.448
1409.0,2257.0,1428.0538,2210.7546
1522.0,2284.0,1451.0173,2264.2693
1463.0,2206.0,1460.3599,2317.4575
1454.0,2274.0,1467.887,2340.5542
1273.0,2106.0,1466.0718,2330.0996
1411.0,2314.0,1419.0072,2241.4844
1378.0,2209.0,1416.7041,2226.2527
1347.0,2132.0,1426.1396,2240.8389
1415.0,2171.0,1444.4188,2267.345
1364.0,2233.0,1431.085,2282.0422
1415.0,2255.0,1449.4456,2263.0818
1498.0,2292.0,1437.889,2269.0342
1436.0,2223.0,1463.0181,2331.9526
1437.0,2325.0,1468.7352,2331.7705
1374.0,2120.0,1465.2927,2351.3542
1428.0,2172.0,1445.1686,2290.574
1421.0,2286.0,1429.3202,2260.6938
1415.0,2284.0,1437.0477,2276.0435
1411.0,2329.0,1465.4749,2311.0132
1351.0,2195.0,1455.8739,2315.9456
1401.0,2187.0,1449.5963,2307.988
1369.0,2102.0,1437.0989,2283.3386
1396.0,2335.0,1429.3795,2250.1748
1562.0,2482.0,1442.8093,2273.4683
1493.0,2262.0,1477.7017,2354.2031
1605.0,2509.0,1510.0804,2406.834
1484.0,2349.0,1513.4154,2477.947
1437.0,2433.0,1526.5605,2487.937
1480.0,2392.0,1496.5417,2407.5586
1496.0,2354.0,1473.0948,2415.7666
1489.0,2367.0,1513.781,2458.6355
1392.0,2260.0,1499.9791,2445.9338
1439.0,2251.0,1496.7621,2447.1355
1366.0,2431.0,1461.3538,2349.6914
1533.0,2458.0,1457.4264,2333.7646
1684.0,2622.0,1493.8048,2413.8157
1607.0,2487.0,1561.1208,2566.0276
1723.0,2611.0,1600.6753,2644.602
1485.0,2444.0,1610.4832,2738.252
1614.0,2499.0,1567.6012,2591.6982
1460.0,2488.0,1536.6652,2577.7424
1489.0,2606.0,1525.2655,2545.0667
1516.0,2643.0,1550.8917,2574.4812
1475.0,2418.0,1553.5697,2605.9053
1625.0,2569.0,1570.0328,2594.4412
1557.0,2581.0,1559.9324,2643.7258
1568.0,2663.0,1600.5245,2673.375
1693.0,2916.0,1599.2225,2690.5317
1599.0,2724.0,1621.5272,2783.6233
1831.0,2994.0,1647.6775,2823.4014
1653.0,2809.0,1673.8715,2942.7927
1708.0,2934.0,1697.2946,2989.887
1568.0,2801.0,1696.9004,3019.9807
1720.0,2952.0,1658.0913,2937.337
1714.0,2947.0,1671.4257,2980.2083
1669.0,2986.0,1698.676,3057.54
1710.0,3006.0,1713.4377,3091.1707
1598.0,2779.0,1720.1068,3116.6213
1610.0,2874.0,1691.4819,3023.9294
1752.0,3159.0,1665.7769,2979.7993
1812.0,3406.0,1692.7324,3062.7905
2042.0,3717.0,1754.6522,3221.483
1934.0,3522.0,1845.5693,3507.1653
1833.0,3526.0,1906.8563,3652.9138
1844.0,3461.0,1893.7108,3624.7266
1954.0,3815.0,1872.1343,3621.4814
1872.0,3693.0,1879.4261,3703.0813
1808.0,3559.0,1906.5498,3811.7947
1895.0,3738.0,1893.7174,3775.8972
1878.0,3786.0,1885.4553,3758.5208
2041.0,4041.0,1915.0261,3831.3708
2176.0,4329.0,1953.4888,3969.1138
1958.0,3855.0,2025.623,4202.7983
2203.0,4176.0,2040.4624,4211.5107
2081.0,4010.0,2040.2977,4276.0654
2045.0,4174.0,2048.53,4313.474
2010.0,4042.0,2046.6947,4335.7334
2058.0,4047.0,2020.3584,4297.1587
1998.0,4032.0,2013.1361,4263.6597
1924.0,4045.0,2012.9473,4253.489
1900.0,3807.0,2000.0171,4205.3145
1900.0,3781.0,1965.17,4100.404
2038.0,4014.0,1940.5972,4044.2612
1980.0,3924.0,1962.12,4107.467
1888.0,3538.0,1991.968,4158.4624
1955.0,4050.0,1950.8121,4044.7468
1969.0,3797.0,1935.0616,4013.8982
1919.0,4027.0,1959.4175,4034.53
1946.0,4035.0,1963.9601,4050.5354
2046.0,4058.0,1974.0276,4089.5366
1983.0,4008.0,2011.1212,4165.298
1851.0,3819.0,2008.128,4159.7935
1855.0,3854.0,1986.086,4136.759
1748.0,3668.0,1938.9574,3993.3857
1867.0,3926.0,1905.231,3903.1814
1874.0,3876.0,1905.1581,3908.6533
1758.0,3641.0,1933.2307,3954.7427
2004.0,4119.0,1924.2102,3899.205
1897.0,3833.0,1936.0217,3966.526
1927.0,4088.0,1972.0488,4026.2847
1868.0,4121.0,1983.3191,4076.599
2001.0,4332.0,1991.2192,4110.2163
2031.0,4357.0,2021.856,4175.2
1925.0,4123.0,2054.8218,4286.043
2039.0,4283.0,2062.3306,4336.944
2011.0,4394.0,2056.8643,4347.3286
2032.0,4491.0,2070.6772,4405.3906
