Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1334.2612,2133.6748
1263.0,1948.0,1330.7775,2093.0034
1302.0,2038.0,1323.6854,2047.8973
1329.0,1993.0,1314.699,2021.8344
1363.0,2126.0,1329.7598,2093.1396
1440.0,2292.0,1323.708,2081.7124
1409.0,2257.0,1383.878,2190.503
1522.0,2284.0,1396.921,2220.6387
1463.0,2206.0,1414.7727,2317.274
1454.0,2274.0,1429.7603,2314.2058
1273.0,2106.0,1421.569,2309.6145
1411.0,2314.0,1404.0062,2213.898
1378.0,2209.0,1408.5625,2298.4985
1347.0,2132.0,1419.6613,2287.0815
1415.0,2171.0,1414.0023,2196.5122
1364.0,2233.0,1404.1045,2223.6433
1415.0,2255.0,1422.5333,2257.5098
1498.0,2292.0,1403.5142,2277.7368
1436.0,2223.0,1445.5758,2350.2622
1437.0,2325.0,1444.2797,2328.5942
1374.0,2120.0,1430.9315,2303.4775
1428.0,2172.0,1424.7405,2294.2368
1421.0,2286.0,1413.6824,2314.505
1415.0,2284.0,1429.7632,2298.3474
1411.0,2329.0,1439.3325,2277.598
1351.0,2195.0,1446.2399,2302.8215
1401.0,2187.0,1433.9762,2286.743
1369.0,2102.0,1402.5953,2273.489
1396.0,2335.0,1410.1913,2256.8936
1562.0,2482.0,1424.6688,2268.4778
1493.0,2262.0,1471.005,2425.884
1605.0,2509.0,1493.0088,2417.5127
1484.0,2349.0,1502.0479,2482.6504
1437.0,2433.0,1507.3853,2456.9648
1480.0,2392.0,1497.239,2447.385
1496.0,2354.0,1509.8147,2503.3184
1489.0,2367.0,1522.0612,2489.956
1392.0,2260.0,1519.3755,2448.5867
1439.0,2251.0,1507.879,2374.5208
1366.0,2431.0,1475.8966,2399.43
1533.0,2458.0,1487.2946,2387.4087
1684.0,2622.0,1486.7297,2457.7449
1607.0,2487.0,1560.536,2610.3054
1723.0,2611.0,1599.3394,2614.6438
1485.0,2444.0,1589.0309,2671.8445
1614.0,2499.0,1596.729,2654.8933
1460.0,2488.0,1559.7375,2667.1816
1489.0,2606.0,1574.5505,2607.4543
1516.0,2643.0,1565.096,2584.3584
1475.0,2418.0,1576.6708,2628.2668
1625.0,2569.0,1591.7634,2605.618
1557.0,2581.0,1581.5038,2657.665
1568.0,2663.0,1616.602,2670.3835
1693.0,2916.0,1614.8584,2676.694
1599.0,2724.0,1654.0934,2882.6328
1831.0,2994.0,1674.2896,2846.4717
1653.0,2809.0,1673.1376,2936.918
1708.0,2934.0,1707.0854,2994.5498
1568.0,2801.0,1695.9733,2972.2866
1720.0,2952.0,1698.1194,2987.3071
1714.0,2947.0,1698.4915,3019.84
1669.0,2986.0,1712.1555,3061.581
1710.0,3006.0,1721.3708,3093.3716
1598.0,2779.0,1722.376,3106.9102
1610.0,2874.0,1726.5485,3064.6995
1752.0,3159.0,1699.9238,3001.7578
1812.0,3406.0,1728.5823,3136.7024
2042.0,3717.0,1780.9741,3256.8743
1934.0,3522.0,1818.0981,3438.8806
1833.0,3526.0,1858.1346,3523.7068
1844.0,3461.0,1841.555,3486.6228
1954.0,3815.0,1842.7661,3535.2634
1872.0,3693.0,1876.909,3635.5056
1808.0,3559.0,1890.4395,3694.841
1895.0,3738.0,1878.094,3715.874
1878.0,3786.0,1887.1837,3742.0242
2041.0,4041.0,1907.4266,3732.7004
2176.0,4329.0,1927.6414,3821.4731
1958.0,3855.0,1992.1508,3998.0718
2203.0,4176.0,1990.5518,3956.3838
2081.0,4010.0,1983.7231,3989.4248
2045.0,4174.0,2015.6824,4071.4333
2010.0,4042.0,1992.6865,4011.5364
2058.0,4047.0,1994.4492,4113.4336
1998.0,4032.0,1992.9027,4112.567
1924.0,4045.0,1977.8318,4051.7195
1900.0,3807.0,1974.198,4057.619
1900.0,3781.0,1971.1569,4013.5369
2038.0,4014.0,1959.8486,3988.7263
1980.0,3924.0,1956.9651,3991.4785
1888.0,3538.0,1978.1205,3994.2424
1955.0,4050.0,1955.5095,3926.0461
1969.0,3797.0,1939.2579,3948.7407
1919.0,4027.0,1953.5221,3891.8699
1946.0,4035.0,1951.7219,3905.6223
2046.0,4058.0,1955.288,3983.2441
1983.0,4008.0,1967.4319,3980.4304
1851.0,3819.0,1987.0538,3981.7568
1855.0,3854.0,1959.9963,3966.2053
1748.0,3668.0,1953.824,3933.6904
1867.0,3926.0,1949.5209,3886.908
1874.0,3876.0,1929.1704,3877.3652
1758.0,3641.0,1953.3528,3922.8435
2004.0,4119.0,1941.9622,3836.433
1897.0,3833.0,1940.5533,3909.8982
1927.0,4088.0,1981.5598,3909.9346
1868.0,4121.0,1961.9836,3890.2573
2001.0,4332.0,1977.0197,3991.9883
2031.0,4357.0,1995.3937,4001.315
1925.0,4123.0,2029.1228,4073.919
2039.0,4283.0,2021.853,4114.5425
2011.0,4394.0,2024.3485,4124.247
2032.0,4491.0,2059.3137,4189.3594
