Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.4368,4348.0264
2059.0,4528.0,2097.4563,4395.462
2308.0,5130.0,2110.6843,4438.092
2441.0,5697.0,2117.321,4416.309
2817.0,6792.0,2134.6724,4477.6846
2513.0,5865.0,2143.252,4502.8755
2570.0,6122.0,2152.6404,4537.6772
2547.0,5889.0,2160.7463,4565.09
2350.0,5307.0,2167.6055,4590.987
2337.0,5200.0,2177.6858,4617.025
2263.0,5235.0,2186.3923,4632.803
2398.0,5463.0,2195.619,4657.584
2782.0,6284.0,2203.9766,4677.29
2452.0,5494.0,2212.2317,4697.126
3022.0,6506.0,2220.42,4715.9473
2878.0,6766.0,2227.9604,4733.3574
2808.0,6696.0,2235.6438,4750.7993
2722.0,6485.0,2242.8079,4766.5283
2917.0,6628.0,2249.8066,4782.603
2870.0,6676.0,2256.5063,4797.6523
2787.0,6338.0,2262.932,4812.157
2671.0,6258.0,2269.1448,4826.166
2523.0,5951.0,2275.436,4840.246
2599.0,6213.0,2281.9067,4854.644
2829.0,6437.0,2288.2507,4868.633
2588.0,6125.0,2294.4924,4882.6064
2848.0,6579.0,2300.6184,4896.3457
2558.0,6228.0,2306.68,4909.7876
2759.0,6283.0,2312.4346,4923.589
2696.0,6376.0,2318.0234,4937.582
2809.0,6870.0,2323.5547,4951.547
2683.0,6642.0,2329.0146,4965.3022
2676.0,6301.0,2334.3816,4978.9204
2847.0,6398.0,2339.6658,4992.3623
2627.0,6399.0,2344.8757,5005.666
2773.0,6960.0,2350.009,5018.834
2817.0,6668.0,2355.0679,5031.8677
2627.0,6007.0,2360.0579,5044.7485
2805.0,6916.0,2364.977,5057.455
2786.0,6631.0,2369.8245,5069.9883
2816.0,6858.0,2374.6018,5082.3447
2598.0,6466.0,2379.3115,5094.5283
2672.0,6879.0,2383.9502,5106.5405
2698.0,6652.0,2388.5198,5118.376
2341.0,5870.0,2393.0205,5130.04
2407.0,5792.0,2397.4504,5141.524
2345.0,5453.0,2401.8115,5152.828
2446.0,5584.0,2406.1023,5163.9546
