Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.8696,4409.928
2059.0,4528.0,2099.9097,4400.388
2308.0,5130.0,2121.0276,4472.981
2441.0,5697.0,2132.7993,4507.813
2817.0,6792.0,2148.7783,4537.1084
2513.0,5865.0,2163.8513,4566.591
2570.0,6122.0,2171.5996,4580.5376
2547.0,5889.0,2181.4211,4606.0044
2350.0,5307.0,2190.259,4625.545
2337.0,5200.0,2197.637,4639.2886
2263.0,5235.0,2204.7292,4653.428
2398.0,5463.0,2210.2556,4663.9316
2782.0,6284.0,2215.499,4674.218
2452.0,5494.0,2220.0344,4683.5913
3022.0,6506.0,2223.792,4690.748
2878.0,6766.0,2227.1746,4697.3
2808.0,6696.0,2229.9836,4702.8193
2722.0,6485.0,2232.374,4707.5674
2917.0,6628.0,2234.4312,4711.7046
2870.0,6676.0,2236.1423,4715.061
2787.0,6338.0,2237.6038,4717.9395
2671.0,6258.0,2238.8208,4720.374
2523.0,5951.0,2239.8357,4722.392
2599.0,6213.0,2240.6917,4724.0977
2829.0,6437.0,2241.4006,4725.502
2588.0,6125.0,2241.9897,4726.6724
2848.0,6579.0,2242.4778,4727.644
2558.0,6228.0,2242.8806,4728.446
2759.0,6283.0,2243.2139,4729.109
2696.0,6376.0,2243.487,4729.653
2809.0,6870.0,2243.7117,4730.099
2683.0,6642.0,2243.8958,4730.4653
2676.0,6301.0,2244.046,4730.7646
2847.0,6398.0,2244.1687,4731.01
2627.0,6399.0,2244.2686,4731.208
2773.0,6960.0,2244.3489,4731.3696
2817.0,6668.0,2244.4153,4731.5
2627.0,6007.0,2244.4673,4731.6045
2805.0,6916.0,2244.5107,4731.691
2786.0,6631.0,2244.5447,4731.7593
2816.0,6858.0,2244.5723,4731.814
2598.0,6466.0,2244.5945,4731.8574
2672.0,6879.0,2244.6123,4731.8926
2698.0,6652.0,2244.6267,4731.9224
2341.0,5870.0,2244.6377,4731.9434
2407.0,5792.0,2244.647,4731.962
2345.0,5453.0,2244.6538,4731.976
2446.0,5584.0,2244.6594,4731.987
