Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.6667,4346.9814
2059.0,4528.0,2051.2463,4318.47
2308.0,5130.0,2058.1538,4336.6885
2441.0,5697.0,2064.751,4368.6045
2817.0,6792.0,2068.7942,4366.3125
2513.0,5865.0,2071.9985,4396.9443
2570.0,6122.0,2071.587,4383.699
2547.0,5889.0,2074.8162,4385.83
2350.0,5307.0,2076.6504,4392.498
2337.0,5200.0,2079.0593,4401.654
2263.0,5235.0,2080.214,4404.697
2398.0,5463.0,2081.604,4411.643
2782.0,6284.0,2082.6204,4414.9453
2452.0,5494.0,2083.9897,4419.015
3022.0,6506.0,2085.174,4422.819
2878.0,6766.0,2086.2366,4427.026
2808.0,6696.0,2087.1519,4430.303
2722.0,6485.0,2088.0676,4433.8945
2917.0,6628.0,2088.9067,4436.9546
2870.0,6676.0,2089.7258,4439.935
2787.0,6338.0,2090.4744,4442.637
2671.0,6258.0,2091.1802,4445.2905
2523.0,5951.0,2091.8328,4447.711
2599.0,6213.0,2092.456,4450.0444
2829.0,6437.0,2093.0366,4452.196
2588.0,6125.0,2093.5833,4454.232
2848.0,6579.0,2094.0945,4456.127
2558.0,6228.0,2094.5762,4457.922
2759.0,6283.0,2095.028,4459.6006
2696.0,6376.0,2095.4521,4461.181
2809.0,6870.0,2095.8503,4462.663
2683.0,6642.0,2096.2236,4464.055
2676.0,6301.0,2096.575,4465.3604
2847.0,6398.0,2096.9048,4466.589
2627.0,6399.0,2097.214,4467.7397
2773.0,6960.0,2097.505,4468.822
2817.0,6668.0,2097.7769,4469.836
2627.0,6007.0,2098.0334,4470.7896
2805.0,6916.0,2098.2737,4471.6855
2786.0,6631.0,2098.4995,4472.526
2816.0,6858.0,2098.7114,4473.3154
2598.0,6466.0,2098.9102,4474.0547
2672.0,6879.0,2099.098,4474.7515
2698.0,6652.0,2099.2725,4475.4033
2341.0,5870.0,2099.437,4476.016
2407.0,5792.0,2099.5916,4476.593
2345.0,5453.0,2099.7366,4477.133
2446.0,5584.0,2099.873,4477.64
