Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1963.5526,4058.7998
2059.0,4528.0,1966.8124,3978.1548
2308.0,5130.0,1952.4382,3954.3591
2441.0,5697.0,1920.8936,3924.6208
2817.0,6792.0,1913.9946,3904.055
2513.0,5865.0,1904.8728,3821.369
2570.0,6122.0,1887.8779,3804.5564
2547.0,5889.0,1866.0059,3731.4695
2350.0,5307.0,1849.9193,3697.039
2337.0,5200.0,1838.4899,3657.0256
2263.0,5235.0,1824.69,3615.608
2398.0,5463.0,1814.6672,3576.026
2782.0,6284.0,1804.7987,3526.4294
2452.0,5494.0,1794.557,3487.6084
3022.0,6506.0,1783.4806,3439.8352
2878.0,6766.0,1771.5762,3394.2974
2808.0,6696.0,1758.326,3350.3652
2722.0,6485.0,1744.204,3306.1355
2917.0,6628.0,1729.958,3261.432
2870.0,6676.0,1715.3833,3213.839
2787.0,6338.0,1700.7971,3167.296
2671.0,6258.0,1685.665,3119.6843
2523.0,5951.0,1670.3387,3072.0798
2599.0,6213.0,1654.8534,3023.8826
2829.0,6437.0,1639.0876,2974.892
2588.0,6125.0,1622.6051,2925.764
2848.0,6579.0,1605.9574,2877.3274
2558.0,6228.0,1590.4054,2833.0505
2759.0,6283.0,1574.9769,2785.2031
2696.0,6376.0,1559.7023,2736.096
2809.0,6870.0,1544.1735,2686.407
2683.0,6642.0,1526.6077,2634.5063
2676.0,6301.0,1508.3999,2580.7834
2847.0,6398.0,1489.7676,2525.415
2627.0,6399.0,1470.8037,2468.9185
2773.0,6960.0,1451.1527,2416.407
2817.0,6668.0,1431.337,2367.721
2627.0,6007.0,1414.7893,2317.6367
2805.0,6916.0,1399.1835,2267.1445
2786.0,6631.0,1383.959,2217.6423
2816.0,6858.0,1368.9622,2168.5889
2598.0,6466.0,1354.5443,2126.211
2672.0,6879.0,1340.9515,2087.0986
2698.0,6652.0,1327.8348,2049.6082
2341.0,5870.0,1315.2212,2013.751
2407.0,5792.0,1302.9838,1979.419
2345.0,5453.0,1291.1117,1946.3356
2446.0,5584.0,1279.7095,1914.6917
