Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1961.4755,4117.1035
2059.0,4528.0,1947.0242,4128.3374
2308.0,5130.0,1927.6648,4057.4753
2441.0,5697.0,1889.8303,4036.4446
2817.0,6792.0,1872.4893,3963.848
2513.0,5865.0,1866.1351,3895.0474
2570.0,6122.0,1850.9795,3816.4253
2547.0,5889.0,1828.7911,3776.7266
2350.0,5307.0,1814.4688,3708.8042
2337.0,5200.0,1798.1356,3661.7346
2263.0,5235.0,1785.1298,3602.26
2398.0,5463.0,1769.5763,3546.3228
2782.0,6284.0,1754.9779,3490.0415
2452.0,5494.0,1740.4973,3438.8982
3022.0,6506.0,1727.352,3381.9924
2878.0,6766.0,1713.6829,3330.073
2808.0,6696.0,1699.8422,3272.6182
2722.0,6485.0,1683.7238,3220.333
2917.0,6628.0,1667.4982,3167.343
2870.0,6676.0,1650.9097,3114.9927
2787.0,6338.0,1634.3467,3060.8545
2671.0,6258.0,1617.5371,3006.7854
2523.0,5951.0,1600.56,2950.793
2599.0,6213.0,1583.2089,2895.206
2829.0,6437.0,1565.8694,2837.8848
2588.0,6125.0,1548.3796,2779.4216
2848.0,6579.0,1530.3235,2716.9856
2558.0,6228.0,1510.6721,2644.0344
2759.0,6283.0,1488.8657,2569.6934
2696.0,6376.0,1464.6381,2501.159
2809.0,6870.0,1440.1793,2428.1553
2683.0,6642.0,1416.3574,2354.858
2676.0,6301.0,1395.4648,2290.6372
2847.0,6398.0,1376.1138,2227.4631
2627.0,6399.0,1360.9218,2170.7097
2773.0,6960.0,1347.3937,2120.596
2817.0,6668.0,1334.7965,2080.415
2627.0,6007.0,1322.1255,2047.8833
2805.0,6916.0,1312.5299,2021.4252
2786.0,6631.0,1304.3348,1998.61
2816.0,6858.0,1297.3099,1980.8226
2598.0,6466.0,1291.184,1966.1355
2672.0,6879.0,1286.3823,1954.0039
2698.0,6652.0,1281.8573,1942.978
2341.0,5870.0,1278.0397,1933.5789
2407.0,5792.0,1274.7012,1925.1104
2345.0,5453.0,1271.9452,1917.963
2446.0,5584.0,1269.5201,1911.7092
