Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.3047,4329.7603
2059.0,4528.0,2044.7329,4371.557
2308.0,5130.0,2054.0908,4389.736
2441.0,5697.0,2072.6453,4396.4355
2817.0,6792.0,2079.4563,4414.506
2513.0,5865.0,2077.7568,4437.287
2570.0,6122.0,2081.9949,4453.7207
2547.0,5889.0,2085.3691,4442.571
2350.0,5307.0,2089.13,4463.7705
2337.0,5200.0,2092.5977,4478.5186
2263.0,5235.0,2097.2188,4486.9487
2398.0,5463.0,2099.1921,4498.548
2782.0,6284.0,2101.2644,4511.0327
2452.0,5494.0,2104.3608,4522.3447
3022.0,6506.0,2107.0684,4531.1826
2878.0,6766.0,2109.4758,4543.788
2808.0,6696.0,2111.9395,4555.045
2722.0,6485.0,2114.4863,4565.003
2917.0,6628.0,2116.7917,4575.8237
2870.0,6676.0,2119.118,4586.6035
2787.0,6338.0,2121.5427,4597.0107
2671.0,6258.0,2123.851,4607.1
2523.0,5951.0,2126.1077,4617.549
2599.0,6213.0,2128.376,4627.692
2829.0,6437.0,2130.63,4637.5737
2588.0,6125.0,2132.829,4647.5273
2848.0,6579.0,2135.013,4657.3594
2558.0,6228.0,2137.188,4667.029
2759.0,6283.0,2139.3247,4676.592
2696.0,6376.0,2141.4377,4686.1084
2809.0,6870.0,2143.533,4695.4834
2683.0,6642.0,2145.6052,4704.741
2676.0,6301.0,2147.6497,4713.9243
2847.0,6398.0,2149.673,4722.999
2627.0,6399.0,2151.676,4731.9634
2773.0,6960.0,2153.655,4740.832
2817.0,6668.0,2155.6106,4749.606
2627.0,6007.0,2157.5454,4758.2744
2805.0,6916.0,2159.4578,4766.845
2786.0,6631.0,2161.3474,4775.3203
2816.0,6858.0,2163.2168,4783.7007
2598.0,6466.0,2165.0637,4791.9824
2672.0,6879.0,2166.8896,4800.168
2698.0,6652.0,2168.6946,4808.2607
2341.0,5870.0,2170.4783,4816.2593
2407.0,5792.0,2172.2402,4824.162
2345.0,5453.0,2173.982,4831.974
2446.0,5584.0,2175.7034,4839.694
