Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.0626,4301.419
2059.0,4528.0,2039.2566,4308.9497
2308.0,5130.0,2053.3994,4371.2534
2441.0,5697.0,2039.6199,4325.3906
2817.0,6792.0,2051.6965,4351.7427
2513.0,5865.0,2051.6702,4349.942
2570.0,6122.0,2051.8848,4356.1514
2547.0,5889.0,2052.093,4357.9917
2350.0,5307.0,2051.612,4356.895
2337.0,5200.0,2054.2898,4367.9155
2263.0,5235.0,2053.1782,4363.9565
2398.0,5463.0,2054.1365,4369.8726
2782.0,6284.0,2054.7031,4372.7954
2452.0,5494.0,2055.2148,4374.887
3022.0,6506.0,2055.8274,4377.5215
2878.0,6766.0,2056.04,4379.065
2808.0,6696.0,2056.7273,4382.323
2722.0,6485.0,2057.0679,4383.751
2917.0,6628.0,2057.507,4385.833
2870.0,6676.0,2057.906,4387.819
2787.0,6338.0,2058.2617,4389.557
2671.0,6258.0,2058.6538,4391.3555
2523.0,5951.0,2058.9653,4392.8574
2599.0,6213.0,2059.3064,4394.516
2829.0,6437.0,2059.6074,4395.9624
2588.0,6125.0,2059.902,4397.3687
2848.0,6579.0,2060.1848,4398.7246
2558.0,6228.0,2060.4465,4399.9893
2759.0,6283.0,2060.7043,4401.223
2696.0,6376.0,2060.9429,4402.3667
2809.0,6870.0,2061.1743,4403.478
2683.0,6642.0,2061.3923,4404.526
2676.0,6301.0,2061.5999,4405.525
2847.0,6398.0,2061.799,4406.479
2627.0,6399.0,2061.9873,4407.383
2773.0,6960.0,2062.1672,4408.2476
2817.0,6668.0,2062.3376,4409.0674
2627.0,6007.0,2062.5005,4409.847
2805.0,6916.0,2062.655,4410.5903
2786.0,6631.0,2062.8018,4411.2974
2816.0,6858.0,2062.9424,4411.97
2598.0,6466.0,2063.0752,4412.61
2672.0,6879.0,2063.2024,4413.219
2698.0,6652.0,2063.323,4413.8003
2341.0,5870.0,2063.438,4414.352
2407.0,5792.0,2063.5476,4414.877
2345.0,5453.0,2063.6511,4415.375
2446.0,5584.0,2063.7502,4415.8525
