Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1371.3395,2136.7668
1263.0,1948.0,1342.4863,2101.3928
1302.0,2038.0,1347.1392,2080.1091
1329.0,1993.0,1337.3646,2054.699
1363.0,2126.0,1359.1044,2072.8613
1440.0,2292.0,1359.7994,2116.563
1409.0,2257.0,1421.0422,2219.2234
1522.0,2284.0,1442.6929,2275.0457
1463.0,2206.0,1470.9406,2359.0466
1454.0,2274.0,1472.3833,2353.603
1273.0,2106.0,1470.1895,2400.2065
1411.0,2314.0,1417.1403,2317.2922
1378.0,2209.0,1427.7605,2333.0178
1347.0,2132.0,1407.4988,2276.5632
1415.0,2171.0,1405.6984,2263.4597
1364.0,2233.0,1406.7068,2247.912
1415.0,2255.0,1433.4784,2269.7544
1498.0,2292.0,1422.9855,2325.3406
1436.0,2223.0,1459.0425,2340.6953
1437.0,2325.0,1469.662,2358.124
1374.0,2120.0,1460.7168,2387.3813
1428.0,2172.0,1445.9211,2332.3503
1421.0,2286.0,1427.0721,2323.0989
1415.0,2284.0,1426.8779,2322.7559
1411.0,2329.0,1442.6028,2341.2754
1351.0,2195.0,1451.0936,2358.9358
1401.0,2187.0,1443.2864,2314.9907
1369.0,2102.0,1421.7635,2295.5684
1396.0,2335.0,1411.9773,2263.5178
1562.0,2482.0,1426.0426,2316.303
1493.0,2262.0,1487.8563,2436.0457
1605.0,2509.0,1510.2374,2442.966
1484.0,2349.0,1539.3936,2554.7168
1437.0,2433.0,1535.6023,2529.448
1480.0,2392.0,1517.1698,2562.8484
1496.0,2354.0,1489.171,2518.2134
1489.0,2367.0,1498.1024,2487.942
1392.0,2260.0,1483.9224,2497.6265
1439.0,2251.0,1479.082,2445.9622
1366.0,2431.0,1468.0424,2425.4314
1533.0,2458.0,1456.4247,2413.5308
1684.0,2622.0,1488.0312,2474.6794
1607.0,2487.0,1561.3141,2595.9392
1723.0,2611.0,1605.6993,2673.6511
1485.0,2444.0,1603.3845,2744.0264
1614.0,2499.0,1610.3748,2741.0845
1460.0,2488.0,1562.7861,2701.8784
1489.0,2606.0,1527.3788,2633.0667
1516.0,2643.0,1548.1118,2671.4255
1475.0,2418.0,1524.5327,2630.538
1625.0,2569.0,1566.4111,2629.8137
1557.0,2581.0,1549.5275,2647.7156
1568.0,2663.0,1591.2356,2683.18
1693.0,2916.0,1593.3297,2762.397
1599.0,2724.0,1634.2418,2845.1758
1831.0,2994.0,1661.7625,2869.7358
1653.0,2809.0,1691.4556,2986.604
1708.0,2934.0,1720.1299,3014.4119
1568.0,2801.0,1708.5164,3025.723
1720.0,2952.0,1671.1108,2973.6997
1714.0,2947.0,1695.913,2976.01
1669.0,2986.0,1674.6108,2966.4495
1710.0,3006.0,1711.4393,3038.2856
1598.0,2779.0,1712.4519,3049.093
1610.0,2874.0,1705.7906,3009.8804
1752.0,3159.0,1669.4258,2960.442
1812.0,3406.0,1720.2959,3044.545
2042.0,3717.0,1788.5222,3195.48
1934.0,3522.0,1868.1488,3532.8608
1833.0,3526.0,1907.6708,3668.5261
1844.0,3461.0,1914.0709,3694.2383
1954.0,3815.0,1881.7021,3625.6538
1872.0,3693.0,1903.8925,3688.6636
1808.0,3559.0,1883.2828,3712.6624
1895.0,3738.0,1880.8464,3721.0732
1878.0,3786.0,1918.0161,3754.1367
2041.0,4041.0,1920.7056,3759.5918
2176.0,4329.0,1955.1324,3934.7832
1958.0,3855.0,2037.0907,4213.4956
2203.0,4176.0,2045.8225,4232.3496
2081.0,4010.0,2050.0435,4301.2266
2045.0,4174.0,2048.1997,4281.6553
2010.0,4042.0,2010.035,4229.342
2058.0,4047.0,1982.8412,4196.9565
1998.0,4032.0,2025.582,4183.725
1924.0,4045.0,1975.2805,4126.446
1900.0,3807.0,1983.0818,4147.481
1900.0,3781.0,1960.7457,4046.4321
2038.0,4014.0,1951.0375,3953.4612
1980.0,3924.0,1962.0239,4000.42
1888.0,3538.0,1961.5667,4034.0186
1955.0,4050.0,1938.5854,3949.3628
1969.0,3797.0,1963.5629,3969.0386
1919.0,4027.0,1962.4681,3947.4917
1946.0,4035.0,1935.7505,3937.1523
2046.0,4058.0,1979.9847,4040.5637
1983.0,4008.0,2000.8815,4081.3506
1851.0,3819.0,2007.3546,4131.25
1855.0,3854.0,1972.613,4052.1565
1748.0,3668.0,1957.227,3981.9165
1867.0,3926.0,1918.3289,3824.4001
1874.0,3876.0,1911.4156,3810.2896
1758.0,3641.0,1927.3357,3863.3909
2004.0,4119.0,1917.9791,3809.0586
1897.0,3833.0,1976.8356,3964.6228
1927.0,4088.0,1989.209,3976.9094
1868.0,4121.0,1982.0575,4011.4866
2001.0,4332.0,1994.1667,4057.239
2031.0,4357.0,2042.7772,4152.769
1925.0,4123.0,2052.8352,4264.84
2039.0,4283.0,2055.7117,4277.5654
2011.0,4394.0,2059.7754,4324.678
2032.0,4491.0,2078.0156,4353.308
