Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.938,4252.011
2059.0,4528.0,2052.7485,4249.234
2308.0,5130.0,2066.1355,4251.3057
2441.0,5697.0,2048.3135,4248.574
2817.0,6792.0,2043.3173,4234.2183
2513.0,5865.0,2039.2915,4229.158
2570.0,6122.0,2037.116,4214.4883
2547.0,5889.0,2027.8787,4189.53
2350.0,5307.0,2022.699,4176.452
2337.0,5200.0,2018.9427,4162.9507
2263.0,5235.0,2015.3136,4153.761
2398.0,5463.0,2012.2577,4143.5874
2782.0,6284.0,2009.688,4134.18
2452.0,5494.0,2007.8755,4125.252
3022.0,6506.0,2005.7874,4117.696
2878.0,6766.0,2004.015,4111.0576
2808.0,6696.0,2002.2458,4104.8174
2722.0,6485.0,2000.6921,4099.2915
2917.0,6628.0,1999.2323,4094.1323
2870.0,6676.0,1997.86,4089.3477
2787.0,6338.0,1996.599,4084.9165
2671.0,6258.0,1995.4379,4080.9116
2523.0,5951.0,1994.391,4077.2437
2599.0,6213.0,1993.4258,4073.8909
2829.0,6437.0,1992.5522,4070.8232
2588.0,6125.0,1991.756,4068.014
2848.0,6579.0,1991.0304,4065.4482
2558.0,6228.0,1990.3658,4063.104
2759.0,6283.0,1989.7585,4060.9631
2696.0,6376.0,1989.2028,4059.0046
2809.0,6870.0,1988.6942,4057.213
2683.0,6642.0,1988.2288,4055.5752
2676.0,6301.0,1987.8027,4054.0767
2847.0,6398.0,1987.4122,4052.704
2627.0,6399.0,1987.0558,4051.4492
2773.0,6960.0,1986.7286,4050.3013
2817.0,6668.0,1986.4302,4049.2505
2627.0,6007.0,1986.1567,4048.2893
2805.0,6916.0,1985.9067,4047.4097
2786.0,6631.0,1985.6775,4046.6057
2816.0,6858.0,1985.468,4045.8687
2598.0,6466.0,1985.276,4045.196
2672.0,6879.0,1985.1008,4044.5796
2698.0,6652.0,1984.941,4044.0159
2341.0,5870.0,1984.7938,4043.4998
2407.0,5792.0,1984.6598,4043.0276
2345.0,5453.0,1984.5372,4042.5964
2446.0,5584.0,1984.4246,4042.2014
