Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.1763,4180.481
2059.0,4528.0,2099.1392,4197.054
2308.0,5130.0,2065.1824,4254.1914
2441.0,5697.0,2081.413,4210.796
2817.0,6792.0,2106.9724,4261.468
2513.0,5865.0,2115.6006,4254.801
2570.0,6122.0,2107.5015,4239.0303
2547.0,5889.0,2127.4116,4244.1167
2350.0,5307.0,2131.5552,4269.597
2337.0,5200.0,2130.025,4272.8203
2263.0,5235.0,2141.5276,4276.5796
2398.0,5463.0,2149.0718,4286.608
2782.0,6284.0,2149.9968,4302.077
2452.0,5494.0,2155.1921,4302.73
3022.0,6506.0,2162.607,4314.811
2878.0,6766.0,2165.1074,4326.2793
2808.0,6696.0,2168.6228,4331.5874
2722.0,6485.0,2174.1318,4339.8643
2917.0,6628.0,2178.0068,4350.1035
2870.0,6676.0,2180.4946,4357.2383
2787.0,6338.0,2184.6733,4364.0605
2671.0,6258.0,2188.0564,4372.7383
2523.0,5951.0,2190.5251,4380.0107
2599.0,6213.0,2193.491,4386.333
2829.0,6437.0,2196.5396,4393.3223
2588.0,6125.0,2198.8694,4400.2017
2848.0,6579.0,2201.2358,4405.874
2558.0,6228.0,2203.7454,4411.8354
2759.0,6283.0,2205.8828,4417.6865
2696.0,6376.0,2207.8577,4422.91
2809.0,6870.0,2209.915,4427.913
2683.0,6642.0,2211.8137,4432.9297
2676.0,6301.0,2213.514,4437.5396
2847.0,6398.0,2215.2244,4441.857
2627.0,6399.0,2216.8538,4446.0933
2773.0,6960.0,2218.3376,4450.098
2817.0,6668.0,2219.7686,4453.828
2627.0,6007.0,2221.158,4457.425
2805.0,6916.0,2222.4426,4460.866
2786.0,6631.0,2223.6604,4464.0806
2816.0,6858.0,2224.8364,4467.147
2598.0,6466.0,2225.9421,4470.083
2672.0,6879.0,2226.982,4472.85
2698.0,6652.0,2227.9797,4475.468
2341.0,5870.0,2228.926,4477.9707
2407.0,5792.0,2229.816,4480.34
2345.0,5453.0,2230.6646,4482.5786
2446.0,5584.0,2231.472,4484.711
