Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.5614,2032.2068
1263.0,1948.0,1335.4031,2021.2439
1302.0,2038.0,1344.8973,2020.4169
1329.0,1993.0,1347.9204,2025.2152
1363.0,2126.0,1334.883,2003.4114
1440.0,2292.0,1339.7102,2030.1183
1409.0,2257.0,1371.2291,2139.7998
1522.0,2284.0,1379.8955,2192.0017
1463.0,2206.0,1403.3318,2199.9666
1454.0,2274.0,1405.214,2264.2104
1273.0,2106.0,1399.6938,2231.6506
1411.0,2314.0,1392.5475,2239.1587
1378.0,2209.0,1405.9083,2176.6147
1347.0,2132.0,1398.3229,2232.3933
1415.0,2171.0,1392.8639,2181.042
1364.0,2233.0,1401.298,2218.943
1415.0,2255.0,1389.5928,2201.5579
1498.0,2292.0,1391.3062,2165.1294
1436.0,2223.0,1418.9685,2282.8472
1437.0,2325.0,1402.8508,2258.4336
1374.0,2120.0,1407.4904,2265.8777
1428.0,2172.0,1404.7377,2257.5393
1421.0,2286.0,1399.377,2180.865
1415.0,2284.0,1401.0199,2239.591
1411.0,2329.0,1410.106,2265.6956
1351.0,2195.0,1415.3754,2273.4265
1401.0,2187.0,1402.5746,2250.463
1369.0,2102.0,1393.7156,2189.5864
1396.0,2335.0,1388.685,2189.7686
1562.0,2482.0,1396.5901,2198.73
1493.0,2262.0,1439.6063,2318.5928
1605.0,2509.0,1432.578,2366.079
1484.0,2349.0,1446.1254,2362.9243
1437.0,2433.0,1445.1127,2442.985
1480.0,2392.0,1429.0706,2328.0178
1496.0,2354.0,1444.7108,2382.2866
1489.0,2367.0,1441.5177,2381.2012
1392.0,2260.0,1434.323,2361.1296
1439.0,2251.0,1434.781,2400.6133
1366.0,2431.0,1425.1984,2294.4958
1533.0,2458.0,1415.758,2303.6936
1684.0,2622.0,1439.5922,2330.6643
1607.0,2487.0,1491.6233,2477.273
1723.0,2611.0,1470.6989,2509.1802
1485.0,2444.0,1516.57,2555.9392
1614.0,2499.0,1476.3456,2560.7188
1460.0,2488.0,1492.4991,2473.5696
1489.0,2606.0,1460.9868,2527.9243
1516.0,2643.0,1460.932,2449.019
1475.0,2418.0,1478.2584,2556.6182
1625.0,2569.0,1465.9581,2487.8484
1557.0,2581.0,1482.6101,2497.0886
1568.0,2663.0,1474.0828,2556.2869
1693.0,2916.0,1491.0763,2544.3738
1599.0,2724.0,1535.4512,2665.9668
1831.0,2994.0,1535.2189,2704.5508
1653.0,2809.0,1595.6863,2752.8892
1708.0,2934.0,1572.4211,2885.4946
1568.0,2801.0,1590.9974,2814.0403
1720.0,2952.0,1564.8857,2870.2002
1714.0,2947.0,1578.7668,2788.865
1669.0,2986.0,1593.6107,2894.9067
1710.0,3006.0,1577.7294,2916.9658
1598.0,2779.0,1601.6234,2938.5386
1610.0,2874.0,1578.783,2898.729
1752.0,3159.0,1573.5178,2810.9126
1812.0,3406.0,1595.4712,2906.3967
2042.0,3717.0,1651.8751,3058.745
1934.0,3522.0,1745.0511,3314.294
1833.0,3526.0,1773.5746,3499.2727
1844.0,3461.0,1773.3667,3427.5637
1954.0,3815.0,1763.6985,3420.9883
1872.0,3693.0,1773.223,3482.3616
1808.0,3559.0,1793.3107,3577.3064
1895.0,3738.0,1771.3754,3611.0972
1878.0,3786.0,1772.8855,3533.431
2041.0,4041.0,1792.6415,3619.0815
2176.0,4329.0,1846.1697,3683.1792
1958.0,3855.0,1907.1031,3923.1926
2203.0,4176.0,1915.2421,3969.4717
2081.0,4010.0,1942.3699,3913.3438
2045.0,4174.0,1912.2327,4016.0505
2010.0,4042.0,1920.2972,3971.1494
2058.0,4047.0,1908.5706,3982.9272
1998.0,4032.0,1885.5299,3984.6506
1924.0,4045.0,1897.4635,3911.497
1900.0,3807.0,1863.8364,3959.8508
1900.0,3781.0,1856.5273,3860.7102
2038.0,4014.0,1837.6932,3798.6216
1980.0,3924.0,1850.2832,3797.102
1888.0,3538.0,1860.5593,3889.1096
1955.0,4050.0,1840.722,3783.076
1969.0,3797.0,1832.7592,3758.4185
1919.0,4027.0,1836.6647,3780.4656
1946.0,4035.0,1859.8407,3790.4082
2046.0,4058.0,1844.3618,3795.2205
1983.0,4008.0,1890.562,3913.0095
1851.0,3819.0,1881.9182,3829.0686
1855.0,3854.0,1868.9922,3886.4712
1748.0,3668.0,1833.4261,3769.814
1867.0,3926.0,1807.6223,3715.843
1874.0,3876.0,1815.876,3673.702
1758.0,3641.0,1818.5332,3743.2773
2004.0,4119.0,1808.2054,3695.1516
1897.0,3833.0,1845.5377,3693.1292
1927.0,4088.0,1851.3029,3822.4058
1868.0,4121.0,1878.928,3761.3164
2001.0,4332.0,1868.2971,3851.798
2031.0,4357.0,1901.8107,3911.7476
1925.0,4123.0,1953.0275,3961.1602
2039.0,4283.0,1931.7976,4043.2075
2011.0,4394.0,1942.497,3993.4895
2032.0,4491.0,1938.8783,4082.4988
