Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.2352,4185.8027
2059.0,4528.0,1993.3208,4232.808
2308.0,5130.0,1993.7217,4168.708
2441.0,5697.0,1991.9023,4203.113
2817.0,6792.0,1990.1294,4130.519
2513.0,5865.0,1991.0609,4161.263
2570.0,6122.0,1985.5023,4112.3447
2547.0,5889.0,1975.0585,4103.226
2350.0,5307.0,1972.9939,4076.9204
2337.0,5200.0,1969.5171,4068.3787
2263.0,5235.0,1966.7776,4048.0015
2398.0,5463.0,1962.328,4037.0295
2782.0,6284.0,1959.2367,4020.9387
2452.0,5494.0,1954.6,4006.4106
3022.0,6506.0,1951.4313,3994.257
2878.0,6766.0,1948.166,3981.7717
2808.0,6696.0,1945.1539,3969.8794
2722.0,6485.0,1941.9541,3958.1086
2917.0,6628.0,1939.0763,3947.696
2870.0,6676.0,1936.1083,3936.5608
2787.0,6338.0,1933.3657,3926.8132
2671.0,6258.0,1930.7877,3917.0476
2523.0,5951.0,1928.2753,3907.8982
2599.0,6213.0,1925.8351,3898.8396
2829.0,6437.0,1923.5034,3890.4307
2588.0,6125.0,1921.2667,3882.1394
2848.0,6579.0,1919.1044,3874.3025
2558.0,6228.0,1917.0527,3866.7427
2759.0,6283.0,1915.0703,3859.5034
2696.0,6376.0,1913.1653,3852.514
2809.0,6870.0,1911.3322,3845.8335
2683.0,6642.0,1909.5769,3839.4045
2676.0,6301.0,1907.8853,3833.225
2847.0,6398.0,1906.2649,3827.3005
2627.0,6399.0,1904.7063,3821.6018
2773.0,6960.0,1903.2084,3816.125
2817.0,6668.0,1901.9011,3810.4302
2627.0,6007.0,1900.6505,3804.9866
2805.0,6916.0,1899.4506,3799.7578
2786.0,6631.0,1898.2996,3794.7026
2816.0,6858.0,1897.1837,3789.782
2598.0,6466.0,1896.1194,3785.08
2672.0,6879.0,1895.1008,3780.5674
2698.0,6652.0,1894.106,3776.1814
2341.0,5870.0,1893.1477,3771.9553
2407.0,5792.0,1892.2253,3767.8843
2345.0,5453.0,1891.3348,3763.9548
2446.0,5584.0,1890.476,3760.1597
