Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2080.4358,4408.492
2059.0,4528.0,2070.6902,4429.298
2308.0,5130.0,2078.932,4456.8755
2441.0,5697.0,2094.5232,4502.712
2817.0,6792.0,2088.1018,4506.5186
2513.0,5865.0,2095.9048,4535.1226
2570.0,6122.0,2099.375,4545.4956
2547.0,5889.0,2097.0862,4550.373
2350.0,5307.0,2101.6553,4565.9976
2337.0,5200.0,2102.3135,4575.6104
2263.0,5235.0,2102.9846,4582.0703
2398.0,5463.0,2105.4333,4592.5547
2782.0,6284.0,2105.812,4599.5957
2452.0,5494.0,2107.1294,4605.869
3022.0,6506.0,2108.6643,4613.3774
2878.0,6766.0,2109.2935,4619.094
2808.0,6696.0,2110.5166,4624.821
2722.0,6485.0,2111.4934,4630.4185
2917.0,6628.0,2112.2244,4635.2056
2870.0,6676.0,2113.1877,4639.9604
2787.0,6338.0,2113.9006,4644.346
2671.0,6258.0,2114.5742,4648.3
2523.0,5951.0,2115.2893,4652.138
2599.0,6213.0,2115.8599,4655.62
2829.0,6437.0,2116.43,4658.853
2588.0,6125.0,2116.9714,4661.9136
2848.0,6579.0,2117.4392,4664.7056
2558.0,6228.0,2117.902,4667.3223
2759.0,6283.0,2118.3242,4669.7627
2696.0,6376.0,2118.7085,4672.0107
2809.0,6870.0,2119.0784,4674.114
2683.0,6642.0,2119.4146,4676.0674
2676.0,6301.0,2119.7273,4677.8745
2847.0,6398.0,2120.0217,4679.5625
2627.0,6399.0,2120.291,4681.127
2773.0,6960.0,2120.5435,4682.579
2817.0,6668.0,2120.7778,4683.9307
2627.0,6007.0,2120.9944,4685.1855
2805.0,6916.0,2121.1963,4686.351
2786.0,6631.0,2121.384,4687.4336
2816.0,6858.0,2121.5579,4688.4385
2598.0,6466.0,2121.7202,4689.372
2672.0,6879.0,2121.87,4690.2397
2698.0,6652.0,2122.0103,4691.0454
2341.0,5870.0,2122.1392,4691.794
2407.0,5792.0,2122.2593,4692.4883
2345.0,5453.0,2122.3704,4693.134
2446.0,5584.0,2122.4746,4693.731
