Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1441.7803,2209.9907
1263.0,1948.0,1410.7554,2132.725
1302.0,2038.0,1418.0242,2163.9658
1329.0,1993.0,1406.4529,2092.2295
1363.0,2126.0,1418.4524,2160.5498
1440.0,2292.0,1434.3787,2175.2595
1409.0,2257.0,1475.5183,2276.74
1522.0,2284.0,1501.0684,2336.673
1463.0,2206.0,1524.3746,2383.953
1454.0,2274.0,1531.3756,2394.4636
1273.0,2106.0,1540.2723,2422.773
1411.0,2314.0,1500.9117,2337.2346
1378.0,2209.0,1506.0417,2373.0127
1347.0,2132.0,1479.236,2326.891
1415.0,2171.0,1491.76,2349.8628
1364.0,2233.0,1474.3317,2279.2507
1415.0,2255.0,1490.383,2338.4604
1498.0,2292.0,1489.6501,2341.81
1436.0,2223.0,1518.1251,2384.635
1437.0,2325.0,1530.5513,2418.7778
1374.0,2120.0,1529.7711,2395.888
1428.0,2172.0,1513.9618,2382.998
1421.0,2286.0,1509.0393,2372.8396
1415.0,2284.0,1500.6526,2353.5444
1411.0,2329.0,1519.9656,2405.3865
1351.0,2195.0,1517.2206,2379.586
1401.0,2187.0,1508.0122,2384.668
1369.0,2102.0,1493.3896,2340.9172
1396.0,2335.0,1478.7322,2311.1917
1562.0,2482.0,1495.8641,2348.7146
1493.0,2262.0,1535.1748,2442.7798
1605.0,2509.0,1566.6699,2502.8372
1484.0,2349.0,1590.0576,2537.5928
1437.0,2433.0,1586.1315,2559.404
1480.0,2392.0,1586.9147,2574.3489
1496.0,2354.0,1552.1038,2503.1865
1489.0,2367.0,1569.5669,2552.9253
1392.0,2260.0,1554.6545,2506.5405
1439.0,2251.0,1551.007,2477.7974
1366.0,2431.0,1535.962,2446.0063
1533.0,2458.0,1520.3673,2416.516
1684.0,2622.0,1546.7081,2510.7217
1607.0,2487.0,1603.232,2607.7139
1723.0,2611.0,1641.7433,2732.034
1485.0,2444.0,1663.9622,2775.705
1614.0,2499.0,1656.6543,2804.9736
1460.0,2488.0,1644.5242,2766.2827
1489.0,2606.0,1602.8273,2643.772
1516.0,2643.0,1614.965,2712.6858
1475.0,2418.0,1584.217,2593.4368
1625.0,2569.0,1600.5609,2677.4138
1557.0,2581.0,1600.1729,2647.5437
1568.0,2663.0,1622.5621,2738.251
1693.0,2916.0,1640.904,2776.6267
1599.0,2724.0,1668.1909,2849.2642
1831.0,2994.0,1690.8997,2940.0945
1653.0,2809.0,1727.9089,3027.1191
1708.0,2934.0,1734.6134,3070.974
1568.0,2801.0,1757.887,3131.6072
1720.0,2952.0,1700.7251,3010.4922
1714.0,2947.0,1727.3278,3072.1506
1669.0,2986.0,1706.3882,3025.5137
1710.0,3006.0,1743.46,3097.0237
1598.0,2779.0,1734.0374,3087.5525
1610.0,2874.0,1727.7006,3090.8962
1752.0,3159.0,1700.5441,3034.9658
1812.0,3406.0,1723.531,3088.8123
2042.0,3717.0,1796.1216,3276.0164
1934.0,3522.0,1888.0734,3526.1433
1833.0,3526.0,1938.3883,3697.7527
1844.0,3461.0,1951.7933,3805.0647
1954.0,3815.0,1897.5497,3716.4958
1872.0,3693.0,1923.6202,3792.2253
1808.0,3559.0,1923.9269,3754.405
1895.0,3738.0,1924.2552,3740.8228
1878.0,3786.0,1911.5527,3762.402
2041.0,4041.0,1924.4205,3826.2527
2176.0,4329.0,1981.4724,3954.0103
1958.0,3855.0,2053.1553,4165.451
2203.0,4176.0,2096.206,4303.9688
2081.0,4010.0,2097.704,4304.879
2045.0,4174.0,2076.2805,4291.6714
2010.0,4042.0,2098.149,4315.5806
2058.0,4047.0,2040.3889,4142.6616
1998.0,4032.0,2052.3723,4192.1216
1924.0,4045.0,2023.82,4116.3726
1900.0,3807.0,2022.9918,4112.7007
1900.0,3781.0,1988.3518,4023.7522
2038.0,4014.0,1964.8245,3950.993
1980.0,3924.0,1976.7616,3977.171
1888.0,3538.0,2001.7042,4018.7922
1955.0,4050.0,1993.3309,3974.6052
1969.0,3797.0,1984.314,3986.7998
1919.0,4027.0,1974.3008,3981.6575
1946.0,4035.0,1999.5459,3997.918
2046.0,4058.0,1980.9408,3988.7615
1983.0,4008.0,2019.6129,4115.0205
1851.0,3819.0,2026.7185,4138.1655
1855.0,3854.0,2006.6604,4082.547
1748.0,3668.0,1967.0259,3986.939
1867.0,3926.0,1916.5151,3849.4685
1874.0,3876.0,1913.3153,3809.8823
1758.0,3641.0,1914.1545,3801.718
2004.0,4119.0,1925.5662,3831.4749
1897.0,3833.0,1956.9987,3941.6858
1927.0,4088.0,1975.7549,4010.7869
1868.0,4121.0,2012.3787,4085.556
2001.0,4332.0,1977.8794,4030.5627
2031.0,4357.0,2028.5675,4211.494
1925.0,4123.0,2044.5438,4248.2954
2039.0,4283.0,2060.0034,4293.749
2011.0,4394.0,2059.3748,4297.596
2032.0,4491.0,2065.3804,4346.9697
