Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.798,4186.364
2059.0,4528.0,2069.2102,4250.7007
2308.0,5130.0,2063.7048,4237.803
2441.0,5697.0,2049.0916,4199.462
2817.0,6792.0,2054.455,4215.358
2513.0,5865.0,2055.1826,4222.2515
2570.0,6122.0,2037.3301,4207.187
2547.0,5889.0,2030.4219,4175.2583
2350.0,5307.0,2027.1715,4177.2456
2337.0,5200.0,2024.0303,4170.3896
2263.0,5235.0,2021.5118,4159.767
2398.0,5463.0,2020.3507,4157.603
2782.0,6284.0,2019.9503,4155.1035
2452.0,5494.0,2018.0459,4147.032
3022.0,6506.0,2016.8926,4140.5107
2878.0,6766.0,2015.6653,4137.5547
2808.0,6696.0,2014.1752,4133.67
2722.0,6485.0,2012.9639,4129.6816
2917.0,6628.0,2011.9043,4127.0283
2870.0,6676.0,2010.7886,4124.4355
2787.0,6338.0,2009.6829,4121.2925
2671.0,6258.0,2008.8286,4118.7866
2523.0,5951.0,2008.0822,4116.772
2599.0,6213.0,2007.3687,4114.734
2829.0,6437.0,2006.7568,4112.864
2588.0,6125.0,2006.2251,4111.2944
2848.0,6579.0,2005.7153,4109.797
2558.0,6228.0,2005.2411,4108.3506
2759.0,6283.0,2004.8182,4107.099
2696.0,6376.0,2004.4277,4105.984
2809.0,6870.0,2004.0659,4104.9336
2683.0,6642.0,2003.7828,4103.8564
2676.0,6301.0,2003.5243,4102.8896
2847.0,6398.0,2003.2833,4101.9863
2627.0,6399.0,2003.0574,4101.1353
2773.0,6960.0,2002.85,4100.3584
2817.0,6668.0,2002.655,4099.6396
2627.0,6007.0,2002.464,4098.958
2805.0,6916.0,2002.284,4098.313
2786.0,6631.0,2002.1158,4097.716
2816.0,6858.0,2001.958,4097.1577
2598.0,6466.0,2001.8116,4096.635
2672.0,6879.0,2001.6753,4096.1465
2698.0,6652.0,2001.5487,4095.6943
2341.0,5870.0,2001.4299,4095.2693
2407.0,5792.0,2001.3197,4094.8713
2345.0,5453.0,2001.216,4094.4998
2446.0,5584.0,2001.1194,4094.1526
