Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.0485,4340.3975
2059.0,4528.0,2073.5496,4400.342
2308.0,5130.0,2080.411,4415.7476
2441.0,5697.0,2073.9255,4448.4614
2817.0,6792.0,2077.0066,4449.5166
2513.0,5865.0,2082.833,4477.392
2570.0,6122.0,2084.7769,4466.6562
2547.0,5889.0,2085.5422,4478.2534
2350.0,5307.0,2086.5518,4482.3027
2337.0,5200.0,2089.666,4488.9106
2263.0,5235.0,2089.1406,4491.247
2398.0,5463.0,2090.1416,4497.061
2782.0,6284.0,2090.328,4498.0527
2452.0,5494.0,2091.3389,4501.325
3022.0,6506.0,2091.1628,4502.9893
2878.0,6766.0,2091.3892,4504.889
2808.0,6696.0,2091.595,4505.7017
2722.0,6485.0,2091.736,4507.186
2917.0,6628.0,2091.7803,4507.6875
2870.0,6676.0,2091.8267,4508.5034
2787.0,6338.0,2091.9246,4508.9595
2671.0,6258.0,2091.981,4509.4805
2523.0,5951.0,2091.9915,4509.77
2599.0,6213.0,2092.0486,4510.127
2829.0,6437.0,2092.0732,4510.344
2588.0,6125.0,2092.1157,4510.5747
2848.0,6579.0,2092.1243,4510.7397
2558.0,6228.0,2092.1558,4510.9004
2759.0,6283.0,2092.173,4511.0166
2696.0,6376.0,2092.1895,4511.135
2809.0,6870.0,2092.2024,4511.2144
2683.0,6642.0,2092.2136,4511.297
2676.0,6301.0,2092.225,4511.3584
2847.0,6398.0,2092.2327,4511.416
2627.0,6399.0,2092.2402,4511.459
2773.0,6960.0,2092.246,4511.5
2817.0,6668.0,2092.2505,4511.5293
2627.0,6007.0,2092.2554,4511.5566
2805.0,6916.0,2092.257,4511.5806
2786.0,6631.0,2092.26,4511.6
2816.0,6858.0,2092.2627,4511.6167
2598.0,6466.0,2092.2646,4511.628
2672.0,6879.0,2092.2664,4511.6396
2698.0,6652.0,2092.267,4511.6494
2341.0,5870.0,2092.2688,4511.6553
2407.0,5792.0,2092.2695,4511.6616
2345.0,5453.0,2092.2705,4511.668
2446.0,5584.0,2092.2712,4511.6714
