Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.836,4316.2344
2059.0,4528.0,2078.7305,4352.1597
2308.0,5130.0,2082.6084,4331.4326
2441.0,5697.0,2089.1934,4372.702
2817.0,6792.0,2085.0586,4384.842
2513.0,5865.0,2089.0312,4391.944
2570.0,6122.0,2090.9536,4398.9663
2547.0,5889.0,2091.3062,4395.986
2350.0,5307.0,2092.1458,4399.9175
2337.0,5200.0,2092.8862,4402.6953
2263.0,5235.0,2093.002,4404.9624
2398.0,5463.0,2093.6877,4407.3984
2782.0,6284.0,2093.981,4408.119
2452.0,5494.0,2094.2366,4409.2734
3022.0,6506.0,2094.5408,4409.9214
2878.0,6766.0,2094.7048,4410.6816
2808.0,6696.0,2094.8503,4411.252
2722.0,6485.0,2094.993,4411.73
2917.0,6628.0,2095.081,4412.1104
2870.0,6676.0,2095.1697,4412.3926
2787.0,6338.0,2095.237,4412.636
2671.0,6258.0,2095.2886,4412.8247
2523.0,5951.0,2095.333,4412.9844
2599.0,6213.0,2095.3677,4413.1143
2829.0,6437.0,2095.3943,4413.216
2588.0,6125.0,2095.418,4413.3003
2848.0,6579.0,2095.4363,4413.3667
2558.0,6228.0,2095.4502,4413.4185
2759.0,6283.0,2095.4624,4413.4614
2696.0,6376.0,2095.4724,4413.499
2809.0,6870.0,2095.4802,4413.5264
2683.0,6642.0,2095.4868,4413.551
2676.0,6301.0,2095.4912,4413.569
2847.0,6398.0,2095.495,4413.584
2627.0,6399.0,2095.4988,4413.5967
2773.0,6960.0,2095.5017,4413.6045
2817.0,6668.0,2095.5037,4413.614
2627.0,6007.0,2095.5056,4413.621
2805.0,6916.0,2095.5066,4413.6255
2786.0,6631.0,2095.508,4413.6304
2816.0,6858.0,2095.5095,4413.6333
2598.0,6466.0,2095.5095,4413.636
2672.0,6879.0,2095.5095,4413.637
2698.0,6652.0,2095.5103,4413.6396
2341.0,5870.0,2095.5107,4413.6406
2407.0,5792.0,2095.5112,4413.6416
2345.0,5453.0,2095.5112,4413.642
2446.0,5584.0,2095.5117,4413.643
