Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.5623,2080.2358
1263.0,1948.0,1342.8073,2059.6257
1302.0,2038.0,1336.4436,2041.343
1329.0,1993.0,1322.1542,2010.6224
1363.0,2126.0,1315.2931,1977.1945
1440.0,2292.0,1338.7418,2001.5028
1409.0,2257.0,1350.274,2043.8967
1522.0,2284.0,1373.2949,2118.2444
1463.0,2206.0,1403.9565,2193.918
1454.0,2274.0,1422.1416,2258.182
1273.0,2106.0,1445.9098,2326.0596
1411.0,2314.0,1431.5405,2354.9778
1378.0,2209.0,1439.6583,2311.4995
1347.0,2132.0,1432.0996,2269.0908
1415.0,2171.0,1420.1185,2269.9507
1364.0,2233.0,1407.4155,2232.7383
1415.0,2255.0,1399.1173,2211.9285
1498.0,2292.0,1421.2655,2233.348
1436.0,2223.0,1425.7748,2248.7437
1437.0,2325.0,1427.8853,2278.3125
1374.0,2120.0,1447.8485,2324.291
1428.0,2172.0,1430.9657,2329.7012
1421.0,2286.0,1440.3333,2312.7263
1415.0,2284.0,1440.9895,2295.7515
1411.0,2329.0,1440.3267,2304.233
1351.0,2195.0,1435.9463,2316.329
1401.0,2187.0,1428.0585,2303.781
1369.0,2102.0,1434.7744,2285.824
1396.0,2335.0,1417.5562,2269.792
1562.0,2482.0,1428.6173,2264.0159
1493.0,2262.0,1447.8424,2267.569
1605.0,2509.0,1449.91,2326.6943
1484.0,2349.0,1485.6515,2397.2607
1437.0,2433.0,1496.5641,2443.3386
1480.0,2392.0,1512.2117,2527.047
1496.0,2354.0,1519.5322,2518.5356
1489.0,2367.0,1518.7416,2498.1882
1392.0,2260.0,1513.9849,2502.5264
1439.0,2251.0,1493.5924,2485.4863
1366.0,2431.0,1477.3452,2441.67
1533.0,2458.0,1475.7092,2410.7715
1684.0,2622.0,1494.6359,2390.1501
1607.0,2487.0,1513.595,2427.809
1723.0,2611.0,1536.1362,2503.361
1485.0,2444.0,1576.7714,2624.0327
1614.0,2499.0,1564.0192,2691.2678
1460.0,2488.0,1602.2924,2743.2832
1489.0,2606.0,1577.7168,2731.0952
1516.0,2643.0,1590.1676,2697.5444
1475.0,2418.0,1580.9065,2666.2783
1625.0,2569.0,1557.6279,2630.3047
1557.0,2581.0,1576.4413,2624.9553
1568.0,2663.0,1570.5735,2629.6375
1693.0,2916.0,1596.0989,2693.0872
1599.0,2724.0,1619.1503,2733.0266
1831.0,2994.0,1634.7615,2796.554
1653.0,2809.0,1682.9779,2903.735
1708.0,2934.0,1673.4734,2983.598
1568.0,2801.0,1707.6257,3073.2424
1720.0,2952.0,1684.1581,3098.5364
1714.0,2947.0,1716.7998,3112.786
1669.0,2986.0,1711.4703,3118.432
1710.0,3006.0,1713.2806,3169.7664
1598.0,2779.0,1717.5067,3148.7
1610.0,2874.0,1699.3207,3158.5933
1752.0,3159.0,1709.9928,3148.4153
1812.0,3406.0,1729.3412,3145.1167
2042.0,3717.0,1750.4014,3214.8232
1934.0,3522.0,1796.1127,3311.73
1833.0,3526.0,1806.636,3420.29
1844.0,3461.0,1825.5995,3529.1936
1954.0,3815.0,1849.5563,3584.5005
1872.0,3693.0,1875.343,3672.7302
1808.0,3559.0,1873.7695,3699.863
1895.0,3738.0,1859.1112,3721.8699
1878.0,3786.0,1868.7052,3701.9172
2041.0,4041.0,1887.7356,3726.172
2176.0,4329.0,1896.774,3766.0515
1958.0,3855.0,1909.1085,3827.7168
2203.0,4176.0,1909.9574,3858.6917
2081.0,4010.0,1949.0387,3890.0251
2045.0,4174.0,1936.4667,3955.9539
2010.0,4042.0,1968.0513,4026.3105
2058.0,4047.0,1941.5076,4020.5793
1998.0,4032.0,1949.7303,4038.221
1924.0,4045.0,1941.8643,3983.9824
1900.0,3807.0,1940.584,4020.117
1900.0,3781.0,1920.2568,3973.7463
2038.0,4014.0,1911.6833,3940.7744
1980.0,3924.0,1923.4089,3918.396
1888.0,3538.0,1904.9626,3926.0366
1955.0,4050.0,1886.3219,3887.5098
1969.0,3797.0,1915.4924,3865.6372
1919.0,4027.0,1917.2487,3861.344
1946.0,4035.0,1907.8536,3887.148
2046.0,4058.0,1910.8204,3864.3176
1983.0,4008.0,1930.751,3884.5066
1851.0,3819.0,1909.7753,3895.2222
1855.0,3854.0,1926.2013,3923.0737
1748.0,3668.0,1913.7355,3919.6848
1867.0,3926.0,1898.3737,3889.4883
1874.0,3876.0,1905.362,3862.1855
1758.0,3641.0,1878.2257,3831.0793
2004.0,4119.0,1869.0444,3808.3298
1897.0,3833.0,1899.2274,3789.0298
1927.0,4088.0,1887.1694,3813.9614
1868.0,4121.0,1911.8716,3849.489
2001.0,4332.0,1909.5304,3853.49
2031.0,4357.0,1946.709,3914.6326
1925.0,4123.0,1933.9508,3924.2905
2039.0,4283.0,1940.7579,3992.0315
2011.0,4394.0,1955.2512,4003.8564
2032.0,4491.0,1959.0153,4068.0957
