Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2016.8267,4169.699
2059.0,4528.0,2034.6951,4209.817
2308.0,5130.0,2026.0912,4212.2285
2441.0,5697.0,2015.8824,4162.258
2817.0,6792.0,2032.6403,4178.719
2513.0,5865.0,2036.1288,4188.794
2570.0,6122.0,2035.832,4189.753
2547.0,5889.0,2028.492,4156.2026
2350.0,5307.0,2030.1057,4160.898
2337.0,5200.0,2028.0908,4158.1406
2263.0,5235.0,2026.3893,4147.625
2398.0,5463.0,2027.7344,4147.366
2782.0,6284.0,2027.297,4146.306
2452.0,5494.0,2026.0681,4143.2427
3022.0,6506.0,2024.49,4137.6294
2878.0,6766.0,2024.0582,4136.35
2808.0,6696.0,2023.1198,4133.8267
2722.0,6485.0,2022.2509,4130.4277
2917.0,6628.0,2021.7767,4128.587
2870.0,6676.0,2021.0872,4126.654
2787.0,6338.0,2020.3303,4124.4395
2671.0,6258.0,2019.6163,4122.1763
2523.0,5951.0,2019.0417,4120.464
2599.0,6213.0,2018.4142,4118.6113
2829.0,6437.0,2017.8215,4116.733
2588.0,6125.0,2017.2992,4115.129
2848.0,6579.0,2016.7668,4113.5566
2558.0,6228.0,2016.2478,4111.9985
2759.0,6283.0,2015.7582,4110.5117
2696.0,6376.0,2015.2981,4109.1343
2809.0,6870.0,2014.8479,4107.7866
2683.0,6642.0,2014.4183,4106.4854
2676.0,6301.0,2014.0131,4105.2656
2847.0,6398.0,2013.6207,4104.0903
2627.0,6399.0,2013.2437,4102.958
2773.0,6960.0,2012.885,4101.8784
2817.0,6668.0,2012.5415,4100.8486
2627.0,6007.0,2012.2118,4099.8584
2805.0,6916.0,2011.8958,4098.909
2786.0,6631.0,2011.595,4098.0044
2816.0,6858.0,2011.3052,4097.1357
2598.0,6466.0,2011.0286,4096.303
2672.0,6879.0,2010.7631,4095.508
2698.0,6652.0,2010.5096,4094.7456
2341.0,5870.0,2010.2666,4094.0154
2407.0,5792.0,2010.0342,4093.3167
2345.0,5453.0,2009.8112,4092.648
2446.0,5584.0,2009.5977,4092.008
