Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1379.2767,2146.3142
1263.0,1948.0,1368.6279,2095.1912
1302.0,2038.0,1359.2484,2068.4375
1329.0,1993.0,1354.5895,2082.978
1363.0,2126.0,1362.6378,2083.915
1440.0,2292.0,1380.5839,2090.1147
1409.0,2257.0,1394.4575,2138.5906
1522.0,2284.0,1410.4949,2174.9465
1463.0,2206.0,1436.7157,2217.9114
1454.0,2274.0,1440.5049,2234.1746
1273.0,2106.0,1451.2632,2239.2666
1411.0,2314.0,1417.1045,2221.345
1378.0,2209.0,1425.6392,2226.1475
1347.0,2132.0,1420.0068,2191.2786
1415.0,2171.0,1422.3678,2170.95
1364.0,2233.0,1416.6018,2188.5764
1415.0,2255.0,1417.9905,2203.9194
1498.0,2292.0,1434.0044,2198.201
1436.0,2223.0,1438.3213,2245.7087
1437.0,2325.0,1440.18,2234.4895
1374.0,2120.0,1443.3304,2236.5833
1428.0,2172.0,1430.7063,2243.2725
1421.0,2286.0,1434.943,2233.0344
1415.0,2284.0,1429.2601,2206.7932
1411.0,2329.0,1439.0863,2220.873
1351.0,2195.0,1431.2642,2228.8064
1401.0,2187.0,1420.3445,2219.2988
1369.0,2102.0,1431.5831,2209.5825
1396.0,2335.0,1422.5913,2194.2231
1562.0,2482.0,1429.2252,2199.6875
1493.0,2262.0,1455.0066,2257.4949
1605.0,2509.0,1461.8103,2285.9016
1484.0,2349.0,1469.9979,2288.8457
1437.0,2433.0,1477.251,2332.4211
1480.0,2392.0,1481.693,2333.9978
1496.0,2354.0,1482.1254,2357.6396
1489.0,2367.0,1485.4418,2344.271
1392.0,2260.0,1476.7133,2279.9941
1439.0,2251.0,1464.1885,2313.5132
1366.0,2431.0,1460.0941,2294.3887
1533.0,2458.0,1445.3339,2263.249
1684.0,2622.0,1473.8092,2296.7048
1607.0,2487.0,1494.7146,2345.1663
1723.0,2611.0,1501.7262,2374.1294
1485.0,2444.0,1544.3741,2487.6511
1614.0,2499.0,1533.3236,2537.8376
1460.0,2488.0,1555.878,2564.239
1489.0,2606.0,1530.5729,2506.6174
1516.0,2643.0,1520.0372,2477.2925
1475.0,2418.0,1526.2505,2473.3826
1625.0,2569.0,1510.9567,2444.9702
1557.0,2581.0,1530.9023,2416.2822
1568.0,2663.0,1536.6558,2479.9158
1693.0,2916.0,1551.1464,2522.564
1599.0,2724.0,1569.992,2644.6206
1831.0,2994.0,1574.553,2654.9468
1653.0,2809.0,1617.4965,2701.749
1708.0,2934.0,1617.3882,2787.37
1568.0,2801.0,1650.0594,2855.143
1720.0,2952.0,1631.1476,2873.4702
1714.0,2947.0,1656.347,2927.1394
1669.0,2986.0,1643.1207,2847.5076
1710.0,3006.0,1650.3977,2909.8005
1598.0,2779.0,1662.5306,2933.0046
1610.0,2874.0,1655.3223,2936.6267
1752.0,3159.0,1651.4115,2860.8103
1812.0,3406.0,1666.7908,2951.3894
2042.0,3717.0,1677.0083,3020.2905
1934.0,3522.0,1716.607,3140.5322
1833.0,3526.0,1734.8502,3256.1333
1844.0,3461.0,1776.5127,3353.5474
1954.0,3815.0,1815.0045,3468.7454
1872.0,3693.0,1832.3514,3560.7612
1808.0,3559.0,1820.1738,3515.757
1895.0,3738.0,1827.2458,3554.242
1878.0,3786.0,1831.6003,3584.1873
2041.0,4041.0,1839.4297,3602.064
2176.0,4329.0,1860.8289,3652.4675
1958.0,3855.0,1887.1292,3825.0776
2203.0,4176.0,1886.4336,3806.4827
2081.0,4010.0,1950.2098,3951.0103
2045.0,4174.0,1956.0723,3977.3704
2010.0,4042.0,1971.5919,4006.2068
2058.0,4047.0,1964.8136,4013.5532
1998.0,4032.0,1981.8776,4044.1946
1924.0,4045.0,1944.4678,3909.3403
1900.0,3807.0,1952.1946,3947.3135
1900.0,3781.0,1936.309,3899.4707
2038.0,4014.0,1919.0819,3840.7842
1980.0,3924.0,1913.9296,3825.5762
1888.0,3538.0,1907.7062,3822.4846
1955.0,4050.0,1894.4865,3757.1282
1969.0,3797.0,1901.2483,3831.2803
1919.0,4027.0,1897.991,3801.6885
1946.0,4035.0,1891.957,3766.2812
2046.0,4058.0,1883.5679,3803.0603
1983.0,4008.0,1916.6772,3905.6663
1851.0,3819.0,1897.8496,3796.7444
1855.0,3854.0,1910.8381,3855.3787
1748.0,3668.0,1915.8759,3849.765
1867.0,3926.0,1889.729,3759.8086
1874.0,3876.0,1882.9537,3719.7512
1758.0,3641.0,1861.9501,3688.1658
2004.0,4119.0,1850.2135,3630.8489
1897.0,3833.0,1877.8741,3730.7283
1927.0,4088.0,1869.9509,3741.5735
1868.0,4121.0,1886.4661,3744.7866
2001.0,4332.0,1885.3588,3822.8389
2031.0,4357.0,1926.2474,3965.055
1925.0,4123.0,1913.8718,3896.2607
2039.0,4283.0,1941.3649,3945.296
2011.0,4394.0,1969.8395,4022.599
2032.0,4491.0,1990.7854,4090.673
