Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.4922,4437.7593
2059.0,4528.0,2076.7747,4442.9595
2308.0,5130.0,2085.8425,4498.227
2441.0,5697.0,2097.6174,4516.242
2817.0,6792.0,2109.092,4550.547
2513.0,5865.0,2115.9214,4562.8643
2570.0,6122.0,2112.54,4577.639
2547.0,5889.0,2115.901,4585.716
2350.0,5307.0,2119.3723,4591.235
2337.0,5200.0,2120.944,4605.3003
2263.0,5235.0,2122.6436,4611.6436
2398.0,5463.0,2124.1653,4619.874
2782.0,6284.0,2126.7761,4626.612
2452.0,5494.0,2128.6458,4633.398
3022.0,6506.0,2130.584,4640.378
2878.0,6766.0,2132.6838,4645.233
2808.0,6696.0,2134.4697,4651.232
2722.0,6485.0,2136.2131,4656.09
2917.0,6628.0,2137.6511,4660.5894
2870.0,6676.0,2139.0325,4664.662
2787.0,6338.0,2140.2012,4668.078
2671.0,6258.0,2141.1892,4671.477
2523.0,5951.0,2142.1062,4674.2197
2599.0,6213.0,2142.8762,4676.813
2829.0,6437.0,2143.5798,4679.116
2588.0,6125.0,2144.188,4681.141
2848.0,6579.0,2144.7432,4683.032
2558.0,6228.0,2145.2546,4684.665
2759.0,6283.0,2145.7075,4686.2046
2696.0,6376.0,2146.13,4687.569
2809.0,6870.0,2146.5112,4688.807
2683.0,6642.0,2146.862,4689.944
2676.0,6301.0,2147.181,4690.957
2847.0,6398.0,2147.4697,4691.891
2627.0,6399.0,2147.734,4692.724
2773.0,6960.0,2147.9697,4693.4814
2817.0,6668.0,2148.1843,4694.1665
2627.0,6007.0,2148.377,4694.781
2805.0,6916.0,2148.5503,4695.3394
2786.0,6631.0,2148.7068,4695.841
2816.0,6858.0,2148.846,4696.293
2598.0,6466.0,2148.9727,4696.7007
2672.0,6879.0,2149.0862,4697.068
2698.0,6652.0,2149.1885,4697.3994
2341.0,5870.0,2149.282,4697.6987
2407.0,5792.0,2149.3655,4697.9707
2345.0,5453.0,2149.4407,4698.214
2446.0,5584.0,2149.5093,4698.435
