Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1321.2485,2010.2673
1263.0,1948.0,1283.0519,1941.4725
1302.0,2038.0,1309.2533,1950.851
1329.0,1993.0,1298.0669,1938.6154
1363.0,2126.0,1302.0018,1944.7158
1440.0,2292.0,1292.2477,1944.6611
1409.0,2257.0,1350.2429,1987.7389
1522.0,2284.0,1369.3383,2019.3895
1463.0,2206.0,1396.1918,2020.7858
1454.0,2274.0,1402.1493,2064.1313
1273.0,2106.0,1404.2379,2080.256
1411.0,2314.0,1374.6929,2124.3179
1378.0,2209.0,1373.843,2128.7195
1347.0,2132.0,1342.1757,2100.1907
1415.0,2171.0,1362.2378,2079.9543
1364.0,2233.0,1363.9274,2047.3152
1415.0,2255.0,1367.7228,2098.5942
1498.0,2292.0,1350.6288,2045.1321
1436.0,2223.0,1390.0641,2096.1184
1437.0,2325.0,1398.1029,2082.7065
1374.0,2120.0,1401.2384,2092.4736
1428.0,2172.0,1394.3315,2127.181
1421.0,2286.0,1367.6268,2109.9475
1415.0,2284.0,1361.4248,2103.7688
1411.0,2329.0,1383.1842,2129.3872
1351.0,2195.0,1390.2655,2103.1958
1401.0,2187.0,1395.0739,2111.8135
1369.0,2102.0,1368.3701,2081.5356
1396.0,2335.0,1355.6638,2090.644
1562.0,2482.0,1360.7115,2105.8545
1493.0,2262.0,1401.6218,2135.8823
1605.0,2509.0,1428.3116,2170.0188
1484.0,2349.0,1465.888,2187.641
1437.0,2433.0,1465.7045,2250.4932
1480.0,2392.0,1450.3639,2241.6814
1496.0,2354.0,1428.9136,2240.8508
1489.0,2367.0,1435.1328,2276.366
1392.0,2260.0,1419.2949,2204.7595
1439.0,2251.0,1446.2789,2257.9692
1366.0,2431.0,1416.312,2212.4463
1533.0,2458.0,1388.9504,2214.1233
1684.0,2622.0,1415.7269,2188.9404
1607.0,2487.0,1464.1224,2285.5476
1723.0,2611.0,1518.361,2368.9255
1485.0,2444.0,1549.2101,2461.1055
1614.0,2499.0,1537.8431,2473.522
1460.0,2488.0,1513.5374,2457.8577
1489.0,2606.0,1466.1249,2390.2388
1516.0,2643.0,1487.1173,2417.9507
1475.0,2418.0,1463.679,2376.217
1625.0,2569.0,1505.265,2392.2112
1557.0,2581.0,1485.9622,2367.8225
1568.0,2663.0,1508.7329,2427.6924
1693.0,2916.0,1518.0266,2492.6443
1599.0,2724.0,1564.7329,2626.11
1831.0,2994.0,1589.0259,2700.7751
1653.0,2809.0,1635.4927,2775.258
1708.0,2934.0,1651.4835,2862.4333
1568.0,2801.0,1665.7609,2917.8818
1720.0,2952.0,1616.9329,2855.3003
1714.0,2947.0,1635.2593,2905.6055
1669.0,2986.0,1602.3809,2844.587
1710.0,3006.0,1666.4589,2953.6357
1598.0,2779.0,1663.0258,2974.928
1610.0,2874.0,1658.4407,2970.5547
1752.0,3159.0,1620.2289,2877.9604
1812.0,3406.0,1648.8569,2975.8872
2042.0,3717.0,1703.7383,3157.2517
1934.0,3522.0,1820.3986,3448.7793
1833.0,3526.0,1883.606,3587.192
1844.0,3461.0,1901.0913,3595.8743
1954.0,3815.0,1835.1216,3531.8918
1872.0,3693.0,1815.4247,3583.5264
1808.0,3559.0,1811.4557,3601.8276
1895.0,3738.0,1862.048,3679.563
1878.0,3786.0,1857.5251,3659.1763
2041.0,4041.0,1830.6592,3684.079
2176.0,4329.0,1882.1125,3785.547
1958.0,3855.0,1973.6324,4023.3105
2203.0,4176.0,2017.7346,4120.261
2081.0,4010.0,2019.5171,4061.412
2045.0,4174.0,1969.1498,4041.842
2010.0,4042.0,1942.8336,4027.048
2058.0,4047.0,1930.4879,3986.1921
1998.0,4032.0,1951.4152,4038.2246
1924.0,4045.0,1902.1176,3905.0999
1900.0,3807.0,1932.098,3967.8696
1900.0,3781.0,1899.4733,3909.037
2038.0,4014.0,1880.1533,3861.6213
1980.0,3924.0,1873.5164,3831.2422
1888.0,3538.0,1887.4478,3880.898
1955.0,4050.0,1905.2365,3869.9429
1969.0,3797.0,1905.0197,3864.8486
1919.0,4027.0,1864.6675,3824.7314
1946.0,4035.0,1869.3378,3841.3708
2046.0,4058.0,1916.3887,3870.9165
1983.0,4008.0,1932.1104,3988.4968
1851.0,3819.0,1928.8047,3911.4282
1855.0,3854.0,1926.9937,3963.6316
1748.0,3668.0,1885.86,3859.2947
1867.0,3926.0,1830.6729,3785.2827
1874.0,3876.0,1821.4414,3738.1514
1758.0,3641.0,1840.4761,3748.7483
2004.0,4119.0,1859.8391,3775.931
1897.0,3833.0,1900.5947,3846.901
1927.0,4088.0,1893.908,3902.4197
1868.0,4121.0,1911.0594,3912.3042
2001.0,4332.0,1916.3932,3937.8796
2031.0,4357.0,1944.4918,4055.977
1925.0,4123.0,1956.4177,4050.4602
2039.0,4283.0,1990.8651,4155.356
2011.0,4394.0,1982.517,4111.4526
2032.0,4491.0,1964.5948,4146.634
