Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.0059,4142.683
2059.0,4528.0,1991.0886,4064.4885
2308.0,5130.0,1972.8397,4054.8252
2441.0,5697.0,1955.0365,3977.8696
2817.0,6792.0,1935.4006,3913.3135
2513.0,5865.0,1904.0172,3861.3123
2570.0,6122.0,1881.6034,3789.4116
2547.0,5889.0,1870.2085,3710.9722
2350.0,5307.0,1851.2673,3645.9192
2337.0,5200.0,1831.8527,3585.2554
2263.0,5235.0,1815.1652,3516.5632
2398.0,5463.0,1798.8112,3452.3652
2782.0,6284.0,1780.8596,3396.5212
2452.0,5494.0,1763.8124,3335.7515
3022.0,6506.0,1747.5188,3272.7412
2878.0,6766.0,1730.7094,3213.288
2808.0,6696.0,1713.777,3154.4185
2722.0,6485.0,1697.2914,3093.708
2917.0,6628.0,1680.5673,3033.4797
2870.0,6676.0,1663.4131,2973.974
2787.0,6338.0,1646.1775,2914.6643
2671.0,6258.0,1628.3958,2860.375
2523.0,5951.0,1610.7528,2806.8608
2599.0,6213.0,1593.0676,2753.3782
2829.0,6437.0,1574.0382,2696.3003
2588.0,6125.0,1552.3838,2633.6306
2848.0,6579.0,1528.4849,2571.2705
2558.0,6228.0,1502.9719,2505.6335
2759.0,6283.0,1475.3802,2435.7104
2696.0,6376.0,1451.5549,2372.848
2809.0,6870.0,1430.6184,2313.3162
2683.0,6642.0,1411.4343,2256.2278
2676.0,6301.0,1395.8411,2203.5327
2847.0,6398.0,1382.8522,2155.1328
2627.0,6399.0,1371.5537,2111.7212
2773.0,6960.0,1361.628,2073.2874
2817.0,6668.0,1352.7834,2038.7412
2627.0,6007.0,1346.4359,2014.7574
2805.0,6916.0,1342.5487,1999.4033
2786.0,6631.0,1340.1355,1987.8298
2816.0,6858.0,1338.6152,1979.0316
2598.0,6466.0,1337.6555,1972.1168
2672.0,6879.0,1337.1359,1967.0358
2698.0,6652.0,1336.8584,1963.5435
2341.0,5870.0,1336.6531,1961.2345
2407.0,5792.0,1336.492,1959.7126
2345.0,5453.0,1336.3652,1958.6288
2446.0,5584.0,1336.2625,1957.8544
