Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2031.4934,4156.095
2059.0,4528.0,2038.0656,4153.1567
2308.0,5130.0,2052.1787,4146.239
2441.0,5697.0,2042.3444,4121.2817
2817.0,6792.0,2029.2909,4096.244
2513.0,5865.0,2026.3872,4064.4634
2570.0,6122.0,2015.5504,4048.2917
2547.0,5889.0,2010.1644,4018.0334
2350.0,5307.0,2003.6136,4000.7527
2337.0,5200.0,1996.8837,3982.041
2263.0,5235.0,1990.2482,3965.7646
2398.0,5463.0,1983.8838,3948.9902
2782.0,6284.0,1978.3427,3933.648
2452.0,5494.0,1973.0258,3920.3164
3022.0,6506.0,1968.0963,3906.975
2878.0,6766.0,1963.3804,3894.995
2808.0,6696.0,1959.0361,3883.5793
2722.0,6485.0,1954.9636,3873.1118
2917.0,6628.0,1951.172,3863.2576
2870.0,6676.0,1947.6432,3854.0835
2787.0,6338.0,1944.3363,3845.5571
2671.0,6258.0,1941.2573,3837.566
2523.0,5951.0,1938.3817,3830.1309
2599.0,6213.0,1935.7031,3823.1836
2829.0,6437.0,1933.2026,3816.7148
2588.0,6125.0,1930.8699,3810.6746
2848.0,6579.0,1928.6937,3805.0383
2558.0,6228.0,1926.6633,3799.7817
2759.0,6283.0,1924.7698,3794.8767
2696.0,6376.0,1923.0027,3790.2998
2809.0,6870.0,1921.3541,3786.0308
2683.0,6642.0,1919.8157,3782.0469
2676.0,6301.0,1918.3802,3778.3313
2847.0,6398.0,1917.0415,3774.8613
2627.0,6399.0,1915.792,3771.6274
2773.0,6960.0,1914.6263,3768.6077
2817.0,6668.0,1913.5386,3765.7888
2627.0,6007.0,1912.5242,3763.162
2805.0,6916.0,1911.5771,3760.709
2786.0,6631.0,1910.6927,3758.4185
2816.0,6858.0,1909.8685,3756.2817
2598.0,6466.0,1909.0991,3754.2886
2672.0,6879.0,1908.3813,3752.428
2698.0,6652.0,1907.711,3750.6924
2341.0,5870.0,1907.0859,3749.073
2407.0,5792.0,1906.5022,3747.561
2345.0,5453.0,1905.9578,3746.1506
2446.0,5584.0,1905.4502,3744.836
