Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.304,4483.0176
2059.0,4528.0,2108.866,4554.5186
2308.0,5130.0,2131.913,4611.919
2441.0,5697.0,2153.2822,4680.264
2817.0,6792.0,2161.7268,4735.671
2513.0,5865.0,2171.0361,4788.6445
2570.0,6122.0,2182.5068,4840.927
2547.0,5889.0,2189.3403,4870.3706
2350.0,5307.0,2197.2915,4912.348
2337.0,5200.0,2202.9263,4947.5635
2263.0,5235.0,2209.1772,4981.637
2398.0,5463.0,2215.082,5012.5957
2782.0,6284.0,2220.0461,5040.806
2452.0,5494.0,2225.5667,5067.9985
3022.0,6506.0,2230.4412,5091.916
2878.0,6766.0,2234.9814,5115.3467
2808.0,6696.0,2239.107,5136.9546
2722.0,6485.0,2242.5115,5157.978
2917.0,6628.0,2245.6687,5177.1694
2870.0,6676.0,2248.5247,5194.8936
2787.0,6338.0,2251.2126,5211.358
2671.0,6258.0,2253.6968,5226.6216
2523.0,5951.0,2256.0378,5241.0303
2599.0,6213.0,2258.193,5254.384
2829.0,6437.0,2260.2004,5266.925
2588.0,6125.0,2262.0781,5278.548
2848.0,6579.0,2263.8289,5289.366
2558.0,6228.0,2265.4666,5299.4463
2759.0,6283.0,2266.9832,5308.826
2696.0,6376.0,2268.3982,5317.576
2809.0,6870.0,2269.7095,5325.707
2683.0,6642.0,2270.929,5333.2783
2676.0,6301.0,2272.0627,5340.313
2847.0,6398.0,2273.1157,5346.853
2627.0,6399.0,2274.095,5352.9375
2773.0,6960.0,2275.0032,5358.592
2817.0,6668.0,2275.848,5363.8477
2627.0,6007.0,2276.632,5368.7334
2805.0,6916.0,2277.3608,5373.2734
2786.0,6631.0,2278.0369,5377.4897
2816.0,6858.0,2278.6648,5381.407
2598.0,6466.0,2279.248,5385.0454
2672.0,6879.0,2279.7896,5388.427
2698.0,6652.0,2280.2925,5391.566
2341.0,5870.0,2280.7593,5394.4814
2407.0,5792.0,2281.1914,5397.186
2345.0,5453.0,2281.594,5399.7017
2446.0,5584.0,2281.9673,5402.0337
